user_id,item_list
15991,26033 20344 28414 35160 25426 35 36697 14215 25889 25411
15992,6642 14924 14923 15819 11716 11148 26 11147 11595 11714
15993,21848 20688 7640 22901 21846 2281 26378 21716 2342 10984
15994,24922 25045 25249 24997 26775 9031 35581 36549 25975 31994
15995,24993 25200 23840 27288 27509 34579 33567 1573 2020 8995
15996,26738 27298 8298 11275 18734 28349 25001 6408 8295 33218
15997,12217 17264 22702 7992 23792 16042 12188 17451 12148 17196
15998,17320 17335 36047 36642 37070 37755 37304 20361 37550 38033
15999,20724 27154 20632 36806 27106 32068 26505 27495 35520 28123
16000,12455 26018 35841 24902 27221 27744 34008 32001 27208 31996
16001,8219 8206 14001 25039 1835 17210 2034 17324 1946 2261
16002,17063 35607 2091 3284 17065 25563 20220 6121 1660 8015
16003,17212 11046 12973 11678 12553 12215 10375 12148 17286 23805
16004,10725 10820 11113 10774 6274 10612 10923 10661 10805 10698
16005,7642 10943 10987 1890 10939 10911 11091 7641 8265 24919
16006,17280 8306 10940 29699 17334 26562 10975 33399 8315 11108
16007,21852 21849 7835 24187 21776 21806 17282 2281 7834 21807
16008,31647 31649 35322 31646 5601 5539 30107 34722 1683 32329
16009,2677 30619 33841 11291 16162 24350 8283 8197 7913 21878
16010,19629 16116 29699 21716 1890 22343 33466 7794 33698 33400
16011,33232 26383 31993 11113 17280 33212 33766 27475 20664 37692
16012,11857 14113 7402 11694 11858 32546 11903 17439 7524 11621
16013,14895 15766 21645 6966 15615 2558 14857 17609 4253 5359
16014,33722 37841 35951 35584 19891 19832 31578 28243 29834 29829
16015,8799 32655 32812 10726 36713 8179 10689 12964 16046 8190
16016,6116 6114 33989 5656 1560 12060 4601 3466 23166 5541
16017,24655 11264 14457 9354 25280 27184 24959 27802 26423 25880
16018,9271 25034 23707 33301 24844 3618 8806 33989 27992 30257
16019,33638 34092 35727 33636 25807 33226 32639 25484 15767 31423
16020,32192 11147 25147 16666 11149 26146 11837 14582 28583 34598
16021,28010 33989 25311 34726 12850 32767 14186 31920 15484 33762
16022,9641 26294 32548 24888 16666 25880 31920 32123 25160 8083
16023,32704 24633 25880 26357 25484 31862 8083 10501 25106 34983
16025,33602 28493 34726 25311 17706 20117 31950 12060 28503 17699
16026,8083 25963 24487 25037 14023 24888 11716 20063 9354 18009
16027,33359 30588 32470 32943 19676 30586 8435 11264 27886 12060
16028,14199 31859 24367 19467 19766 4839 11618 12916 19397 24460
16029,19136 14563 27394 27017 34510 14661 37281 34380 16666 15845
16030,27130 25224 14199 31859 30235 30231 28101 19136 27017 18853
16031,33989 10017 24458 12391 31858 26877 12228 1254 14595 36646
16032,31858 33475 28583 24888 31860 19680 35360 19136 25317 25880
16033,26661 8105 12875 35422 25784 31292 34297 8083 19931 8088
16035,7960 28946 7958 32681 31859 30556 34754 25620 7770 36437
16036,14294 27105 24177 32645 26242 33218 27173 32242 33594 11837
16037,26808 17317 21821 26193 33401 33989 23170 12916 35092 4937
16038,8083 25880 32195 33989 26146 31292 33650 19680 29029 10501
16039,5539 5655 29147 6115 23449 5540 5656 19951 6114 4937
16040,32004 8083 30316 7702 15727 32006 6653 12060 24355 32695
16041,31859 37082 36237 14186 34789 28946 14199 26146 1970 24666
16042,20056 6150 12388 31859 33989 30578 5370 30545 33991 788
16043,7744 23540 21288 7741 23994 18427 17390 17435 22769 17442
16044,1790 11254 11902 8982 15055 1792 15477 9006 10539 1791
16045,27998 31372 25317 14450 31550 19606 14196 14452 20061 19988
16046,26146 33602 25962 19453 26196 26226 26233 25317 34598 25947
16047,19767 23889 30588 30314 20496 6115 15589 35540 30586 23997
16048,31563 7928 14613 32368 14563 11078 11128 4926 17341 37218
16049,11716 6854 11714 33762 27802 27184 28233 27245 11626 11595
16050,12060 12102 33482 31859 33989 33991 28946 14199 17699 32960
16051,30545 10365 18824 4937 18006 25951 30294 17938 4221 25239
16052,2905 2572 7827 3061 2599 9228 1 5399 9211 119
16053,19979 19977 5620 5622 6531 7662 31926 6532 7551 25178
16054,9069 5648 10413 6760 6758 6753 6759 5647 10387 5645
16055,9354 25106 14199 13606 12060 26882 1723 35360 25880 12388
16056,20214 33218 25973 17698 26771 7964 34100 8272 25542 8088
16057,7254 10327 15728 10225 17712 7275 7255 17662 15726 13790
16058,20683 31873 33408 20682 20681 36895 26065 34178 32813 20678
16059,13581 25597 11146 25235 11964 11147 3346 19467 19468 9126
16060,20909 4888 11714 4336 11667 4249 31403 11665 4338 6530
16061,25448 25542 10562 13602 28212 27144 13476 13365 9254 9255
16062,10200 3671 13581 13905 5541 13671 4659 6116 3670 7727
16063,10379 830 23862 9609 829 11714 4840 6955 11626 1969
16064,4968 4852 7937 6115 24367 23722 4840 6741 9354 6489
16065,115 14825 10365 6114 4853 11923 10531 5656 9268 4915
16066,7913 5757 15589 7841 7579 10964 14228 5787 7763 10365
16067,19767 24949 19768 10414 10372 33218 9354 10413 24817 23707
16068,7208 7799 13940 7801 7424 10056 7797 3437 6842 10809
16069,9725 17978 15488 29518 12276 4062 17979 23319 16937 18944
16070,10043 13713 4280 4275 27674 20447 13711 11556 9956 6183
16071,11132 1530 10995 12993 2057 10281 25104 547 2000 10817
16072,4185 9935 3670 11084 22387 21462 1969 9971 6834 3328
16073,12550 11123 10883 10077 12524 21064 33574 10356 27611 10418
16074,3655 12489 13948 12495 14030 17058 7210 16938 6427 17015
16075,7644 4826 11403 7888 11972 23722 99 11962 11974 11971
16076,4430 15751 3670 15750 7233 14922 11550 11969 4441 9622
16077,25489 23920 20272 35023 19438 20721 36310 37047 34267 19835
16078,37697 25563 37646 34292 25402 35415 12619 25392 25488 35431
16079,6095 13407 7804 6496 6540 2116 4915 12517 13561 1568
16080,35293 6557 9675 4692 17611 11859 11538 31935 81 23463
16081,5576 6414 5578 15307 10591 7090 916 6474 8800 1980
16082,10272 4838 949 3934 4930 3340 3021 4839 10214 3024
16083,25668 30429 30541 11420 7291 11411 6639 32741 24011 23390
16084,26296 5054 32166 26531 34027 836 6204 15008 24562 14415
16085,12498 25858 8366 15925 33513 6968 1186 24570 31463 11973
16086,6555 11600 4280 6557 7383 5359 11761 11737 4942 8661
16087,30428 16926 33361 25705 30431 20688 1848 16964 1850 18273
16088,15518 12176 12246 24046 9306 21820 12288 12201 28200 24045
16089,9111 15991 11151 11152 6178 17719 21 6174 6179 11161
16090,13563 31171 9760 3749 15027 23722 13779 18090 23852 9075
16091,3357 3140 11899 10531 13698 1889 13194 620 311 4878
16092,13002 27998 13008 33043 12263 38037 33829 25807 14116 28320
16093,19639 25542 30979 33829 17700 27335 19988 31763 25132 19468
16094,34726 25990 25311 27824 5388 10990 10928 24877 10963 11778
16096,35083 1925 33982 25713 9725 17015 6822 33388 29518 7685
16097,4491 30179 4275 22666 11146 11147 23515 8731 4506 22062
16098,6211 6212 14937 15861 22275 13525 30429 24012 16926 22629
16099,6209 7129 7127 103 16909 10221 11150 13694 11161 9076
16100,2215 17760 17555 2288 17738 17778 9715 17774 37357 23610
16101,34274 34722 30277 31199 15470 22957 7805 11146 15451 13372
16102,13991 7716 1607 1230 7041 21180 15089 17146 31151 2768
16103,16671 16759 16697 23560 23232 21571 23295 29355 16679 11335
16104,25777 14934 25668 6637 4839 35667 9243 4843 4930 7857
16105,8083 26788 14465 19676 34981 6174 24888 16666 25573 27086
16106,22617 6659 3245 14164 6326 11329 3042 3109 15906 22983
16107,30287 7573 7999 17015 25713 7065 13835 1134 269 9357
16109,15374 16770 5305 5320 16860 16784 16849 29889 30691 30675
16110,34695 24011 23390 1765 8400 26149 842 24017 33014 843
16111,34695 34694 20761 25789 34235 36350 6827 34741 27501 26260
16112,33575 20365 26296 25149 36329 33693 34333 19448 20236 13606
16113,31859 36049 37822 28292 31875 25981 23927 25398 2471 25817
16114,12094 10636 12116 1226 3102 9041 1023 9001 3105 12842
16115,29200 12474 29313 13926 7947 29316 29207 1962 3285 4275
16116,6414 5577 2020 10631 2181 2036 1278 10646 30458 22639
16117,17318 23840 35309 24915 27807 17349 34743 31762 10621 23846
16118,10661 32658 35624 34166 35296 30331 25911 35338 35718 11021
16119,20490 20742 27572 35776 27364 36078 35335 20491 7556 27788
16120,28323 35495 14215 36744 11090 2379 23712 25077 20345 24416
16121,36744 27495 14568 26934 37362 35450 26743 15326 25392 37016
16122,33869 30860 11989 30859 33062 26731 6021 30156 23602 31928
16123,20124 8151 26362 35189 35962 27579 36810 35958 37043 26429
16124,14624 28154 37986 28441 14606 19255 37131 2486 31980 19632
16125,10936 1891 10903 10872 12280 10894 10982 8158 21783 2327
16126,34482 35561 35078 20516 27798 26917 26480 25583 8158 27352
16127,17273 24354 24352 20667 11131 34361 17229 24312 8428 11040
16128,25206 35842 23704 26070 26779 36571 35693 33723 25034 30590
16129,24936 32883 25397 9085 30533 25350 30301 26779 9018 7093
16130,14855 9124 6272 4364 18826 9128 22387 15055 5534 14904
16131,8089 20747 37959 25319 37446 7904 34231 37373 36087 37805
16132,24633 14280 8269 25095 33222 36508 17348 25953 8325 37972
16133,17320 8062 11046 12111 16860 16785 16784 21865 2393 10375
16134,26222 35946 12891 11045 8199 7881 8933 2648 8192 6752
16136,14215 20776 37928 20775 34695 34684 1025 24237 34696 20587
16137,18915 30530 26003 17337 34285 16769 22081 27744 29623 22083
16138,15487 7739 17394 17202 17280 8235 36116 17390 17285 17244
16140,10933 10418 11864 2263 9202 11469 10903 17406 11267 8317
16141,33260 32904 9047 22254 1807 7438 25582 1927 14585 861
16142,1524 11239 15951 12905 10603 15954 2328 1892 27844 3605
16143,8310 14385 14214 17273 7877 35353 17280 8321 7742 8215
16144,7980 14563 25582 24828 24922 4074 1807 17578 861 25208
16145,22701 31396 852 24473 9680 1807 13222 24249 29594 3101
16146,34696 34694 20259 25947 15906 34511 11234 26058 25125 23170
16147,25872 27546 3446 24585 33401 23616 20118 33611 25222 32233
16148,32402 20945 24171 25193 20944 32577 851 24664 12458 12313
16150,32519 33488 12406 4839 861 4838 4718 35293 15322 15756
16151,26661 7960 26927 7287 26067 35130 32626 20062 33426 9041
16152,16093 16116 20676 38104 31994 861 16169 29705 25001 16104
16153,20575 36722 20388 35691 28307 22828 7795 33510 35904 20576
16154,24127 24350 24326 8259 2327 35509 7834 1819 14001 1840
16155,32668 19683 27440 32950 8963 27727 35904 861 24966 8988
16156,27574 20490 20011 851 24707 8970 18582 32950 19869 26482
16157,25606 33138 27448 33895 8183 24460 26814 30535 8290 34819
16158,11382 12535 30826 30827 11436 11378 33105 6736 29225 3605
16159,12905 15949 9190 23426 3618 3671 22339 14825 9917 15950
16160,17353 7743 17230 7740 7742 412 17202 17412 17326 17211
16161,19751 30534 12385 9009 17280 33110 20492 33342 25620 25484
16162,27423 20485 26429 8315 26380 17280 8317 11146 17313 31994
16163,35369 36924 26373 25528 25195 20369 11102 20702 26003 12385
16164,31646 20403 17285 17433 11094 33621 30261 17216 17279 17196
16165,16661 4756 16698 4755 4458 4764 16818 21314 4768 16658
16166,11254 1810 1788 16044 1787 11329 12846 1811 9209 1790
16167,1449 18855 32950 37006 11787 11854 1992 11729 8970 26883
16168,26524 10879 34696 33466 10786 34576 10943 34695 34689 6004
16169,33395 27836 33723 36212 36571 16770 30531 35693 32490 35387
16170,18868 13365 19989 18867 5656 2599 8209 25493 9288 6115
16171,11433 1887 12552 5583 27815 12309 20985 12335 17400 22870
16172,26373 19980 20728 14612 26003 5527 17266 24817 25195 12188
16173,24260 14049 24574 36438 25563 25168 20082 14046 25434 23712
16174,6474 5670 5577 5828 4276 5725 22675 13261 5578 10591
16175,7642 33949 20156 25571 26793 7641 12246 12188 10847 12939
16176,30625 30677 8306 8335 19700 7831 8338 18370 17264 8317
16177,12116 32347 12217 15518 22437 32565 8193 22442 29705 13954
16178,27509 24388 26302 853 30169 20524 27768 26424 27844 35968
16179,30963 35304 27989 30181 12217 29972 30776 29987 7764 24851
16180,7928 17222 8237 17706 12401 13977 5648 6104 17699 17705
16181,32347 31396 31551 24824 33213 19628 33277 31395 32565 33272
16182,19991 30301 29810 25784 1507 1505 12359 6274 30569 8978
16183,27908 35119 34387 35782 35362 26029 37921 37469 26093 20315
16184,19639 25807 20279 32018 20280 19468 24797 24562 27150 34762
16185,34495 24935 26436 27798 27216 14601 27768 25046 33521 34418
16186,3350 15654 18879 18885 12906 12910 15925 18904 18912 5630
16187,34695 8400 20472 25537 12875 7964 11837 26357 25880 26328
16188,7371 7239 5614 7238 13936 13846 11566 13919 6103 6105
16189,6240 7239 6864 2647 2558 15768 6530 6567 14857 6532
16190,7960 25528 24941 26641 33726 25195 24942 7966 14612 32306
16191,1882 10369 1379 17273 17305 7843 10228 8317 18624 35
16192,22332 15753 5457 28603 13817 17146 15531 13357 14757 28608
16193,24659 23929 14492 26927 32385 33184 25889 32788 1927 24426
16194,25887 30093 16725 35302 26033 12288 12217 26039 32675 34247
16195,26833 2484 12394 12229 12276 29814 19630 30263 19400 17930
16196,30417 28583 27847 28406 25635 34128 24445 27454 33671 34297
16197,17279 4926 7883 17277 17348 16173 17342 20239 17338 35353
16198,25980 27574 35353 34922 25957 852 34457 26291 34852 17312
16199,26429 32884 20075 26569 1892 32675 28110 36579 19989 18909
16200,20362 11080 17315 12995 10418 10277 37652 10421 10416 17270
16201,29654 9680 17407 17429 4554 30058 13221 1777 23780 11756
16202,30530 18739 11045 33737 18853 10903 17466 17334 17307 27657
16203,17709 15768 2558 10278 15613 23345 23344 6757 14896 6751
16204,37287 26833 34821 34232 20060 27768 26810 26875 20483 2484
16205,34694 34689 37201 17098 34684 20663 5305 15906 2089 24022
16206,18006 16583 33221 17919 34755 36212 33597 33482 22791 17938
16207,25286 24800 14210 14215 14049 24568 5578 24388 24412 7927
16208,17631 29781 17895 4768 4756 4767 16808 17861 17893 21566
16209,17921 17919 33252 27035 26227 32913 23312 29623 8372 34025
16210,25508 24470 24471 24996 33362 25491 31916 11898 19989 26354
16211,17938 16877 4067 16723 14371 8071 24900 14293 33221 14218
16212,36336 20764 20315 18733 27336 12016 22901 36813 26330 20498
16213,30530 33597 20626 33454 27657 33737 33263 35691 26779 16749
16214,10350 10355 19718 31720 30326 12994 10420 19720 16171 30909
16215,15580 23299 7229 2982 13606 17938 7004 9000 33849 26466
16216,32664 25106 26035 25908 27022 23080 23090 26211 24751 3310
16217,24942 25842 24234 11078 25195 24749 14585 24474 26003 17322
16218,34190 31982 36577 33068 26007 33597 28392 18915 36489 31900
16219,27732 34944 27423 31648 31645 19639 33621 36906 34135 24553
16220,24455 34684 34695 2427 31973 34696 33320 15018 34238 31995
16221,20473 31345 33961 31876 32738 25583 20705 4068 24455 32572
16222,25570 26309 34641 11113 27599 26407 37985 37652 27463 24188
16223,28323 28466 2382 32048 25246 34135 18003 27694 37139 24553
16224,32718 21721 3671 25581 8344 24172 8275 5638 20045 24176
16225,24922 25249 24553 14411 33550 26084 32485 4067 32409 24897
16226,24686 35897 26680 35530 25187 27517 16801 26632 26639 28092
16227,1037 2170 4221 2187 15449 1039 10365 14812 24077 4912
16228,27798 27144 30530 25953 27325 26480 30531 34285 28212 27072
16229,15483 17326 17208 33112 17412 17394 17711 17710 33111 17230
16230,18115 24343 9069 12554 30257 10404 17445 24356 2536 25338
16231,27483 25953 28048 26285 17386 30387 33246 17379 20402 20061
16232,17316 4926 17315 17269 17254 35278 7882 17256 12916 33550
16233,30300 36438 14612 30563 29816 11102 25419 26420 30282 28357
16234,11095 31811 28416 31796 25563 24851 32839 10603 9006 26127
16235,20305 26113 26552 26254 30833 25343 14527 7900 27069 19629
16236,2394 26833 14452 2486 3213 26736 23350 23256 28018 15775
16237,8200 30181 29981 11678 10806 30620 12077 29973 6001 1249
16238,26380 31345 18006 27210 17976 20472 35573 9013 13888 16583
16239,14498 25392 34602 14529 25393 30212 24417 23712 7887 2476
16240,2225 8273 18867 26909 30885 8276 20061 21727 1168 33362
16241,18867 12356 9000 18872 14113 33849 32890 8970 32432 11231
16242,5497 10873 6303 11390 12868 8260 32786 6312 11005 10670
16243,37810 36386 20593 36184 38015 24326 18285 8273 11077 32055
16244,35304 27971 30531 2342 11118 8967 19700 20488 35686 2128
16245,34556 23846 34565 27485 23847 35037 26065 17337 7903 14199
16246,24663 11109 20531 30577 20533 30561 18261 25600 10293 7889
16247,14450 14452 25581 20472 20232 773 20401 12071 17254 2581
16248,16036 16062 17383 7883 16209 16040 16034 4926 16064 16132
16249,36993 37329 31979 11102 37798 14612 36924 38107 25428 25435
16250,7151 34497 17030 23703 17317 36129 11046 24064 24349 7222
16251,27375 37159 24585 35012 30169 34639 34689 33649 20564 36530
16252,587 34100 30530 7973 19700 20989 330 20502 24526 27335
16253,23929 11077 25392 20299 25435 25350 33842 24412 25718 30885
16254,32804 19822 14042 11146 32579 11147 4554 24783 11149 10593
16255,8251 8089 10841 8237 8236 1808 12989 22898 11114 8091
16256,26172 25039 26647 28020 25426 28025 35020 20564 32951 26714
16257,24993 27298 36622 25076 24415 37798 25437 36378 14544 25077
16258,10792 35975 32018 10951 12864 11285 12427 11706 30255 10659
16259,20214 31900 32398 20260 17827 14622 20192 19356 20659 20212
16260,20635 14461 14503 37027 20636 33645 37373 14567 20545 32277
16261,36329 30762 35593 25557 25079 25237 26012 5844 14051 27572
16262,26127 37182 33723 30301 14582 34387 25784 21816 30591 21752
16263,32665 19822 19446 23841 14305 26005 24445 852 32507 24538
16264,32890 36495 18724 852 25998 851 33758 31774 35387 26466
16265,24661 18413 8806 18370 24460 27442 24533 29029 14332 7807
16266,27599 25102 25149 38042 7905 852 37421 34696 35253 34333
16267,3104 32546 26466 25571 8095 9000 27352 4074 25869 25854
16268,14682 20392 25077 28020 35930 20394 23712 34008 21095 24858
16269,11276 11291 22264 6242 22776 11282 12142 12217 18761 22322
16270,16769 17881 17947 16689 16785 29639 29264 16722 16859 19511
16271,16686 16779 29868 29362 4836 16749 16670 29278 23511 29407
16272,16827 7888 29874 99 17949 16810 16722 16589 16714 16839
16273,10847 20156 34130 10935 10825 10761 21040 12433 12325 24919
16274,28353 27423 14677 27910 28180 38087 26886 37816 26164 36499
16275,9256 9257 1822 36612 24922 17365 7829 17426 17386 10866
16276,11240 9064 9085 1788 1793 14846 9030 18855 15004 14858
16277,11724 8240 22281 11725 11721 15871 5859 22839 34034 8283
16278,11329 1788 12846 6270 1809 11294 1790 1811 6294 12360
16280,16113 12843 1894 32240 16058 10709 11506 18854 10180 10793
16281,11676 7795 7631 11660 12989 11677 1946 11789 2329 13983
16282,20061 25957 862 17453 28087 25742 9074 178 1525 6273
16283,11905 1793 17098 16397 6630 25736 12553 9172 25611 6294
16284,34944 34274 31649 31648 4601 21006 3618 31647 17217 7734
16285,5598 23350 23970 17119 11079 20388 10981 15764 5528 13071
