user_id,item_list
18521,17237 22372 4713 6541 1888 17262 4888 20290 30655 23856
18522,11146 11148 3057 1174 1091 3671 8806 82 6989 9297
18523,7927 10346 11093 11095 10883 1969 1216 15690 10417 10329
18524,7927 11077 12335 6000 11283 9207 12176 11014 7764 15360
18525,25288 25435 30827 21801 24388 14142 3284 26225 1962 29237
18526,24900 27072 28048 33218 24936 24922 35253 8273 37533 36021
18527,29284 8206 29300 18769 66 22309 29924 5456 1228 8229
18528,7128 21959 22309 2772 21437 4839 21438 15917 31235 21367
18529,19644 13162 17768 24363 22946 2743 2404 19211 1195 2776
18530,17528 19003 21328 5215 5075 23126 85 18987 18964 17175
18531,22578 2772 31421 31589 31588 31595 31590 15779 28604 21656
18532,11696 7966 23423 30326 14244 24310 30333 10763 12877 32681
18533,34166 7928 26229 15840 36982 28239 37870 37130 31720 10830
18534,11707 1184 5373 10753 9038 5361 24309 9003 6151 1859
18535,23296 18180 22957 18361 22984 22990 18366 22970 3122 3260
18536,33174 24046 11724 33364 10839 24371 16007 23805 8297 23398
18537,27618 37765 37026 27271 2477 28525 22819 15325 36859 27591
18538,26631 7897 20575 27176 11107 25416 28182 21095 11109 26712
18539,26329 30035 20056 10787 26923 36572 35602 31507 9352 22970
18540,8243 8248 20469 2264 17320 7960 35150 11134 23967 17318
18541,11090 7959 24427 20574 11078 11128 24425 33726 12259 14714
18542,11356 12974 10786 10879 6000 17098 8237 12954 11379 1448
18543,26096 14675 10942 8288 24187 2478 8315 11073 14505 10375
18544,34068 11224 26466 33849 12076 12016 24828 26738 32635 31774
18545,1507 14084 1505 2407 7639 25929 2469 36908 32019 27872
18546,30577 25600 19988 24588 29738 22772 19639 6989 5965 24605
18547,6705 6704 23636 3605 29899 26154 4878 39 7893 2451
18548,5803 1882 4835 21035 1258 4653 1380 12448 1379 7456
18549,8236 8241 8266 8007 11660 8246 17443 8353 17227 17265
18550,20166 19840 23931 32410 13580 30531 19421 30318 19950 19457
18551,6051 7999 17711 15768 23346 6053 15766 13034 2663 5982
18552,23722 26160 34153 25235 32255 32431 25824 34038 26902 27617
18553,14196 12288 34762 977 12214 26894 14385 25480 16911 32923
18554,35668 1257 25037 23714 13975 2222 1259 11552 23713 23545
18555,5647 29869 19400 19397 9263 6664 30578 6125 6667 6392
18556,6754 24920 6752 6759 24942 11483 6583 15635 16067 11084
18557,26058 25763 25032 1894 26259 27253 24165 32578 36954 21045
18558,5300 21573 21550 5307 5293 29339 17881 23515 23251 23104
18559,18800 16587 6652 16746 23298 6344 21374 29322 31088 22118
18560,17180 5048 21649 25588 29068 4868 29178 9559 6096 2488
18561,22355 11189 13204 9236 13196 13328 11197 9650 13228 13207
18562,11383 11343 9257 22264 1226 9221 1023 13934 9220 13060
18563,7642 11107 1023 34507 25174 24427 1447 28485 24425 24423
18564,33422 34569 33261 1226 22838 1800 16042 1023 1991 22840
18565,22736 23021 29235 22636 1226 27987 25353 1023 26501 27170
18566,25502 33919 14274 26482 36132 35207 25486 14424 23927 33230
18567,1226 6241 28380 1023 11721 27339 1991 6243 26470 34060
18568,31395 1023 23372 1447 22441 3105 19072 1022 11674 30214
18569,24176 27599 26503 24177 35869 1226 37619 11080 1023 38042
18570,35918 12251 36166 1023 12194 12247 26342 26687 35278 25443
18571,1226 12335 1446 5983 1023 10786 10879 20916 12468 12545
18572,1226 11078 1023 3264 15406 1022 15360 3298 17041 32125
18573,14049 19598 26208 26312 1539 21890 21892 19660 24263 35189
18574,23475 11113 9257 12183 26654 9220 10689 12142 9221 12105
18575,1448 1225 11506 20166 7769 1023 29347 3295 29706 13458
18576,23411 8251 13986 12225 10866 12248 16182 10911 17444 30035
18577,12521 22863 1225 22861 11406 10879 24172 10786 11433 7769
18578,11379 5584 1225 11399 5880 11356 11126 30448 11436 11005
18579,20985 5583 1225 11724 5942 7480 21090 12213 1789 12288
18580,25452 37604 17429 25319 33222 2478 20985 19659 20494 26342
18582,10661 9220 10725 20594 19703 26934 1225 9256 22701 10839
18583,12215 12176 11253 6414 22666 22839 11247 12213 22847 9221
18584,14048 27821 11078 1446 12105 35175 14046 12217 26919 11433
18585,24425 14492 24415 14508 14519 25380 1446 11134 14609 22824
18586,10749 10680 11415 22838 8340 1446 22829 10662 7980 11390
18587,12105 20574 12246 25986 24249 24474 27776 12176 12142 1991
18588,10854 12232 10911 22847 24687 1227 11726 11727 26007 33141
18589,1446 29709 10839 12508 17429 17407 6033 23363 32708 10786
18590,3335 26165 13675 20062 1446 15688 4314 8246 14924 13787
18591,25512 12467 6649 25380 20206 1823 11147 1446 30828 6561
18592,7927 25560 26552 26782 26524 27912 1446 22819 27172 11079
18593,24810 25076 30374 27509 11089 1446 27038 34068 30616 31712
18594,19245 20579 1446 25189 16169 14221 12553 14426 16025 16171
18595,16122 12548 16082 16124 1446 11121 1992 12198 10993 10851
18596,12116 27518 32550 11291 1446 11276 26309 25968 12142 25519
18597,13370 21631 29068 4870 29178 15148 30637 13387 5048 22338
18598,16852 29275 16742 16746 1450 76 1687 5876 16578 9357
18599,14073 31513 30442 2188 3412 21647 4043 9724 24431 20824
18600,3302 1440 3259 2257 9704 1776 3110 20976 6806 2400
18601,13407 5871 24064 2428 25842 23973 36772 24536 3298 11146
18602,17555 18970 21385 19007 21392 17529 24858 22213 18988 18931
18603,6730 6489 10365 1917 4601 4639 9180 1889 94 6686
18604,19479 14193 19480 12340 11883 29751 12305 6471 2376 19846
18605,9474 1140 4253 22471 19274 15527 4184 28834 29628 22314
18606,24712 26071 23952 24089 27097 19911 5882 27708 11148 11147
18607,26264 27562 6768 3833 24093 15775 17251 15870 3213 17481
18608,1607 26733 26118 30428 25651 27869 28160 5945 26119 26911
18609,12406 11667 11349 11665 3654 22393 3663 17053 11404 11364
18610,8310 30300 16954 17334 17338 7834 6420 5621 25784 4008
18611,27392 1229 5863 28806 19553 4137 24532 34388 21042 24570
18612,1230 3749 5621 6038 6037 17074 5620 17413 17408 5594
18613,10375 11045 10416 10903 10345 6031 12417 14023 11716 10058
18614,20955 987 1607 1451 23531 29690 1230 21562 29738 16653
18615,7907 22696 29315 19196 7585 3800 4888 13978 30274 29314
18616,16938 25574 6425 3599 25024 6520 14792 5674 1348 18258
18617,30588 30316 3639 1607 10266 18907 10338 27802 10407 7780
18618,23862 10379 24355 13067 12399 19726 1607 35471 4839 13066
18619,30588 30474 30476 16746 13078 1607 13066 23721 30586 10225
18620,14451 17333 17355 20610 10934 17305 10300 1607 25142 10932
18621,6639 11395 6637 11385 11402 11360 11420 1607 6492 1229
18622,36946 1229 12485 12542 9923 6277 15861 10492 9124 12236
18623,19639 17108 27325 32018 23721 33602 6414 29513 5875 26837
18625,6408 7238 6474 29313 7603 6147 11738 6519 21556 8011
18626,29313 29316 19988 35211 15517 14240 19902 4221 2609 9236
18627,7815 8424 28602 31141 4297 17146 3891 4714 6993 31418
18628,26935 27815 14688 36690 26832 24768 34176 25087 24374 23170
18629,32004 25079 26 19553 2149 34459 26261 61 31401 29202
18630,25369 2505 25365 2480 25353 25350 3289 14295 30441 2383
18631,3335 20909 4601 7865 20911 7727 5580 4141 1314 12673
18632,7230 6869 2598 6862 3155 15821 6682 6349 15868 11939
18633,22376 993 17416 5622 22331 5620 17074 1544 3488 9496
18635,32010 23823 30888 20248 25367 1894 16770 2469 18826 16690
18636,18541 6912 5656 6114 20831 4016 21114 17753 2780 4063
18637,2149 1488 9719 8000 18321 17154 23030 5719 11932 4690
18638,21628 21649 1591 12805 17769 31112 21639 31111 4660 9667
18639,3259 9356 13222 17975 16784 24536 4506 16862 16802 29290
18640,33481 28145 20248 33099 27367 26071 34274 33621 34722 25137
18641,21631 21653 23144 14006 3292 5048 21642 30634 21654 21622
18642,1814 11283 11278 7789 8240 6243 12246 11506 11675 31610
18643,34610 36287 27727 8970 8956 34639 31166 33260 32904 7001
18644,20282 14426 36132 36789 32016 19766 27406 25603 27815 12524
18645,20574 20566 32055 26262 20633 20576 20567 36924 8319 26937
18646,37551 25859 28298 28014 27840 38004 11854 27032 16690 23150
18647,9001 24127 9290 26608 8329 7001 25854 2127 24028 32890
18648,37902 28457 10946 14893 7903 36713 32643 34231 14892 11084
18649,1552 23703 23398 10612 24046 23459 22441 10783 24045 2476
18650,26917 17428 35566 32719 8319 1892 32572 9000 32546 25211
18651,13104 23782 2024 8007 21095 26332 2476 2478 32827 23845
18653,7607 5586 8133 17453 12248 12307 6330 22666 17455 1807
18654,6705 5584 21090 8951 24127 1505 9021 3605 1929 1927
18655,14505 24427 32655 14555 14521 24518 14519 33184 24423 9258
18656,11148 22696 1190 17772 13069 17754 4038 31114 9676 4046
18657,11148 21358 4851 21368 22578 15298 31047 22657 22650 22688
18658,12388 12228 28046 3062 24458 2572 15465 7777 26877 26359
18659,34009 10321 14196 36432 17199 14485 32431 14214 17232 10407
18660,19582 1 6852 5350 6843 31894 32502 30539 6189 30422
18661,11147 19766 27385 11149 31342 19768 19769 31536 3062 11560
18662,30578 19783 24929 19692 20578 25634 19978 19910 12060 30263
18663,10297 6275 9354 10255 9272 10214 5055 5545 3299 13040
18664,25877 30531 34285 25887 8269 16723 10933 25123 31502 3062
18665,23683 17230 17412 17211 23934 17390 23722 6189 15960 5636
18666,8083 20467 10058 30281 23584 3618 6664 17160 31502 6865
18667,7960 7966 34754 36210 29714 32681 12384 29719 34606 27035
18668,21903 22550 29970 29964 22554 18964 29963 23205 21364 22688
18669,4480 15752 4677 13524 19117 2539 1054 4665 15535 4188
18670,14623 31961 22820 31726 30907 12559 30905 26709 30909 31963
18671,25397 20979 3335 6650 34811 14001 1935 15954 21926 7819
18672,25292 28013 19757 25166 31716 27946 28172 14365 33249 25997
18673,19678 25856 10520 1969 17953 4937 11245 9921 17876 25735
18674,31816 33782 19740 19738 18370 6102 32470 24599 12383 31818
18675,30872 33466 8958 8163 28250 11108 6272 9290 17711 23519
18676,25566 25737 27221 29809 20057 29813 33660 35225 25414 26329
18677,36457 20917 27713 31838 10866 21756 21793 12888 27990 24128
18678,12225 11706 21717 11426 12183 1227 22720 12335 11436 24310
18679,17212 32804 30654 24064 25888 21819 24127 24371 10883 11726
18680,7641 10854 10863 10911 1449 5942 22839 22849 9064 18760
18681,7641 24310 5942 11089 10883 11676 5584 8200 11694 8252
18682,25380 6004 26039 13675 5586 15951 7833 23712 12969 24449
18683,11039 1753 4937 23426 10365 13192 7807 31516 1560 6686
18684,6278 4675 6240 3547 13809 5769 136 4439 7807 6653
18685,16827 16690 18147 29347 16612 16721 16657 5090 16703 4766
18686,30417 5632 7759 29291 30632 28607 9676 21440 6048 28932
18687,9992 25065 6677 10036 10172 19075 6387 6845 6385 6373
18688,19655 17264 11837 17196 19657 7958 4074 20313 34403 12386
18689,20575 30448 27778 10345 10346 12213 17 25663 33783 10306
18690,31647 33481 31645 19630 7937 30578 19400 6584 30263 6389
18691,23553 3575 1724 6047 2246 12236 24614 10851 10365 901
18692,11918 7857 9187 11714 9944 901 9985 9188 6934 9242
18693,19075 10373 3325 10376 10436 10407 9609 23862 24356 2638
18694,32028 32004 2667 25024 8806 5035 10362 901 3671 27802
18695,22696 19125 920 21128 22940 29661 1256 30040 2690 17735
18696,17405 17398 30418 1490 13973 22331 4558 6059 23616 4963
18697,6642 30588 32470 31819 19468 19906 30586 15322 16666 36210
18698,26897 26196 35293 33488 4839 27099 12060 10530 26146 11246
18699,6529 18370 6531 10393 6392 12086 4937 12410 12084 1723
18700,7807 1212 66 9295 12406 15449 10365 7864 1569 9788
18701,32746 30545 19630 19397 30541 32004 30263 19400 25723 25649
18702,31860 32775 24655 4926 25280 28945 24594 12388 12060 7959
18703,35196 23137 26926 37096 33420 33840 17804 27206 19359 32878
18704,3638 11715 10299 6440 24355 11714 6489 6788 14143 9354
18706,5532 30319 5699 5460 3378 30738 4925 26832 24569 3570
18707,24538 17342 8028 33775 31892 8336 7897 23712 25353 17285
18708,24923 27965 33854 25858 20722 24983 25901 12391 26259 26116
18709,30425 6126 7865 987 12406 2180 1451 7910 4432 24076
18710,2196 6440 1258 15517 15513 557 7341 15909 7766 7782
18711,35322 31649 33990 34274 33989 5618 21009 9187 35004 7882
18712,24975 20539 18898 24460 12554 13071 24594 19397 1258 19676
18713,13581 6754 4840 6584 3335 13065 6759 13170 4937 1969
18714,10903 23722 6584 3618 4298 11046 6758 20492 6585 4937
18715,6760 4840 24356 20955 10300 13071 10387 13067 6754 6757
18716,25871 19979 19639 19987 32949 30518 25736 32731 35000 6556
18717,12548 12552 1257 10757 10662 14302 24300 3269 1259 16230
18718,10116 14924 14923 10419 10169 4077 1969 6116 3049 10248
18719,10365 4601 23988 4298 6037 30545 2246 1724 1257 1897
18721,6760 11849 6757 6751 11669 11715 21012 6725 9354 24356
18722,10501 11046 14144 10358 10013 23707 13040 9354 3299 9986
18723,6741 23722 1894 2371 12408 23805 8062 12450 12534 10375
18724,6752 9935 11716 11084 10386 6751 12406 32016 30569 26824
18725,2212 6806 9663 1127 16569 14837 1258 2062 23784 7812
18726,14364 30556 30503 19924 30277 29029 12385 27338 25794 35931
18727,14677 33949 35151 19983 34963 33213 31972 33850 26039 33507
18728,34684 31759 34237 30293 25571 31476 24927 33029 19731 30921
18729,32250 33573 32950 18872 32839 25861 8943 8937 25811 15824
18730,17320 17321 25379 17341 28361 24553 31726 26139 26665 25243
18731,35322 36789 31942 31649 19598 14331 30956 35022 36039 20089
18732,17552 10970 21901 21364 16724 21365 18928 21299 28960 21304
18733,23189 23206 23205 23195 18973 23208 23190 29024 23213 23223
18734,33596 2960 19994 9305 4930 27245 36662 26648 17705 1712
18735,16888 18006 23106 17922 8105 16723 17966 16881 33263 15508
18736,32016 24844 16785 30561 25990 32018 17813 31818 31817 27958
18737,18895 23061 23060 14205 1712 19856 14216 32004 2796 5788
18739,18496 3107 9622 3098 22525 3116 18499 18078 14018 7667
18740,30530 34285 25206 35570 7883 25664 10350 36474 6934 30590
18741,25834 20001 25467 26897 32605 19905 19766 17698 7241 24759
18742,3484 14823 7883 23862 25643 24932 4840 5701 10072 11243
18743,20032 34790 20072 19756 32982 30951 19229 14286 26273 20430
18744,3101 4588 1440 3259 3284 9659 23760 3229 7999 9677
18745,11148 8001 7992 5681 29669 18365 6052 3259 8011 3284
18747,3333 11077 3286 33179 1963 27436 33086 3305 32758 24881
18748,7999 32867 22720 8356 1901 8036 7992 7994 1206 17286
18749,11147 14037 1893 21926 5725 5914 15451 11149 1895 24445
18750,26338 1573 3101 27324 6062 1704 22701 6618 13222 1539
18751,5935 22962 20757 1646 29654 21924 16547 1894 1654 28019
18752,22647 17033 3280 22666 18183 18216 7999 23780 13458 6650
18754,23021 4111 3333 9356 31427 1573 3102 31623 9645 6650
18755,16816 35292 36918 26211 31869 28473 30881 8058 38034 36493
18756,16196 16182 10405 6073 17317 1705 18391 23822 2020 8038
18757,2020 20563 21022 21828 34469 9658 6560 33571 13236 29252
18758,24305 9675 4692 7999 3286 15344 27971 1704 26951 32916
18759,29834 2730 9724 20838 17774 17762 29501 23277 2250 24134
18760,18964 17769 19002 17548 19034 18928 17528 29304 29424 17554
18761,23203 23190 23289 29504 18987 18970 21909 23225 29550 17550
18762,28600 21374 31206 12806 15740 31400 31399 4516 31234 18769
18763,22309 19125 31234 21960 4728 3527 29443 17530 21966 2755
18764,14872 22466 30586 15807 18413 5944 20956 23721 13066 11455
18765,5725 24536 21924 20902 31606 11007 25797 31644 8139 24445
18766,23991 6934 23426 12446 24050 22387 12672 15446 3536 22339
18767,1782 1380 23979 1883 13998 2317 1455 10780 3080 23982
18768,17557 19034 4763 19007 21238 29550 19003 21259 22070 21262
18769,25384 19748 24125 23288 16828 10906 9492 10900 22067 18869
18770,20254 8043 14647 35020 23001 8033 21891 8015 7662 22767
18771,20244 20761 36252 36337 1458 20974 16181 25940 36248 20092
18772,11680 33322 22846 32696 23152 13504 1441 13675 2408 2469
18773,12951 12949 25597 19097 17273 23981 29190 4137 29187 13780
18774,6065 11150 14025 18273 13071 32029 12388 31988 9663 7881
18775,9266 9190 9263 7865 13074 4836 9264 11148 7727 13972
18776,29970 3848 13090 28590 971 18385 13369 29656 10468 21632
18777,20887 4341 4248 29998 1554 7787 8452 17159 17774 5059
18778,4158 21642 22471 15740 21650 20895 562 3904 17180 11672
18779,29963 21378 2766 1076 6903 22669 29930 28626 15528 17753
18780,9545 22578 13229 30469 30472 18530 22924 22650 4725 22669
18781,22658 6423 13229 18513 3922 15297 24730 2740 22589 22594
18782,30434 7716 7375 18176 12945 7380 3431 14017 1411 7306
18784,20346 33855 7999 1128 16785 37938 16760 1129 22701 24921
18785,25876 20946 19820 3280 32402 22970 18182 1667 30828 27384
18786,13221 24568 33487 25965 24178 25486 26208 6052 29654 26868
18787,8797 4692 5914 1128 6556 17655 1129 29238 3105 1377
18788,3102 11329 15291 9677 22702 5671 13925 1281 5952 1279
18789,25859 27840 1128 31913 1129 27349 3105 20149 34117 12385
18790,32388 25508 26395 3284 11147 4297 1128 24388 3310 12406
18791,11090 22962 12204 12174 7999 11426 11436 31642 11382 20976
18792,10967 16064 1459 1128 16063 11019 16210 12995 12298 1129
18793,7573 3264 31089 15740 12745 4656 21657 7906 12801 29999
18794,20854 4483 1411 1272 23413 31073 3905 12789 22368 11201
18795,31589 13233 31421 13432 31590 31595 22699 13149 15544 4464
18796,30594 7991 8001 7673 7993 7425 7671 22552 22587 23006
18797,12745 4948 1075 14307 3413 25977 26349 23219 18927 31069
18798,15740 11189 22345 13204 22471 13209 12745 23216 23224 23276
18799,35847 28006 25862 26474 26470 36902 27296 37637 36377 31000
18800,21799 16163 16161 4072 20583 5942 33009 12297 29854 11283
18801,8217 19072 11508 10805 12335 12213 12176 11078 22442 11289
18802,26984 28015 27463 28298 33394 32738 34168 27462 27853 25375
18804,24686 33780 36151 25505 34381 34837 35278 25926 10883 25486
18805,26259 35543 33484 11132 32779 32168 8297 28380 32173 32453
18806,22817 10854 16167 22806 22818 32453 10883 21723 22804 12217
18807,22781 14414 30092 20720 25106 30333 26035 26387 30907 22822
18808,27275 35100 27789 19255 28480 24403 16234 27783 36335 7905
18809,21669 8799 21681 10652 10674 10817 18761 1785 12213 23495
18810,20324 33551 26524 30448 30449 22822 34695 22896 11077 34694
18811,20574 37289 37592 31032 35034 28353 28476 38039 14546 35871
18812,17237 10844 33645 26403 20435 20061 34238 33904 26556 23882
18813,34119 19718 35492 35684 30282 26007 16171 25795 10943 32468
18814,34689 20156 5701 7881 1597 878 24968 24435 911 10847
18815,24426 6414 4276 28097 24423 24430 27172 37725 33901 34507
18816,7643 27580 6000 25350 32560 33579 7641 26609 24427 30885
18817,28924 19153 29887 21239 18970 29755 16770 16688 22105 29889
18818,29751 4456 4506 29324 4496 29744 28749 21234 9525 29755
18819,20781 33178 34253 28211 23981 24770 31754 33136 25320 1279
18820,20944 13222 11146 25187 20946 25250 33780 22969 24263 11148
18821,31621 19924 22701 5952 20220 33416 35189 21828 33701 3305
18822,9221 9257 12198 11436 27298 10879 11421 10786 9258 7999
18823,3101 16019 32272 24965 32867 23760 32833 25578 23931 31959
18824,8028 7772 23041 8015 17774 8862 17265 23046 9719 25641
18825,7999 7990 20946 19510 5936 19618 19443 13222 8015 12208
