user_id,item_list
22983,19884 20056 25389 28020 25313 25426 31563 26169 14311 27128
22984,26938 24382 24384 30293 20124 35060 24408 28208 24383 27403
22985,35509 17455 34958 35351 34488 24337 17453 33456 33670 35483
22986,36920 37033 36087 31037 27085 24187 10943 10941 37828 34763
22987,34135 27776 31036 37033 27423 36814 20487 14664 35768 14612
22988,31344 27210 8067 7969 37245 28048 24110 32536 7883 33237
22989,24756 34831 30975 30976 32616 14310 32502 30540 24897 19581
22990,9944 9971 3548 3515 9187 11084 9188 3570 3629 3599
22991,3618 6489 10365 3259 14812 4141 6155 1966 2082 3213
22992,17282 8317 8277 30811 17916 17312 17332 17273 30677 8280
22993,25911 25526 26256 34192 22826 36154 5859 5868 35334 27148
22994,26206 36427 30334 34837 26682 26105 27462 30325 32980 11077
22995,29235 20292 26593 34318 34110 17332 32070 26271 34359 20594
22996,34422 30488 27167 34467 26516 27071 32880 33023 34922 34170
22997,25246 28015 26202 34707 24455 30763 24553 35400 27211 34460
22998,20723 27262 28441 28555 27805 27543 2382 14654 36909 20339
22999,4096 14618 27433 19288 35823 24949 34692 16720 26065 7964
23000,31759 32693 31477 26977 27143 29237 19693 28187 26851 3108
23001,30441 8306 8317 25664 8335 20728 36924 8337 34467 36437
23002,24310 24308 8277 8338 17338 8274 24303 24387 16112 10836
23003,6741 4840 10404 10363 10300 12450 23582 12534 4937 15860
23004,24355 33488 25738 9305 19074 11716 13606 24356 22466 13787
23005,30802 26071 25462 34757 26837 24588 24696 25155 24626 14647
23006,26445 26447 21717 26528 14602 27357 33742 30775 27733 21729
23007,26113 29029 26238 11129 20344 33560 33179 34978 11515 32064
23008,36129 28364 37178 24575 14615 37287 26851 37510 27231 31021
23009,27154 20387 37672 20576 20718 20386 20717 34397 31584 27390
23010,24474 25986 17261 31989 30383 17263 26879 30856 27776 25352
23011,36083 36844 37178 28364 37510 36738 27626 27689 27926 35548
23012,27166 22783 20763 28459 35662 37959 27662 35539 36762 33670
23013,34665 31182 17339 31183 31185 31186 17263 20542 20152 32064
23014,26528 34515 25249 35547 26206 25467 26225 26386 26084 35174
23015,24412 34317 26843 33273 34407 35174 35647 11078 25381 34706
23016,25545 25370 34909 25913 20524 12870 26170 37154 24249 26751
23017,37333 26909 25435 26609 34902 35012 24412 26049 26126 34159
23018,14092 28540 36735 21730 28106 34941 27513 12355 17193 27452
23019,14583 26429 26569 27468 14612 36579 27337 19980 26165 27338
23020,14625 27978 26886 27852 14623 25392 14544 7889 25507 28523
23021,32624 28423 34689 34696 33600 33268 33403 34323 32135 33350
23022,19338 26386 20124 34380 36803 34915 35331 36260 20125 37371
23023,14379 35440 35689 23076 33116 33827 23106 25480 23107 23089
23024,36241 34984 14618 36243 25875 25877 33076 17938 25883 24997
23025,20503 20112 20502 34432 25827 25731 31199 23100 24797 25317
23026,36924 7958 36437 7959 17337 7960 17322 14585 11103 17335
23027,34507 14505 36713 14492 11134 14521 26252 14555 27966 14508
23028,14671 31032 27231 31583 28155 34201 20305 35393 34672 36223
23029,4297 3671 4601 6356 6532 18815 4137 4937 4185 4659
23030,25595 25643 26531 26296 33989 24533 5478 19553 32005 28146
23031,9210 10375 11046 10902 15824 26934 20298 217 23730 20300
23032,31606 20457 11681 27092 17705 17700 27891 21477 37041 31881
23033,34849 28338 37706 28092 37666 34171 35099 26680 31869 26632
23034,37050 26917 36474 35721 33176 35037 37635 35566 26191 35301
23035,28419 17312 22783 27662 27663 26865 25304 17269 36142 17254
23036,36806 20325 28200 11107 27231 37653 11134 30163 37535 11109
23037,34907 26131 27438 37515 27152 25090 27182 27250 37733 34893
23038,28480 37686 37706 35363 27650 36330 37146 14343 26751 27675
23039,19688 30826 3335 19792 30893 35630 26923 30972 12569 32487
23040,32004 13671 18273 30254 20236 25021 24533 24457 13606 13170
23041,5015 24356 10300 11716 23730 8444 10026 10288 10434 6489
23042,34676 35850 38046 34322 4068 28224 26761 35428 18714 25805
23043,14626 14671 25365 31031 31035 36446 31032 7889 36601 27675
23044,14627 31026 27154 31034 31027 25435 27356 27427 27735 25426
23045,34689 34694 34684 37135 37209 37577 37061 34133 11043 11044
23046,35561 37588 36961 36478 11107 27419 27118 20576 20724 25379
23047,37908 38073 37948 38109 27768 37178 31033 28281 31034 36844
23048,19938 31996 12565 22822 20729 20748 34570 32001 37255 10980
23049,37589 38109 37510 14615 31031 37387 26709 31029 27111 14626
23050,15345 23722 12406 3638 18271 23992 2170 15343 10365 6489
23051,35151 34403 34322 35960 34031 15326 35136 37041 20633 30807
23052,20262 14520 20642 4601 26103 10365 9354 31923 3618 17705
23053,27353 33242 11078 24445 28106 33413 11079 11007 25254 32926
23054,10363 13065 25656 21192 25079 9331 10346 10329 19783 19400
23055,20705 19936 27110 35302 28494 19937 35567 36338 28414 37396
23056,11359 11329 11343 11326 11370 24813 19641 11401 26790 32768
23057,14566 31024 20023 25493 32030 33342 12875 27802 35381 26824
23058,7851 7853 30083 34966 12720 6489 14823 3629 15453 13321
23059,30476 5622 22331 28956 3895 2776 2775 5632 31109 31132
23060,6800 25574 25575 6602 20171 31800 6004 33748 28452 6599
23061,10964 17898 11076 17874 11067 17908 10989 17893 17850 12430
23062,34268 35021 32137 12348 35818 33683 32109 2461 24181 7927
23063,4601 3618 15887 7453 6684 3062 1589 5037 1 23349
23064,14612 19980 26022 24427 10865 14585 33272 24429 20576 24423
23065,27777 27328 32015 37155 12094 13953 27751 19719 26288 12215
23066,7641 36823 14414 30907 30332 30334 20720 19720 7794 7795
23067,13675 12905 15949 25850 20170 6934 7876 4841 31644 7877
23068,22871 21920 15906 14780 21924 25851 21922 15912 32078 22896
23069,25236 27965 24532 25254 24270 26296 24542 19553 26531 25079
23070,6593 13447 4185 8847 15548 17524 18465 31109 8646 31130
23071,24655 26616 26423 27388 25280 32597 24759 34806 6385 31698
23072,25788 19752 19753 19754 30976 20493 19724 32682 23150 17224
23073,5344 5353 13963 10362 13731 13829 11667 10298 13821 13730
23074,20191 20246 32310 29029 19676 26701 19921 34762 14311 9354
23075,25723 9865 11541 11479 11456 30234 4937 11455 32005 30231
23076,31024 36084 33189 32428 26187 33402 20491 18733 33769 20063
23077,3378 3629 3548 34774 10387 7881 23345 6030 4925 10326
23078,20492 19753 24019 19754 25900 14295 20493 32343 32084 26087
23079,10363 4840 7553 10300 24888 17763 20807 11515 10298 15708
23080,28212 25224 37137 20685 30972 14341 34303 26492 25708 36317
23081,31858 12481 14199 7948 12474 26101 33299 32005 20626 12495
23082,24423 24424 28172 27599 26681 34003 20361 35365 32788 33355
23083,35205 34076 32949 33538 14298 33215 32500 25127 27444 33242
23084,21574 16819 17730 18831 21579 17729 21549 16785 16840 22117
23086,30827 19791 24192 31657 31663 30826 20500 19619 20499 19789
23087,20576 20566 36361 30971 37002 31947 33732 35160 31582 27601
23088,31657 19619 19618 30893 31663 11007 31662 25435 14486 18282
23089,31657 19618 35096 26206 33394 25467 30901 23703 25465 25286
23090,24855 30893 31930 31658 2462 23703 25392 31657 28337 30808
23091,20511 19966 27946 20378 35607 34991 28062 26993 27349 27455
23092,15323 20546 20547 20134 19629 24774 33272 28481 24865 26022
23093,2477 25392 25402 2476 20576 2507 2371 27779 23015 21094
23094,27732 20574 38073 38107 37653 37851 34845 35780 37908 38016
23095,2374 24965 27016 25352 25343 27224 24575 27078 25369 25077
23096,27745 27078 24388 14581 25435 2375 7889 27679 27680 19967
23097,11078 25343 25701 14615 25402 26697 27298 14627 26709 25362
23098,19939 31565 25701 11077 17323 17263 20511 23712 31563 30374
23099,7927 25699 26867 26850 25455 26298 24993 23841 17361 20299
23100,7900 25466 25465 25471 25908 36427 14314 24691 23845 25054
23101,20499 32074 27407 2374 37742 14338 36107 27709 25352 12572
23102,26509 25370 24411 34163 33976 26522 27289 33994 23845 26332
23103,29974 29711 20423 21728 25435 25419 25389 25436 20388 23845
23104,26653 36975 35851 33444 7905 34280 36105 27800 24539 25234
23105,19629 32185 11134 22798 32655 32788 22817 24423 32560 19628
23106,24780 24714 25193 25491 37137 35630 36279 36317 34740 24404
23107,23844 31657 23846 32711 32388 24268 26400 31663 23847 34068
23108,24575 25392 24417 7898 28250 23712 2374 27420 27452 25594
23109,3102 22736 23841 21920 19629 31658 33361 9356 35096 15906
23110,20575 36687 27040 14579 25352 24388 25639 37883 20375 27193
23111,24575 37041 24412 20375 28025 26515 25352 20343 20305 30934
23112,19966 20378 37864 27807 24774 36370 19965 24388 26515 26600
23113,26042 31021 35805 25577 27745 19965 27772 26886 24412 25411
23114,26178 25140 30169 25392 25077 11129 30317 25889 25701 27509
23115,31539 27289 26501 26804 20479 27509 2375 27992 28452 26071
23116,33795 11101 7927 33823 25077 30755 25402 27826 30828 24518
23117,25436 25465 25286 25466 2461 26600 37657 31797 23845 19790
23118,24993 23712 19792 6408 26970 6414 28450 26901 25288 25402
23119,25435 25563 23846 30826 30827 23847 25392 26133 24622 17249
23120,24415 24388 25392 26093 2407 36001 14486 25436 25077 14414
23121,24428 25415 27649 35512 22824 36355 36814 31563 26351 28554
23122,17339 25415 21095 24574 28226 14215 27575 31563 19964 30934
23123,26206 24575 25471 19629 23845 26600 36427 14317 33272 19704
23124,26085 26194 27506 27030 34212 27745 25076 25436 14605 24412
23126,20576 28481 37617 28096 26214 26509 26522 24416 35975 31029
23127,25435 23846 23844 23840 25417 23712 14588 25352 24404 25077
23128,25077 27984 20344 24993 24575 23712 31581 26623 31582 26642
23129,20376 27403 37814 19965 25155 14215 24993 25578 37016 37910
23130,14215 27433 11078 31811 9283 9280 33523 26162 31796 27061
23131,26214 14602 25545 25180 20305 23840 11079 19965 14605 23929
23132,26980 33860 26354 26661 19598 27022 34973 24483 25578 26048
23133,26214 26522 25077 26528 21094 14602 20575 25426 24993 26861
23134,26225 37617 33862 2478 36474 27685 4074 27818 34484 28070
23135,29981 29977 27745 34988 33647 34254 34370 30177 30173 33521
23136,27047 26827 20305 26550 34902 27728 27030 26703 27679 27713
23137,27509 27078 11128 27345 26861 25563 8121 20201 8130 20524
23138,25392 24429 24423 25402 24424 32788 31975 14215 20588 36378
23139,14317 20394 25077 11078 7898 25352 34673 23858 35646 25415
23140,26700 20305 27172 25563 35768 27455 36405 27785 25436 35308
23141,23847 25418 25233 14498 27852 30827 27978 2461 32951 33514
23142,20525 25392 34698 25426 2461 24388 27517 25435 11089 25343
23143,27455 26133 35302 27910 20511 20377 26505 23845 30755 20378
23144,20511 36894 25389 19965 20378 31974 31971 33637 34092 31972
23145,25979 25187 25486 25534 25295 26172 19900 26868 19899 27720
23146,27154 27509 20575 27583 37467 28450 31973 26571 20392 27628
23147,10782 21729 10896 10825 10935 11073 11077 25349 10842 21730
23148,14521 14508 14505 14492 24231 36042 14500 26386 35047 27978
23149,28100 33354 28020 24965 14506 36740 27250 31884 34507 27543
23150,23846 24388 26775 25200 27239 20305 36549 19702 24993 34907
23151,26868 19629 14215 12142 30169 12105 12215 14500 32748 33523
23152,24388 19966 27298 26934 37527 27978 30826 25437 27038 2505
23153,11148 37001 31031 31029 25032 30301 31034 25467 31032 26559
23154,27910 24388 36069 27505 28097 37105 27732 2505 35374 34714
23155,27561 36170 26852 24412 24405 25363 25718 24404 26330 26609
23156,25436 21826 14632 20305 33994 23847 25434 21717 23840 21728
23157,23846 20305 25352 26022 27172 24702 25465 25466 24865 25467
23158,26330 24652 25087 26923 26033 20575 14215 23712 24768 19715
23159,29221 27208 23845 25039 20376 11079 35434 23847 25737 20511
23160,24993 25352 24388 25392 27285 17261 11077 17263 26302 25140
23161,19966 28159 26973 27625 14546 27509 32081 38107 26501 25808
23162,25423 27311 31989 24993 20298 28026 37132 28416 26804 28025
23163,25418 25465 25466 35768 25471 25434 14664 25436 36439 27374
23164,19232 20542 20152 28339 19483 34826 31180 14215 26513 34307
23165,25426 28226 28108 11109 11079 27989 7897 31977 26886 35466
23166,31797 25435 27807 25426 14317 26501 20744 25076 36134 12565
23167,25419 26827 26302 20305 21728 12459 35254 27772 28476 25434
23168,19967 27992 34497 26148 26548 35160 27375 25363 27403 35384
23169,20511 26509 20378 26519 27977 27313 26522 31797 20576 27051
23170,27051 19983 11077 27050 25352 7897 11108 25381 19986 23712
23171,27030 28306 26225 27078 23847 11128 27443 14369 25639 25087
23172,24415 24768 25087 36449 25343 25417 26113 26355 34264 35780
23173,34167 10749 26715 10733 32213 6250 10709 14506 28133 37037
23174,25979 25352 25077 26509 26214 26194 26513 14602 32388 23712
23175,22824 26661 14486 24416 27298 24415 23929 14498 34902 26804
23176,33497 24575 24426 19967 20305 19964 24423 24428 26302 33579
23177,14602 23844 26528 20356 26476 36397 28181 24686 23847 21826
23178,26522 26085 27030 25436 14605 26875 14486 27298 23845 19703
23179,34212 25343 20565 34672 37766 31874 35411 26113 34781 32052
23180,14626 21729 21826 14625 26126 34159 14590 26697 14627 14615
23181,26404 23844 25437 25435 23840 25392 25140 23841 23712 20305
23182,27604 26501 25352 24388 14527 35846 20305 26851 27143 27436
23183,37752 27615 25434 24388 36439 25418 25343 35254 27675 30385
23184,14681 28004 37386 37291 14674 28129 36658 36602 37294 27380
23185,34521 25519 33249 33389 25233 25540 30755 36001 26204 34208
23186,21717 21728 30775 37012 26909 35561 36927 36069 27050 27051
23187,24388 31861 32592 27818 32711 35192 25435 32388 25508 26501
23188,25435 35434 26970 26909 24965 27989 27826 27395 26827 27628
23189,25352 32388 20378 25418 25076 25435 23845 11078 35254 17323
23190,12094 20772 20633 12176 20574 7928 11077 12455 25440 36582
23191,34415 28152 25076 25842 24412 28004 20305 27771 17283 26827
23192,26188 24404 14506 27225 25416 25640 27685 24412 28226 27505
23193,25415 25352 27495 34167 26697 23844 23840 14626 14483 14627
23194,26178 32592 14498 24417 32711 11077 26131 23846 23845 37275
23195,23841 23844 23712 25435 28101 20124 25140 24575 30934 25392
23196,31657 24388 35096 31663 19620 20344 25076 27509 24993 27872
23197,35877 26609 26804 26225 27745 26513 34792 26900 20724 26113
23198,31741 26485 25571 32592 19654 25586 24705 26309 25844 24807
23199,27427 17263 27878 34573 26552 26590 17323 37108 35088 20574
23200,26188 27910 27852 34708 27978 34714 36472 23712 31854 20548
23201,25418 24388 17341 11079 17349 36438 23712 35309 17263 35302
23202,11077 25392 25352 11079 11129 27744 23840 34602 27111 24425
23203,26923 35302 37561 37895 36635 26835 25566 20308 36055 37373
23204,14590 26709 31580 26697 26548 12565 20575 25392 28226 37534
23205,19629 24774 14627 30755 25216 21730 26863 26033 14626 14593
23206,24993 25077 27503 25140 24412 25352 26302 25435 25889 25414
23207,24388 27051 27050 8323 2476 26507 27472 14215 26330 34159
23208,14369 25411 28152 25426 26172 24574 25343 30826 33364 24686
23209,14602 37278 35773 33965 36937 25352 21729 14598 34397 27989
23210,25392 25417 26467 26882 27207 25582 37132 14582 24404 26448
23211,24388 24800 24686 20377 20511 27818 25286 28552 20378 14486
23212,10783 29973 11002 29977 29981 31813 11148 31811 25913 10975
23213,25435 25889 27040 23840 33814 23841 25701 27577 26113 7926
23214,26298 25370 25392 28226 24647 31861 14215 11101 25850 17261
23215,23845 20511 23846 32592 20377 23840 35836 33514 32388 20378
23216,25392 21826 33994 28170 11089 23844 36714 26162 38057 27298
23217,26854 23712 24412 14506 26404 20420 25140 27437 24404 20421
23218,25560 25352 26810 23847 23846 23845 20305 26162 36069 27577
23219,26522 24388 25077 25436 14602 24575 23844 14317 26528 25426
23220,24768 25965 11079 24404 7889 11077 26775 23348 11108 24898
23221,24415 30284 20564 27485 34167 26254 27720 25381 24417 26054
23222,14498 14648 37022 27038 35443 25343 20345 27172 31021 14579
23224,19965 28546 36449 25639 27487 36107 25436 27311 28224 19964
23225,14682 35977 20632 28515 28025 37685 25594 25304 33185 28476
23226,33418 28316 37730 26818 27377 25416 14544 20479 24388 20125
23227,36409 26992 25402 14645 25417 25436 2374 25426 36642 35254
23228,24993 25402 24412 25701 26992 25078 25437 14215 27455 27685
23229,26188 27818 28025 27505 30545 27403 24388 28552 30319 28208
23230,25435 25436 24415 12829 26254 26229 26041 27632 28365 24417
23231,20511 19967 19966 25392 27822 24404 25411 24388 27844 36001
23232,25417 34515 25434 26532 25436 35254 36438 25435 28389 35547
23233,24993 19982 31973 31978 31977 31972 19985 31979 25426 35174
23234,27706 26810 20723 28513 20574 27231 24416 31854 25416 20576
23235,25343 24412 26992 25639 24575 25077 31847 24993 27534 26934
23236,26225 25076 26302 27030 24388 30775 36478 26113 20305 27745
23237,36337 26744 35821 36989 7905 35919 36023 35916 28500 35601
23238,26509 26214 24405 26085 20714 28306 28170 26194 24412 26399
23239,25436 35647 34674 28004 20554 31045 26827 25594 25413 26609
23240,25392 26505 27423 28100 20377 14472 37930 19966 19967 25168
23241,26609 25343 2476 26332 25286 34613 23840 25078 27030 20096
23242,31975 37721 24415 20488 26619 35131 35199 31847 31977 27201
23243,33444 32952 32621 25234 37083 24539 20376 20511 26820 20377
23244,19234 28334 27826 25396 37515 35160 24575 26501 24405 35993
23245,28226 12565 28229 28517 20056 11107 11079 14244 25352 30904
23246,28008 26552 36316 25402 28292 24421 26252 20392 27250 25426
23247,20564 20533 20565 14092 27604 25437 21095 25389 27298 14544
23248,25560 27509 19967 24415 20305 26121 24412 2374 25343 26946
23249,20387 20714 31978 27172 31977 20555 27649 20715 28306 31975
23250,32055 25661 20305 24411 20698 25248 20124 35561 31844 25408
23251,25402 26214 26085 25437 26194 26528 14602 14522 25352 27298
23252,26809 25418 26126 31567 25435 28065 25419 12335 36488 25343
23253,21717 21729 24575 20344 24412 24416 21730 20305 25426 12433
23254,20378 24388 25563 23841 15966 25352 25077 26827 36085 24574
23255,35374 36478 26330 27701 25419 32055 35561 27784 26225 20564
23256,36069 27656 25414 27917 37137 20397 25365 25413 36949 36937
23257,35374 18282 36478 20548 25436 27298 2505 28412 36920 26946
23258,27818 2476 2478 25392 27656 26254 27685 27743 27374 27910
