user_id,item_list
16150,3670 3671 3062 11146 6529 8806 1 4137 9622 4185
16151,25415 25392 24388 23712 25343 25435 20305 11146 25389 4601
16152,25415 25392 24388 25435 25343 20305 23712 20574 26254 25389
16153,25415 25392 24388 25435 20305 25343 26254 27298 25389 23712
16154,11146 11148 4601 3670 3062 8806 11147 3671 23712 1
16155,11146 4601 25392 3670 25415 23712 11148 3062 8806 3671
16156,11146 4601 3670 11148 3062 8806 25392 3671 23712 11147
16157,25415 25392 24388 23712 25343 25435 20305 25389 26254 20574
16158,11146 11148 6073 95 2020 7995 1828 6650 8026 3101
16159,4601 3671 11146 3062 8806 6529 1 4137 9622 4185
16160,3670 4601 11146 3671 3062 8806 1 6529 4137 9622
16161,11146 3670 4601 3671 3062 8806 1 6529 4137 11148
16162,25415 25392 24388 23712 25435 25343 20305 25389 26254 20574
16163,25415 25392 24388 25435 25343 20305 20574 26254 23712 25389
16164,11146 4601 3670 25392 3062 25415 3671 11148 8806 23712
16165,11146 11148 3670 4601 3062 8806 11147 3671 1 6073
16166,11146 11148 3670 4601 8806 3062 11147 3671 6073 1
16167,25392 25415 11146 23712 24388 25343 2461 20305 25435 25389
16168,25392 25415 23712 24388 11146 25343 20305 2461 25435 25389
16169,25392 25415 11146 23712 24388 25343 20305 2461 25435 25389
16170,11146 3670 4601 3671 3062 8806 1 6529 4137 11148
16171,11146 25392 23712 11148 6073 95 8026 24388 2020 25415
16172,11146 4601 3670 3062 3671 8806 11148 25392 1 25415
16173,25392 25415 23712 24388 25435 20305 2461 25389 26254 25423
16174,11146 11148 6073 2020 95 7995 1828 6650 3101 11147
16175,11146 11148 4601 23712 25392 3670 11147 95 6073 8806
16176,11146 4601 3670 25392 25415 3062 3671 8806 1 23712
16177,11146 11148 6073 95 11147 2020 7995 8026 1828 6650
16178,25415 25392 24388 23712 25435 25343 20305 26254 20574 2461
16179,25392 11146 23712 25415 24388 11148 2461 25343 20305 11101
16180,3670 11146 3671 3062 8806 6529 1 4137 9622 6593
16181,11146 25392 23712 25415 4601 11148 3670 24388 3062 8806
16182,11146 25392 23712 25415 11148 4601 24388 3670 25343 2461
16183,25415 25392 24388 25435 20305 25343 20574 26254 23712 27298
16184,11146 11148 4601 3670 3062 8806 11147 3671 23712 25392
16185,25415 25392 24388 25435 25343 20305 23712 20574 26254 25389
16186,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
16187,25392 25415 23712 24388 25343 25435 20305 25389 2461 26254
16188,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
16189,3670 4601 3671 3062 4137 1 9622 8806 7807 4185
16190,25415 25392 24388 23712 25343 25435 20305 25389 26254 20574
16191,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
16192,11146 3670 4601 3671 8806 1 11148 6529 4137 6593
16193,25415 25392 24388 23712 25435 25343 20305 26254 20574 25389
16194,25415 25392 24388 23712 25435 25343 20305 26254 20574 25389
16195,11146 3670 4601 3671 3062 8806 1 6529 4137 11148
16196,11146 11148 4601 3670 11147 8806 3062 6073 95 7995
16197,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
16198,25415 25392 24388 23712 25343 25435 20305 25389 26254 20574
16199,25415 25392 24388 23712 25343 25435 20305 11146 25389 26254
16200,11146 3670 4601 3671 3062 8806 1 6529 4137 11148
16201,11146 11148 6073 2020 95 7995 1828 6650 3101 11147
16202,3670 11146 4601 3671 3062 8806 1 6529 4137 11148
16203,3670 4601 3671 3062 6529 4137 1 8806 9622 11146
16204,25415 25392 24388 25435 20305 25343 20574 26254 23712 25389
16205,11146 6073 11148 2020 95 1828 6650 7995 8026 1962
16206,25392 25415 11146 23712 24388 4601 3670 25343 25435 20305
16207,25415 24388 2461 25389 26254 20574 25423 11079 20479 20575
16208,11146 3670 4601 11148 3062 3671 8806 1 11147 4137
16209,11146 4601 3670 11148 3062 8806 3671 11147 1 4137
16210,25392 23712 25415 24388 11146 2461 25343 11101 20305 25435
16211,25392 25415 11146 23712 24388 4601 25343 25435 20305 3670
16212,25415 25392 24388 25435 23712 25343 20305 20574 26254 25389
16213,11146 4601 25392 25415 3670 23712 3062 24388 3671 8806
16214,11146 25392 4601 11148 23712 3670 25415 24388 3062 8806
16215,11146 4601 3670 3062 3671 8806 11148 1 25392 4137
16216,11146 11148 6073 95 2020 11147 8026 7995 23712 1828
16217,25415 25392 24388 23712 25343 25435 20305 2461 25389 26254
16218,25392 25415 23712 24388 25343 25435 20305 2461 25389 26254
16219,25415 25392 24388 25435 25343 20305 23712 20574 26254 25389
16220,25415 25392 24388 23712 25435 25343 20305 26254 20574 25389
16221,25415 25392 24388 23712 25435 25343 20305 26254 20574 25389
16222,25392 25415 23712 24388 25343 25435 20305 2461 25389 26254
16223,25415 25392 24388 25435 25343 20305 20574 23712 26254 25389
16224,11146 4601 3062 11148 3671 8806 1 11147 4137 6529
16225,25392 25415 23712 24388 25343 20305 2461 25435 25389 11146
16226,25392 25415 23712 24388 25343 20305 25435 2461 25389 26254
16227,3670 4601 3671 11146 3062 6529 1 4137 9622 4185
16228,25415 25392 24388 23712 25343 25435 20305 25389 26254 2461
16229,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
16230,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
16231,25415 25392 24388 23712 25435 25343 20305 20574 26254 25389
16232,11146 4601 3670 3062 3671 8806 1 11148 6529 4137
16233,25415 25392 24388 23712 25435 25343 20305 26254 20574 25389
16234,25415 25392 24388 25435 23712 25343 20305 20574 26254 25389
16235,25392 24388 25343 20305 23712 20574 26254 25389 11079 25423
16236,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
16237,25392 25415 11146 24388 2461 25343 11101 20305 25435 11148
16238,25415 25392 24388 23712 25343 25435 20305 25389 2461 26254
16239,25392 24388 23712 25343 25435 20305 2461 25389 20574 25423
16240,25415 25392 24388 23712 25343 25435 20305 25389 26254 2461
16241,11146 4601 25392 3670 25415 11148 23712 3062 8806 3671
16242,11146 11148 4601 3670 3062 8806 11147 3671 1 4830
16243,25392 25415 24388 25343 25435 20305 2461 25389 26254 20574
16244,25392 25415 11146 23712 24388 4601 25343 25435 20305 2461
16245,25415 25392 24388 23712 25435 25343 20305 20574 26254 25389
16246,25415 25392 3670 11146 3671 3062 24388 23712 8806 25343
16247,25415 25392 24388 23712 25435 25343 20305 4601 20574 25389
16248,3670 4601 11146 3671 3062 8806 1 6529 4137 9622
16249,25415 25392 24388 25435 25343 20574 26254 23712 27298 25389
16250,25392 25415 23712 24388 25343 25435 11146 20305 25389 2461
16251,25415 25392 24388 25435 25343 20305 23712 20574 26254 25389
16252,11146 3670 4601 3671 3062 8806 1 6529 4137 11148
16253,25415 25392 25343 25435 25389 2461 26254 20574 25423 27298
16254,11146 6073 95 2020 11147 7995 1828 6650 3101 8026
16255,11146 11148 4601 3670 3062 8806 11147 3671 1 23712
16256,25415 24388 23712 25435 25343 20305 26254 20574 25389 2461
16257,25435 20305 25389 27298 11079 25423 20479 2476 25416 25436
16258,11146 3670 4601 3062 11148 3671 8806 1 11147 4137
16259,25415 25392 24388 23712 25435 25343 20305 25389 20574 26254
16260,25415 25392 24388 25435 25343 20305 20574 26254 23712 25389
16261,11146 3670 4601 11148 3062 8806 3671 11147 1 4137
16262,25415 25392 24388 23712 25435 25343 20305 26254 20574 25389
16263,25392 23712 25415 24388 11146 2461 25343 11101 20305 25435
16264,11146 25392 4601 11148 23712 3670 25415 24388 3062 8806
16265,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
16266,25415 25392 24388 23712 25435 25343 20305 26254 20574 25389
16267,11146 11148 6073 23712 95 25392 2020 8026 7995 1828
16268,25415 24388 23712 25435 25343 20305 26254 25389 20574 2461
16269,25392 25415 23712 24388 11146 25343 20305 25435 2461 25423
16270,11146 3670 4601 11148 3062 8806 3671 11147 1 4137
16271,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
16272,11146 11148 3670 4601 3062 8806 11147 3671 6073 1
16273,11146 11148 4601 3670 11147 23712 8806 25392 3062 6073
16274,25415 25392 24388 25435 20305 25343 20574 26254 27298 23712
16275,25392 25415 23712 24388 25343 25435 20305 2461 25389 26254
16276,11146 3670 4601 11148 3062 8806 3671 11147 1 4830
16277,11146 11148 6073 95 11147 2020 8026 23712 7995 1828
16278,11146 11148 3670 4601 11147 8806 6073 3062 95 7995
16280,11146 11148 4601 3670 3062 8806 11147 3671 1 4830
16281,11146 3670 4601 3062 11148 3671 8806 1 11147 4137
16282,11146 25392 25415 4601 3670 23712 24388 3062 3671 8806
16283,11146 11148 11147 6073 4601 95 3670 7995 8806 2020
16284,3670 4601 11146 3671 3062 8806 1 6529 4137 9622
16285,11148 25392 3670 11147 8806 25415 3062 24388 8026 95
16286,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
16287,25415 24388 25435 20305 2461 25389 11146 26254 25423 11079
16288,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
16289,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
16290,25415 24388 25435 25343 23712 20305 25389 11079 25423 2461
16291,4601 3670 11146 25415 25392 3671 3062 8806 24388 23712
16292,25415 25392 24388 23712 25435 25343 20305 26254 20574 25389
16293,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
16295,11146 11148 6073 95 2020 7995 11147 6650 3101 3284
16296,11146 3670 4601 3062 3671 8806 1 6529 11148 4137
16297,3670 4601 3671 6529 3062 4137 1 9622 8806 7807
16298,3670 4601 3671 6529 3062 4137 1 9622 7807 4185
16299,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
16300,3670 4601 3671 3062 6529 11146 8806 1 4137 9622
16301,3670 4601 11146 3671 3062 8806 1 6529 4137 9622
16302,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
16303,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
16304,3670 4601 3671 3062 6529 11146 8806 1 4137 9622
16305,25415 25392 24388 25435 23712 25343 20305 20574 26254 25389
16306,3670 4601 3671 3062 6529 4137 1 8806 9622 7807
16307,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
16308,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
16309,3670 4601 3671 3062 4137 1 9622 7807 4185 4253
16310,3670 4601 11146 3671 8806 6529 1 4137 9622 4185
16311,11147 6073 4601 3670 95 7995 8806 2020 1828 3101
16312,25415 25392 11146 24388 23712 4601 25343 25435 3670 20305
16314,11146 11148 6073 95 2020 11147 7995 1828 6650 3101
16315,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
16316,25415 25392 24388 25343 23712 20574 26254 25389 27298 11079
16319,3670 4601 3671 6529 3062 4137 1 9622 8806 7807
16320,3670 4601 3671 6529 3062 4137 1 9622 8806 7807
16321,3670 4601 3671 6529 3062 4137 1 9622 7807 4185
16322,25415 25392 24388 25435 23712 20305 20574 26254 25389 11079
16323,3670 3671 3062 6529 4137 1 8806 11146 9622 4185
16324,11146 3670 4601 3062 3671 8806 1 11148 6529 4137
16325,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
16326,3670 4601 3671 6529 3062 4137 1 9622 7807 4185
16327,3670 4601 3062 3671 8806 11148 1 4137 6529 6593
16328,11146 25392 4601 25415 3670 23712 24388 3062 11148 3671
16329,11146 3670 4601 3671 3062 8806 1 6529 4137 11148
16330,3670 4601 3671 3062 25415 6529 1 4137 11146 8806
16331,3670 4601 3671 3062 6529 11146 8806 1 4137 9622
16332,25415 25392 4601 3670 24388 25435 25343 20305 20574 23712
16333,11146 11148 3670 4601 3062 8806 11147 3671 1 4830
16334,11146 11148 3670 4601 11147 8806 3062 6073 95 7995
16335,3670 4601 3671 3062 6529 11146 8806 4137 1 9622
16336,3670 3671 3062 6529 4137 1 8806 11146 9622 4185
16337,11146 23712 25392 11148 6073 95 8026 2020 11101 24388
16338,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
16339,3670 4601 3671 3062 6529 4137 1 8806 9622 11146
16340,3670 4601 3671 3062 6529 11146 1 4137 8806 9622
16341,11146 25392 4601 25415 3670 23712 24388 3062 3671 11148
16342,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
16343,11146 3670 4601 3062 11148 3671 8806 1 11147 4137
16344,11146 11148 6073 11147 95 2020 7995 1828 6650 3101
16345,3670 4601 3671 6529 3062 4137 1 9622 7807 8806
16346,11146 25392 4601 3670 25415 23712 11148 24388 3062 8806
16347,25415 25392 24388 23712 25435 25343 20305 26254 20574 25389
16348,25415 23712 24388 11146 25343 2461 20305 25435 11101 25389
16349,25392 25415 23712 11146 24388 25343 20305 25435 2461 25389
16350,11146 11148 6073 95 2020 7995 8026 1828 23712 11147
16351,25392 25415 24388 23712 25343 25435 20305 2461 25389 26254
16352,25415 25392 24388 25435 25343 20305 23712 20574 26254 25389
16353,4601 11146 3671 3062 8806 1 6529 4137 9622 6593
16354,25415 24388 23712 25343 25435 20305 2461 25389 26254 20574
16355,11146 25392 4601 25415 23712 3670 11148 24388 3062 8806
16356,11146 6073 11148 2020 95 1828 6650 7995 8026 1962
16357,11146 25392 23712 11148 24388 25415 6073 8026 95 11101
16358,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
16359,25415 25392 24388 23712 25435 25343 20305 20574 26254 25389
16360,25415 25392 24388 23712 25435 25343 20305 25389 20574 26254
16361,11146 25392 25415 4601 3670 23712 24388 11148 3062 25343
16362,25392 25415 23712 24388 25343 25435 20305 2461 25389 26254
16363,3670 4601 3671 3062 6529 11146 1 4137 8806 9622
16364,3670 4601 3671 3062 6529 11146 1 8806 4137 9622
16365,3670 4601 3671 3062 6529 4137 1 8806 4185 7807
16366,3670 4601 3671 3062 6529 4137 1 11146 8806 9622
16367,25415 25392 24388 25435 20305 25343 20574 26254 23712 27298
16368,11146 23712 6073 11148 24388 25415 95 11101 8026 2020
16369,25392 25343 23712 20574 26254 25389 27298 11079 25423 20575
16370,25392 25415 23712 24388 25343 25435 20305 2461 25389 26254
16371,3670 4601 11146 3671 3062 8806 1 6529 4137 11148
16372,25415 25392 24388 4601 23712 11146 25343 25435 3670 20305
16373,3670 11146 3671 3062 25415 25392 8806 1 6529 4137
16374,11146 25392 11148 23712 6073 95 8026 24388 25415 11101
16376,11146 11148 4601 3670 11147 8806 3062 6073 3671 95
16377,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
16378,3670 4601 3671 3062 6529 4137 1 8806 9622 11146
16379,11146 11148 3670 4601 11147 8806 6073 3062 95 7995
16380,11146 11148 11147 6073 4601 95 3670 7995 8026 8806
16382,11146 11148 6073 95 2020 7995 11147 1828 6650 3284
16383,11146 11148 6073 23712 95 25392 8026 2020 11147 7995
16384,11146 11148 6073 95 2020 7995 11147 1828 6650 3101
16385,25392 25415 23712 24388 25343 25435 20305 2461 25389 26254
16386,25392 25415 23712 24388 25343 25435 20305 2461 25389 26254
16387,25415 25392 24388 23712 25435 25343 20305 26254 25389 20574
16388,11146 11148 11147 6073 4601 95 3670 7995 8806 8026
16389,11146 11148 4601 3670 3062 8806 25392 23712 11147 3671
16390,11146 11148 6073 95 2020 1828 6650 11147 3101 3284
16391,25392 25415 24388 20305 25435 2461 25389 26254 11101 25423
16392,25392 25415 23712 24388 11146 25343 2461 20305 25435 11101
16393,11146 11148 6073 95 11147 2020 7995 8026 1828 23712
16394,3670 11146 4601 3671 3062 8806 1 6529 4137 11148
16395,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
16396,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
16397,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
16398,11146 3670 4601 3062 11148 3671 8806 1 11147 4137
16399,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
16400,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
16401,11146 11148 6073 2020 95 7995 1828 6650 11147 3101
16402,11146 3670 4601 3062 3671 1 11148 6529 4137 6593
16404,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
16405,3670 3671 3062 11146 6529 8806 1 4137 9622 4185
16406,25392 23712 11146 25415 24388 2461 11101 11148 25343 8026
16407,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
16408,24388 6073 25415 11148 95 2020 25343 6650 1828 7995
16409,25415 25392 24388 25435 20305 25343 20574 26254 23712 25389
16410,11146 11148 4601 3670 3062 8806 11147 3671 1 4830
16411,25392 25415 23712 24388 25343 25435 20305 2461 25389 26254
16412,25392 25415 24388 23712 25343 25435 20305 25389 2461 26254
16413,11146 11148 6073 11147 95 4601 7995 3670 2020 8026
16414,11146 11148 11147 6073 95 4601 3670 7995 8806 2020
16415,11146 3670 4601 11148 3062 8806 3671 11147 1 4137
16416,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
16417,25392 25415 23712 24388 11146 25343 25435 20305 2461 25389
16418,3670 4601 3671 3062 6529 4137 1 11146 8806 9622
16419,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
16420,11146 11148 6073 95 11147 2020 7995 1828 6650 8026
16421,11146 11148 3670 4601 11147 8806 3062 3671 6073 95
16422,11146 3670 4601 3062 3671 8806 1 11148 6529 4137
16423,11146 11148 11147 6073 95 4601 7995 3670 8026 2020
16424,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
16425,11146 3670 11148 4601 3062 8806 3671 11147 1 4830
16426,3670 4601 3671 6529 4137 1 11146 8806 9622 6593
16427,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
16428,11146 11148 6073 95 11147 2020 7995 1828 6650 3101
16429,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
16430,3670 4601 3671 3062 6529 4137 1 9622 8806 7807
16431,11146 3670 4601 3062 3671 8806 1 11148 6529 4137
16432,3670 4601 3671 3062 6529 11146 4137 1 8806 9622
16433,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
16434,11146 11148 23712 11147 6073 4601 95 25392 8026 3670
16435,3670 11146 3671 3062 1 6529 4137 9622 6593 4185
16436,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
16437,24388 23712 25343 2461 26254 20479 27298 12458 24412 25416
16438,11146 3670 4601 3062 3671 8806 1 11148 6529 4137
16439,3670 4601 3671 11146 3062 6529 8806 1 4137 9622
16441,3670 4601 3671 6529 3062 4137 1 9622 7807 4185
16442,3670 11146 3671 3062 8806 1 6529 4137 9622 6593
16443,3670 4601 3671 3062 6529 11146 8806 1 4137 9622
16444,11146 11148 3670 11147 8806 3062 3671 6073 95 7995
16445,11146 11148 6073 2020 95 7995 1828 6650 3101 8026
16446,25392 25435 23712 25343 20305 26254 20574 25389 27298 11079
16447,11146 4601 3670 11148 3062 8806 3671 11147 1 4830
16448,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
16449,11146 11148 4601 11147 3670 6073 95 8806 7995 3062
16450,11146 11148 2020 95 1828 6650 7995 1962 3101 1704
16451,11148 6073 2020 95 7995 1828 6650 1962 1704 3284
16452,11146 6073 11148 2020 95 6650 7995 1962 1704 3101
16453,25415 25392 24388 23712 25435 25343 20305 26254 20574 25389
16454,11146 6073 23712 11148 2020 95 25392 8026 6650 1828
16455,11146 11148 6073 2020 95 7995 1828 6650 3101 1962
16456,11146 6073 11148 2020 95 1828 6650 7995 1962 1704
16459,11146 6073 11148 2020 95 1828 6650 1962 3101 3284
16460,11146 11148 6073 95 23712 2020 8026 11147 7995 1828
16461,11146 6073 11148 2020 95 1828 7995 6650 1962 1704
16462,3670 4601 3671 3062 6529 11146 8806 1 4137 9622
16463,3670 4601 3671 6529 3062 4137 1 9622 7807 4185
16464,11146 11148 6073 2020 95 7995 1828 6650 3101 1962
16465,25392 25415 11146 24388 25435 20305 2461 25389 3670 25423
16466,11146 3670 4601 3671 8806 1 6529 4137 11148 6593
16467,25415 25392 24388 23712 25435 25343 20305 20574 26254 25389
16468,25415 25392 24388 4601 25435 25343 23712 20305 20574 3670
16469,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
16470,25415 23712 11146 25343 20305 2461 25435 25389 25423 26254
16471,3670 3671 3062 6529 11146 1 4137 8806 9622 4185
16472,3670 4601 3671 3062 6529 4137 1 11146 8806 9622
16473,11146 6073 11148 2020 95 1828 6650 7995 1962 1704
16474,25392 11146 23712 25415 24388 2461 11148 11101 25343 8026
16475,3670 11146 3671 3062 8806 6529 1 4137 9622 6593
16476,3670 3671 3062 11146 6529 8806 1 4137 9622 4185
16477,4601 25415 3670 25392 11146 3671 3062 24388 23712 8806
16478,11146 25392 11148 23712 25415 24388 4601 8026 11147 95
16479,25415 25392 24388 25435 25343 20305 23712 27298 11079 2461
16480,25415 25392 24388 23712 25435 25343 20305 26254 20574 25389
16481,3670 3671 3062 6529 4137 1 8806 11146 9622 4185
16482,3670 4601 3671 6529 3062 4137 1 9622 8806 7807
16483,3670 4601 3671 3062 6529 4137 1 8806 9622 11146
16484,3670 11146 3671 3062 8806 1 6529 4137 6593 9622
16485,25415 25392 24388 25435 25343 20305 23712 20574 26254 25389
16486,3670 4601 3671 6529 3062 4137 1 9622 8806 7807
16487,11146 11148 4601 3670 11147 8806 6073 3062 95 7995
16488,11146 3670 4601 3062 11148 3671 8806 1 11147 4137
16489,3670 4601 3671 3062 6529 11146 1 8806 4137 9622
16490,11146 11148 6073 11147 95 7995 2020 1828 3101 6650
16491,11146 11148 11147 6073 95 4601 23712 8026 7995 3670
16493,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
16494,11146 11148 4601 3670 11147 8806 6073 3062 95 7995
16495,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
16496,11146 11148 2020 95 1828 7995 6650 1962 3101 1704
16497,3670 3671 3062 11146 6529 8806 1 4137 9622 4185
16498,11146 3670 4601 3671 3062 8806 1 6529 4137 11148
16499,11146 4601 3670 3062 3671 8806 1 11148 6529 4137
