user_id,item_list
13626,30577 19766 23582 25947 31381 25600 19680 20277 19768 12060
13627,12485 25713 12498 31644 7448 14981 24014 24012 23395 6192
13628,3786 25197 25562 6189 7448 28233 27361 14214 19988 24770
13629,11146 6474 4276 5037 9675 95 7656 23715 4364 2028
13630,6751 2648 10373 22666 15912 6581 6752 6453 10413 6585
13631,21055 1782 9354 24661 1781 2318 4937 7448 8806 28682
13632,23448 3671 4563 7827 15496 10066 3976 4185 10168 23449
13633,4892 16393 4204 5048 22945 18692 4329 4872 24728 4869
13634,16280 16292 16271 16383 16327 16347 16373 21218 4112 29200
13635,15752 2539 5581 15083 4090 3976 7857 12738 19403 9242
13636,34983 34984 24988 34293 33218 24949 25001 14601 25953 25246
13637,8661 13970 15925 15580 4137 15897 15909 4260 7803 4824
13638,6024 1955 1828 1660 19619 8001 3284 1952 1901 8014
13639,13229 22692 9545 22712 18546 4423 15496 22589 1418 15298
13640,15902 3969 672 3058 23734 21292 15318 21288 4616 1075
13641,15740 21959 2776 22471 23029 1555 22526 31259 15079 23377
13642,16965 6639 4601 6556 11907 9725 19092 4962 4878 15345
13643,15606 18296 15882 6832 994 6609 8569 8657 15208 9631
13644,11840 11780 6093 21025 11669 11849 9354 4691 23998 6531
13645,13977 12401 13936 13909 19091 25562 13065 30261 13935 12406
13646,30588 11490 6532 30586 11809 6531 9354 11484 24355 14144
13647,7881 6751 10372 10373 6752 11819 6757 11814 6754 6755
13648,9187 9944 9305 11084 35293 18907 9242 4930 4843 9243
13649,24355 9354 6751 6752 6532 18427 10292 4840 24340 7551
13650,15486 11495 14144 25018 15742 33990 9354 33989 11809 30277
13651,24661 17585 15322 7242 31550 9281 11265 11266 24611 32395
13652,11763 5465 22301 5466 3183 1 4274 4699 5498 6303
13653,13960 5511 7925 2600 21135 3366 17648 4146 2601 4319
13654,5632 1375 10105 1781 3484 9248 15887 15833 2317 1490
13655,24572 26033 31959 28414 28551 34363 34234 28025 28415 25393
13656,1914 25670 16565 15322 30477 10343 4840 30469 607 8513
13657,33762 23111 16669 19676 11837 14780 23075 18012 18009 24888
13658,13986 15919 6735 6541 11414 6540 7623 3333 12535 17237
13659,13271 19433 25753 31146 30498 31137 1385 3062 23784 7740
13660,11147 31999 11148 6408 15451 5882 4601 7927 27945 31996
13661,34944 35990 24888 36789 33621 35983 33481 31645 30388 32292
13662,13271 16309 16448 16396 16303 16305 7907 16388 16320 25683
13663,18009 25880 18907 9354 24194 24356 30586 24888 29029 30545
13664,29827 19280 16073 15717 12179 12141 11457 29829 29825 19335
13665,9658 9639 4601 24509 19751 20365 5871 2423 20633 14561
13666,10365 420 9266 4601 10267 12186 15345 13977 4844 5642
13667,33317 15951 34519 25784 30301 34740 12905 30591 24470 27659
13668,20507 11258 5390 11261 9202 22082 997 5456 22169 22163
13669,15532 21363 18548 18553 28603 15538 28601 22354 15529 28610
13670,27670 35831 3618 27452 26851 35630 37137 14549 28169 14825
13671,11268 10363 13993 10362 9255 23379 6489 14023 15893 23718
13672,24988 26775 26480 24949 27239 25193 26285 11148 7972 13005
13673,20343 26254 22820 11078 26923 10879 22816 10786 27208 11079
13674,7799 11971 23545 15897 9109 13951 13940 11955 13972 4824
13675,6030 5405 11667 10108 5373 10032 9028 15755 15757 1009
13676,7966 7959 32681 11045 31817 7958 31816 6584 25738 32016
13677,7723 4926 15903 5697 11609 24299 15913 5677 7881 4000
13678,10277 3323 11056 6760 6584 6443 6753 22030 23344 9609
13679,9979 22293 9977 1393 11579 22390 11649 6681 6865 1430
13680,6681 6531 6443 12243 12138 22333 6583 6664 6865 7499
13681,22030 1607 16917 1229 5411 12481 7949 11084 19266 5374
13682,22508 15691 10367 19074 11769 15688 15921 6529 4839 5055
13683,24949 29029 11837 26480 10501 20063 32292 34432 14339 34289
13684,31869 33775 3605 11149 31797 4830 25178 31798 19723 20257
13685,3653 9823 2820 13702 11699 6822 6348 23693 11966 13837
13686,25249 20316 14411 26062 36021 37870 20315 26084 33778 7926
13687,21798 31722 7750 28332 34241 12259 21815 34098 33698 38027
13688,17385 10863 24429 10774 9258 9256 17446 10923 24426 24427
13689,30709 37697 14308 14557 14572 25488 34431 35853 37228 14704
13690,734 4554 4937 3670 6609 13749 2796 9765 2558 11294
13691,27017 25875 4914 25883 3639 2389 64 25887 8806 3498
13692,13581 3498 4601 13170 5015 23379 3203 7937 6730 4659
13693,14886 32005 15591 19092 11699 14888 15671 6967 7161 15345
13694,17285 9069 24797 11924 9354 26787 13671 3639 17348 14903
13695,17699 21477 17705 30578 30588 12388 24468 24470 19783 19401
13696,14923 4253 15818 15690 8670 3061 3049 11161 5411 9609
13697,14869 11955 4824 11971 7780 9241 23722 14843 3639 11957
13698,33481 31644 34274 31649 35990 35322 34944 31643 13606 32353
13699,9126 3345 11964 11978 3325 6751 30541 11965 1970 3639
13700,12009 15648 15653 15925 15517 1222 11995 11973 4825 11990
13701,3639 3325 10170 6948 7821 3635 10390 5359 9609 798
13702,6756 6760 20239 14812 6489 25034 24340 6584 9354 19092
13703,35293 6752 14265 9944 25563 9971 9354 9243 9188 4838
13705,12391 10404 12388 28095 12446 10300 3638 11716 24355 6531
13706,9314 19092 15345 15146 14812 1582 14825 5008 4601 18699
13707,2318 12170 1782 7763 12238 7844 12333 10920 10965 20972
13708,8404 4216 11699 30004 17738 31235 4971 4226 1134 22003
13709,27564 21850 27568 35000 7912 20583 20577 2383 36880 31838
13710,6001 12975 1892 6273 12984 35334 7639 12443 997 10806
13711,27268 11118 35334 21848 1927 21847 21854 27448 30163 22846
13712,22393 22507 19074 2596 15691 11465 22313 6935 6931 15902
13713,9622 1425 18133 2758 9537 29005 2743 22309 2755 22472
13714,18551 13244 13235 13226 15294 13216 13373 16300 3084 4608
13715,26100 7466 19459 16119 11458 23949 33358 22298 15876 29819
13716,30548 13192 25739 25720 3861 25792 23722 18413 25635 4298
13717,10367 7551 8934 10422 1319 10214 10311 10185 10255 8929
13718,27394 24668 34092 18853 30801 14240 17663 9098 28522 19902
13719,6815 3931 6811 340 16905 7779 7081 6197 180 9228
13720,9935 9985 10004 18907 30586 9187 13078 32913 26648 26146
13721,9000 8095 7001 9064 1928 28042 1891 32546 852 34560
13722,31648 33621 31647 35990 36789 31649 33466 30537 19991 27746
13723,32298 22804 22820 32520 29095 30172 22838 5942 22822 24021
13724,29974 10619 29706 7806 10730 9128 30350 29711 16163 30214
13725,35990 1991 32827 10943 12309 20527 30920 35322 33237 34944
13726,25526 26479 26364 25510 27085 34004 22822 2327 27448 1892
13727,14343 11132 27807 31722 28354 26751 14682 28200 27304 20361
13728,14137 22442 14073 23372 15518 12201 511 5486 877 18183
13729,12094 12142 22858 18753 22855 12201 11113 12148 24046 18751
13730,33540 32718 30591 26466 37657 31795 34852 30282 36060 8088
13731,20223 11148 10591 11007 11147 24821 31348 11149 8275 11415
13732,1022 27835 37286 34790 26794 35364 27622 27744 27513 36580
13733,12105 12215 10698 12148 11247 9219 877 9114 9209 11253
13734,27422 33710 32763 1992 32685 33257 30585 14265 17219 26396
13735,30213 24383 24402 20577 24384 30214 29696 30333 30448 1999
13736,973 12951 877 1446 12949 1796 548 10711 2057 975
13737,20781 19740 19738 879 8273 31385 34962 14042 1274 31644
13738,12215 20362 38042 35842 24382 15508 17938 12142 7764 18006
13739,35768 26959 11135 36806 37291 27649 37880 27785 27071 36814
13740,11146 9221 9220 3289 22829 6649 6650 3488 3101 9306
13741,24382 31637 11399 11412 11382 26039 24384 11436 11396 11005
13742,30554 24672 20301 25908 26342 25736 32003 1991 31838 7964
13743,24260 12148 14042 12176 13954 7771 11291 14298 22265 22264
13744,25863 14430 27599 32624 25102 26038 27290 26309 28275 38042
13745,19820 19640 32410 23083 33178 12102 12198 12248 19285 33685
13746,511 9077 879 2416 24892 9048 9049 33320 2089 21847
13747,30827 6496 31657 13261 11146 31658 35096 13991 11147 9356
13748,32173 33576 10943 10889 34739 20156 20368 24919 29696 29705
13749,6111 12148 10846 5586 6294 6414 6227 8197 22322 6474
13750,975 22441 973 15518 7898 30215 1022 24417 11014 33677
13751,13221 14049 966 12105 17654 1128 15305 564 7999 11367
13752,33068 26533 28392 878 35086 24234 27003 24474 34318 32106
13753,1788 12954 11132 1796 10689 1791 973 12946 975 24045
13754,34426 27599 547 974 28162 1155 33208 1799 28386 1797
13755,22437 22265 23459 10652 24045 10726 1789 1810 1788 12946
13756,9123 1155 1999 27336 2000 1997 34056 29816 24966 877
13757,6408 6414 878 879 12128 2960 22265 3130 11401 3850
13758,27768 25412 2467 7576 25369 22898 36580 1891 12558 30331
13760,12148 12094 511 10703 8356 12217 10723 10715 1601 17394
13761,14704 27783 32433 14610 37841 33722 38102 34837 31914 14658
13762,31839 34906 10758 10922 511 22840 23565 877 11014 24179
13763,24234 26879 510 26242 12325 12246 24045 27776 549 974
13764,33046 20325 12433 35902 35492 36531 11132 36489 34509 35813
13765,25569 30484 26275 24885 26039 26907 26738 16724 26038 25570
13766,11007 21010 11132 29979 877 6107 11415 6021 13994 25606
13767,6408 879 15518 4276 11506 22437 13954 6294 22441 11507
13768,24194 31648 31643 8315 8325 17269 17225 17250 33621 7900
13769,1999 22441 15518 12433 24045 2088 24249 22322 32536 23372
13770,8072 8340 23502 7980 974 975 8105 8066 8372 1797
13771,1458 30458 9220 20091 11367 25233 19619 31941 95 4314
13772,24773 30449 26217 33794 25486 26868 25643 25295 34327 24178
13773,27612 28485 28049 27045 26453 11433 26935 31869 23805 16170
13774,1023 11367 10771 16091 11430 16116 29696 11507 11406 10695
13775,1790 11121 11401 8309 1789 511 2000 879 1792 2084
13777,21622 4975 29961 4890 19114 21638 21639 3055 17261 21649
13778,20761 8400 26632 25088 33208 20302 31739 33345 26680 33999
13779,22264 18762 10905 11507 8197 6222 11291 10689 12960 13954
13780,11291 11276 22265 7764 12105 8193 15518 15871 12215 22441
13781,12431 24354 6629 12555 17029 7688 17200 24384 1998 24351
13782,25541 19449 16182 32364 19598 24638 25232 16197 30828 19703
13783,510 15846 12964 12116 12952 6222 12142 6308 6310 5630
13784,510 12039 16052 16033 16170 3137 12109 15663 7373 32827
13785,12335 20916 12116 12094 12142 12288 6227 5860 6221 11257
13786,20325 8137 31381 26170 36463 36110 31385 37888 877 27226
13787,24473 35304 30615 510 12213 24173 12217 12288 25127 11724
13788,33100 7927 21848 27776 510 21849 24249 31973 25986 20306
13789,510 6474 7927 879 4276 1599 1602 2089 8397 8173
13792,9812 4616 18645 572 1580 6822 471 18370 28958 672
13793,9221 21926 8058 8007 25541 1042 7772 9680 14696 10786
13794,31591 28612 31595 18558 31420 31589 31418 3413 3500 1316
13795,10530 11245 6532 33360 6529 7881 6528 4839 10327 6653
13796,18534 28602 11699 14888 4516 18546 31399 22559 21985 17743
13797,6478 4299 23545 7228 9944 15754 16942 13948 15196 6218
13798,471 6822 3381 6380 9812 21470 14154 12632 9622 4253
13799,9877 9875 116 9872 186 9878 2563 4137 3346 11455
13800,6361 15925 15667 7925 15702 3460 5750 663 15572 6788
13801,691 5750 3647 6361 9474 4844 11799 13052 13909 725
13802,18427 3549 1771 1580 491 6361 950 3892 18413 23659
13803,31420 31235 3916 29379 2610 2376 29348 8128 29380 4735
13804,5418 5696 1229 5419 7843 664 5375 13997 1701 5851
13805,8034 9356 1379 22671 14137 7772 4692 30458 2428 8015
13806,34684 25877 33762 25883 25875 31994 27061 25574 25888 25575
13807,34235 29368 5300 21422 21548 5304 21610 21550 5307 19690
13808,30541 25597 25023 1684 25774 25725 25720 32004 4376 32100
13809,25447 33643 19245 12534 7804 11082 11414 7914 28055 11406
13810,11170 4110 20082 1895 1850 17648 24558 23008 13267 13102
13811,6392 6529 4930 6667 4288 5788 4601 15510 5790 11456
13812,186 399 2496 3077 120 2916 2920 3021 11998 2892
13813,9399 5735 2782 2892 2858 3825 3843 15137 4056 186
13814,3074 399 186 627 2916 2837 4397 9828 3839 3079
13816,2460 6060 4601 6788 2103 10351 186 28717 3023 2905
13817,17398 13991 3916 22331 4304 22338 18057 1084 943 994
13818,35160 30826 35307 14536 25187 25965 26301 31658 31662 11078
13819,6166 269 6165 7308 31226 16905 30429 29963 5034 7061
13820,9742 11753 9446 3024 3011 4217 64 1753 4811 4816
13821,9437 4236 6918 4401 14945 9512 2782 3038 2813 675
13822,11146 4280 11147 11152 22608 4820 11154 30084 2936 6233
13823,24412 25343 26992 27167 20479 11107 30780 36681 27377 11079
13824,8760 8741 2901 1962 618 186 2592 2843 2605 798
13825,9622 1 2609 15821 120 23656 7781 15496 6321 9298
13826,9874 9878 9873 30400 2589 22579 31379 14077 21112 186
13827,5054 11979 3350 399 4137 7 15648 21941 15625 99
13828,25019 10365 14812 23861 19092 31516 4696 25034 3626 6730
13829,28608 31259 21127 28601 11647 21129 31088 28789 12783 18536
13830,4695 18645 9518 1468 15496 2772 15636 15929 21487 2021
13831,34722 31648 33621 34944 31646 31647 35990 31649 4714 36789
13832,29284 2776 29471 18964 21966 21905 21904 18963 15358 29989
13834,17169 2755 22939 29989 20869 2250 20914 2766 2699 9316
13835,1718 6840 3813 11969 4601 14998 15564 1720 6850 1090
13836,6904 29963 17784 12746 18534 4013 18530 2772 6913 562
13837,21901 17754 18528 17552 18519 21116 18970 19388 28610 18653
13838,12746 22551 31397 6423 21964 29038 31234 1195 21119 22601
13839,4185 29999 8424 18541 4884 2766 29008 31048 28607 18925
13840,2694 4417 5422 22497 1201 9452 17423 1490 21960 18175
13841,16994 5128 5124 19418 4394 14287 5932 32943 17107 13452
13842,2458 2166 13660 2224 6099 3302 17085 2307 1894 3110
13843,13772 4601 10248 21463 13002 1889 4962 13005 3600 10089
13846,25335 1589 12347 3201 12287 2199 3602 5037 7679 4514
13847,31591 23289 23204 21345 23224 19009 23244 23277 29344 29501
13848,21635 21642 4890 21636 21651 21653 21649 21639 21650 21647
13849,22339 11147 11078 7457 11149 6446 6593 5636 14856 15510
13850,4580 18687 7418 9299 21462 4654 4330 18662 4695 22559
13851,13279 3671 16370 16517 13252 1492 13092 16373 31061 16491
13852,25563 4937 1917 9495 1589 20354 15949 3213 12905 25701
13853,30595 25031 21634 25725 25720 25727 24661 21648 30548 20239
13854,3671 1258 1914 3670 6987 4601 7722 10369 4082 4197
13855,3671 6934 4937 23426 25034 22339 3062 4185 8806 10365
13856,30261 25140 4601 1589 10365 24668 8806 1039 19092 4004
13857,17261 30934 17263 7807 4297 7535 5975 15510 9531 4962
13858,31644 31648 34274 4103 31647 13606 30519 18688 13581 33621
13859,32775 24655 36429 25280 11837 35425 10562 36237 31264 20427
13860,5636 4059 21202 9500 10305 23420 2453 7119 5970 14015
13861,17698 3670 30418 4185 11150 17706 21477 1492 17705 4878
13862,9266 12666 1897 5882 4601 6934 5008 7634 5527 6628
13864,25875 25887 25034 1589 26070 34755 18853 30569 4065 8806
13865,15466 9297 1889 4830 663 3224 6686 4316 15925 2357
13867,33492 28066 33015 36338 28551 28157 28414 26913 26601 26301
13868,15657 13871 4843 9305 14968 13876 7792 9242 4839 12217
13869,1064 1411 22400 2694 28591 18646 3902 1364 3030 14013
13870,3670 4185 11150 6189 23722 13840 933 11151 11152 6321
13871,21495 13092 9474 21632 1636 18970 2699 3949 8408 1537
13872,10823 8195 10711 34232 10923 36641 963 10863 21818 11517
13873,25877 18733 9000 18735 20688 7001 25887 9041 34387 30155
13874,9047 9077 9041 9001 9042 7458 17094 9012 8967 22846
13875,16909 17638 6425 16817 6169 6167 4914 9625 17730 16773
13876,13792 1193 1194 21 13707 24840 1174 4601 18653 1568
13877,6639 26911 14030 32005 16930 10157 14029 20309 11368 6638
13878,27574 24045 12433 35488 15023 8297 7789 7794 1999 15025
13879,8333 1071 8267 8192 12148 1078 8208 8199 5456 10753
13880,21458 11360 7496 13271 946 4173 17524 1765 29524 21456
13881,6426 671 11349 9225 11364 91 3654 6477 6162 11404
13882,14032 7952 20205 89 6521 17015 13948 16938 25668 11006
13883,13948 6703 34741 24840 6705 14065 19532 8792 14030 25533
13884,7408 7410 3605 14065 15887 4937 3638 21941 499 10488
13885,12769 7738 30632 29995 29994 21116 2776 17785 22472 21362
13886,28981 21470 9839 1075 28731 9765 23693 21487 471 9812
13887,4601 6351 1 6359 5509 15869 3393 5564 1091 6392
13888,29964 11147 29971 31146 15535 11148 15293 22331 29656 18535
13889,21233 16816 23234 29314 16674 29375 22061 4449 29309 17937
13890,4601 4298 9636 4280 28719 4825 6968 28717 11152 2829
13891,1 4375 523 4376 3057 3670 4225 15513 3354 3393
13892,11077 8083 15484 34968 5724 22778 25880 4554 9000 32159
13893,10602 523 27153 13606 10557 10601 24526 13581 13170 31697
13894,1365 3323 25059 4430 7881 32830 25731 31199 27951 23346
13895,25725 19357 19358 31731 27886 19734 30503 25719 24480 5844
13896,4275 10276 26855 523 6167 6164 35425 8824 35888 26409
13897,20424 25597 27722 523 18853 18055 12391 32403 27886 30564
13898,23256 25947 14196 523 4839 26050 23731 31550 33488 14214
13899,24923 27088 27965 9973 6147 23346 28271 10270 2663 10125
13900,17418 17280 17214 17334 17433 17285 17307 17216 9992 17264
13901,31199 29029 6030 31470 17681 31763 8083 34273 25132 8914
13902,6760 20239 6756 6753 6751 6530 523 6725 1692 6757
13903,34300 11146 29316 29314 523 11147 27674 24257 25578 11149
13904,19812 523 25731 13929 24201 31516 25034 26037 31199 28046
13905,10306 10346 10256 10215 10417 10189 6051 10164 1824 6053
13906,523 6284 6082 6784 9007 20496 3062 6457 28358 993
13907,19768 19766 6303 10562 25730 10701 24813 24367 18144 5466
13908,17711 14042 10057 24797 20781 17700 17706 34253 13691 9990
13910,33941 24888 8083 25880 32934 12012 19329 26465 25132 25484
13911,6584 19978 6754 523 25317 4840 31698 36237 6757 19075
13912,27216 33791 20480 19400 9041 35782 34110 37574 33961 25507
13913,24367 33764 30484 7759 988 2180 30489 980 523 410
13914,19401 30263 6653 6392 11812 6226 6278 6529 6656 6658
13915,5539 9123 2677 6114 13675 3670 7807 1589 6934 4601
13916,26146 30545 17465 24460 26079 6584 14199 27035 523 9254
13917,30548 25689 25652 25635 25725 25721 523 6741 31514 25667
13918,18370 23991 23722 13606 9354 13581 30519 13170 14588 6751
13919,4824 27802 23740 32004 523 25721 13074 28233 6475 32005
13920,33240 33990 23740 2222 23715 30578 14889 20713 32110 523
13921,25720 25739 25635 13192 5656 5655 25780 6115 13731 6116
13922,25947 19978 19768 17586 24661 19769 24367 26996 26363 24195
13923,4276 1186 30231 1187 30235 5622 4835 25018 2205 25603
13924,25563 25947 33700 523 19751 27886 30255 25951 26926 25125
13925,4601 9354 21055 11714 11146 5054 1719 12673 4926 1720
13926,14688 14302 30534 30556 14665 30503 25018 25794 522 33985
13927,22459 23448 522 3411 12981 10225 10327 6783 18413 5614
13928,33989 9921 32350 26021 5667 19359 31699 19769 24458 25100
13929,25960 27081 27392 26069 1589 27102 28321 522 9676 30525
13930,25962 24662 35156 26894 522 21553 17698 26423 26021 17107
13931,25065 5666 25059 5667 522 26587 26146 17361 25731 24201
13932,13905 20264 31276 24756 35874 14385 14214 13904 26154 26461
13934,20496 17698 31698 31763 31696 17700 7960 11266 31819 35625
13935,23089 32439 522 31381 31342 14305 20578 24257 17582 25008
13936,25084 20263 32218 522 23346 37080 26911 15805 20737 1926
13937,12228 14199 28095 25317 31859 31731 19766 35293 20537 35888
13938,27478 23889 522 24594 25142 19239 26894 26154 27584 20223
13939,24930 11618 24797 25280 24283 26598 27184 24757 26173 14305
13940,24932 31423 522 10902 19769 21009 34006 11814 21010 19767
