user_id,item_list
15304,22437 22322 15518 22265 23472 19072 6273 5534 652 5582
15305,2021 17190 1147 1638 23701 13169 18402 18694 28744 14734
15306,16980 6704 4185 6798 6705 16963 19554 16938 25100 24759
15307,28986 6822 28982 9498 4307 4534 2637 28987 1579 21290
15308,26680 27815 11396 12415 20456 11367 6735 35378 26632 24435
15309,12535 22262 19821 26169 15804 12507 688 26553 12495 12489
15310,13979 6451 7608 16011 16019 6736 689 12552 7607 6735
15311,12550 8297 1449 30510 19072 11433 8283 6736 18246 688
15312,11396 10725 10752 22264 11412 7946 12075 688 11365 1023
15313,11476 11367 19246 11374 23476 20276 8351 30145 33375 20278
15314,11869 11856 11399 1022 11414 19407 12505 11475 12142 7946
15315,10846 32600 31694 12131 689 963 10119 13966 10101 10134
15316,29907 7834 2415 2128 25657 18681 4868 20981 6059 31144
15317,12335 1227 5584 5942 10809 10795 1449 20984 1226 9221
15318,9812 3497 15319 5819 447 6380 23309 28987 12782 1075
15319,15726 12113 10129 10200 9971 4843 10096 31048 10148 23379
15320,89 33594 25189 19881 14311 6520 26342 14294 27173 20356
15321,17710 30418 17712 25731 30421 25448 26587 18907 26075 30423
15322,16084 16083 24518 23840 23847 23844 24993 24800 25392 31623
15323,27971 35686 35304 5581 6294 18854 132 11904 15752 15477
15324,11148 11078 5827 3108 5828 25392 2477 11135 24388 14414
15325,11575 11756 10722 10795 11649 8768 10629 11579 11611 6358
15326,4672 11146 23483 3053 4138 11147 1367 4893 31216 22023
15327,9357 23777 13608 16459 9724 14834 16343 16341 8817 4112
15328,3569 4336 3081 13606 7424 13671 3589 4251 29562 7671
15329,3488 3547 5735 8724 8699 3568 3551 15043 21217 4601
15330,31644 34722 33621 35322 31649 30979 36789 35990 34944 25641
15331,27651 15538 22354 1652 16420 25684 29346 28358 12761 31595
15332,6681 1438 428 15566 29678 15546 28608 22462 7535 2598
15334,19467 36210 10257 10404 30475 10300 10363 10217 30476 10298
15335,26378 2327 21634 1891 2128 1642 30247 27987 11677 4968
15336,9123 2677 9128 2668 33213 9114 33507 20595 33949 34482
15337,18370 29271 18295 30765 21295 660 29076 2251 18645 1645
15338,12303 12267 34208 20757 12247 15999 20761 28724 20585 966
15339,31234 17779 28608 22589 31244 28603 28601 28971 29538 22625
15340,18370 28993 3608 23498 4616 12794 9830 4572 5209 18427
15341,24540 2215 12105 12215 12148 12142 12094 17261 17263 2020
15342,7615 14178 15343 8781 15929 4659 4968 4316 8777 23339
15343,17313 17426 17264 17466 17482 8315 17418 8306 8274 17462
15344,14065 22559 22450 18057 12288 12217 11201 10190 15740 5588
15345,23722 29076 23715 15677 23545 36511 8465 32578 23683 34867
15346,5938 3024 211 4580 9878 3119 8545 3122 15155 5801
15347,7128 6812 15495 39 7129 675 6815 120 12589 6811
15348,25392 24388 31930 20344 27040 27298 9223 5940 27208 25877
15349,14922 14842 15564 15624 5909 15054 24040 15623 9825 8661
15350,3794 5374 23023 3212 14213 33658 12918 3209 5411 3208
15351,31644 34274 31648 34722 31646 31647 33621 211 3119 3023
15352,7661 32004 7804 7806 7914 10351 33643 6166 32006 18662
15353,3395 2667 3156 14830 3537 900 3423 18970 7937 3469
15354,30301 14295 5942 5584 20984 2442 30282 21090 30454 25788
15355,30548 25720 32597 25725 15272 30289 4718 35258 24512 25719
15356,24440 7926 11077 20045 18920 24460 1907 13579 4832 4384
15357,36432 35043 34009 26465 36464 32431 27327 34128 14199 35665
15358,4781 23253 19040 18991 29747 5176 29419 17558 21598 8877
15359,4937 2044 700 34881 190 8736 31782 14812 23714 23722
15360,17747 30495 1608 18672 17766 31056 7376 18379 4352 20870
15362,8723 5436 2619 2884 4224 27392 870 21138 5202 2567
15363,14355 12245 7744 12340 35789 20908 12230 19528 11148 7740
15364,6489 10365 6529 37082 19092 12406 870 25659 28329 11649
15365,30446 34922 16886 20701 12091 20370 11046 34821 23931 27130
15366,1613 5940 17460 1115 5598 2170 2171 682 4691 5596
15367,29725 12720 13370 29000 7752 1201 4090 2780 21955 15752
15368,25668 27315 26733 28160 28526 26117 27501 35848 32005 30541
15369,14612 20941 36924 36437 33832 20728 27122 10418 10346 20939
15370,13790 4839 13762 11084 17662 32588 9971 23540 9985 7200
15371,31306 1 18413 25903 18370 7082 24872 19091 13071 24588
15372,12385 8068 21055 12091 30407 12118 25975 19713 8981 9008
15375,4839 9985 9187 9944 25643 11084 30500 8662 25733 9935
15376,3670 7535 4601 4298 14999 2287 22309 17317 99 11761
15377,525 4189 22610 3754 13387 4188 5422 6348 21154 18337
15378,15925 12679 23715 25664 33028 10973 4601 7087 25727 6966
15379,6099 32212 1653 18143 8035 1655 3264 23805 1963 1646
15380,19452 11147 4601 33402 11149 20311 32255 20308 14311 6653
15381,5436 3671 4298 4601 3670 4128 18596 2598 4816 15510
15382,3335 31902 33388 30473 24980 35227 31839 34695 34696 26038
15383,18370 23708 23709 23993 23526 22617 6759 6754 11045 10375
15384,25643 12528 29316 19447 7909 9354 17711 24367 2240 7304
15386,30894 32920 24575 25343 30903 20583 30926 14492 20584 11079
15387,10930 15095 15094 22328 28602 15529 2696 21123 15532 13384
15388,25883 26070 31516 27657 1450 24412 1451 25019 19565 1688
15389,25602 25649 13581 13606 11146 11148 20911 13170 2028 25003
15390,15318 4226 3455 1221 5819 15122 18587 3367 9415 4135
15391,16893 6166 11146 27392 6165 25079 17571 11147 8661 6184
15392,4298 26053 27153 27081 34762 27952 26438 34221 25235 24995
15393,2652 8751 6943 21144 2589 9167 618 2578 8901 399
15394,12217 7723 12335 10345 10329 7881 10306 10416 12142 77
15395,6999 4336 8666 4338 4691 15198 1882 4269 15925 1380
15396,19034 18990 21306 29753 4688 21322 17555 29491 21309 12817
15397,11609 11757 11649 8655 1 15795 6396 25562 11611 11648
15398,25512 19630 34235 19783 19400 26181 19452 34212 30263 19401
15399,2896 7624 5689 15469 5690 5467 24871 13192 6489 3618
15400,8317 8337 11043 17338 24353 11066 17273 24354 11042 11041
15401,15648 7080 15653 39 11973 13863 6968 15654 18830 17732
15405,4299 6848 12599 4136 515 6670 2563 6837 15433 5432
15406,18427 30629 28166 13606 3639 12446 13671 2961 28039 15496
15407,30595 2591 13862 5509 5443 25635 220 6166 5545 10083
15408,2564 9748 4397 12620 15176 4237 9437 7221 15648 7138
15409,3385 3641 22339 18778 4371 3723 2968 5939 2004 3444
15410,30595 24932 30316 17803 17953 26070 7556 24512 25720 25949
15411,6753 6755 6757 6751 6725 1039 1038 18886 6756 2187
15412,30801 13387 4601 19753 15879 5636 3439 585 2782 15957
15413,31094 12749 22307 4854 6913 4852 28894 21972 31046 21958
15414,10568 10638 10601 10730 11320 10550 10558 6166 7144 7221
15415,25877 25883 25887 17942 10386 5949 33762 34100 25235 25824
15416,11962 4827 9878 11970 4824 15159 2565 9109 2012 11972
15417,19092 26843 26844 26846 25379 11667 7834 79 30528 26513
15418,28329 30548 25720 25774 24695 20239 25719 24501 30545 23964
15419,9356 24051 25876 19762 26274 24927 26572 30880 9681 24551
15420,33357 14456 25034 14244 20057 32705 32342 33080 32922 3199
15421,11129 25392 14098 20548 21095 28029 27298 36695 27208 20546
15422,3618 20264 17698 19453 19767 33989 36973 33991 19452 21477
15423,24470 25474 24753 26294 24775 25160 30594 9080 24703 6705
15424,19768 19767 19769 32518 10530 20496 34416 17095 10520 33565
15425,698 11753 932 4269 17132 8492 9742 4566 2806 24304
15426,15473 7806 7805 12524 15458 7949 11008 4693 11909 12472
15427,34050 19950 18009 35724 27854 25252 27825 8083 26793 36631
15428,31234 28966 884 3055 18476 2539 1214 12813 24160 19211
15429,22838 36424 19632 25881 10988 37039 37833 34201 34672 28363
15430,15887 8731 19915 6319 7471 11939 6985 35225 1 4136
15431,12906 10539 13888 10555 5390 10553 1753 9065 8656 1859
15432,4316 3618 4297 4614 18663 29076 6497 9493 3062 28717
15433,11148 32560 24388 27519 24428 32812 14556 4299 11147 32385
15434,15090 21122 31114 21127 15089 31121 28610 21129 23157 28601
15435,14911 2961 3124 8806 4601 3135 3031 28166 3063 2592
15436,11840 13884 31100 11841 11669 7204 7793 7807 4919 5552
15437,11147 18413 11149 18427 3671 2859 4185 29689 6353 18558
15438,3063 3215 3064 3119 2982 10330 12674 30714 901 36125
15439,9399 9371 15645 3126 3021 2913 6942 8678 8772 4635
15440,19034 16635 16671 29361 16679 16728 29375 29288 19043 29365
15441,12981 9985 10380 10004 19075 9188 13671 13581 13170 27802
15442,10296 10371 26146 9229 32913 26197 10372 7776 10409 7782
15443,9639 4297 4601 2791 4554 13003 9773 21045 10365 4240
15444,6166 16905 14847 8661 17532 243 33288 6975 3891 15754
15445,6031 24316 10407 10387 10198 16970 12410 11667 29043 2553
15446,19042 29757 21301 29754 25349 21314 19001 21240 29777 22119
15447,3697 7010 11950 3689 5425 8620 7061 9622 6924 6356
15448,26281 31530 19266 28115 537 10013 32943 19454 19885 26897
15449,2668 9123 2677 9128 9127 9124 10298 10300 9201 8917
15450,19640 19639 27802 25002 26602 26732 31360 18907 32004 30586
15451,6348 4695 24294 28591 3057 15752 6380 3886 405 13387
15452,11147 5624 11149 25709 3021 627 2961 828 28958 5625
15453,15925 15513 2222 9917 10483 23715 6968 23683 23713 23696
15454,25657 20919 13419 11699 15469 20886 29958 15079 23054 8416
15455,22387 10365 22385 23720 16528 9242 1615 4297 3289 9985
15456,17524 15548 21438 23375 23158 21440 29525 428 21451 31047
15457,16536 1073 1541 17410 8820 29190 7683 18559 9729 1495
15459,33513 20080 33493 17938 24556 24838 25067 20088 16881 24705
15460,31194 19078 5235 18933 4776 21578 21601 18770 31195 21577
15461,6380 4534 9534 24434 11685 21451 1537 31304 21464 8459
15462,3063 7045 8763 7090 2559 3119 723 9123 3064 3162
15463,11977 11946 11970 11961 4827 4826 13756 7201 6161 15990
15465,4185 23722 15925 722 3670 4298 4601 716 9337 9609
15466,28603 31047 290 28610 21958 21991 28710 12719 21978 2775
15467,31259 23012 9710 14028 8851 16285 21127 1763 31137 21962
15468,11147 11149 3101 3289 3237 11754 21287 4934 3264 6982
15469,19644 19387 16528 4869 2250 4197 24434 17073 21027 21214
15470,6432 22387 4408 2659 22460 7018 7657 2645 14748 5384
15471,31869 3335 19811 31870 24245 14455 25155 6358 24918 24252
15472,27361 30261 23715 935 19260 33990 15925 33989 31516 14781
15473,4735 2387 6432 24731 30131 9340 18679 4933 1019 21013
15474,22674 9494 1425 1414 17760 20884 4594 23693 17756 21983
15475,2677 9114 7358 3155 15821 3639 9271 9307 9145 9273
15476,14138 3549 29190 4191 3939 9767 1608 29375 14016 11198
15477,27392 25079 5886 12696 11699 14888 3863 12819 12818 12730
15478,9827 11653 18355 28993 6645 3610 4518 15434 15116 21292
15479,27864 33064 14179 28374 33713 24877 14260 14255 19577 19832
15480,35175 33996 34431 26015 35415 26625 34557 25488 25891 33266
15481,24077 23448 471 11149 357 8685 20350 2817 11966 18483
15482,1450 30474 25651 25630 10387 31076 7493 1451 5944 7491
15483,7671 21395 21385 7673 16335 22314 19003 7867 7423 18647
15484,13271 21404 19031 17555 19003 13502 13635 1873 7767 19048
15485,5404 7352 5531 6150 5361 5532 8573 5373 9803 6351
15486,5288 13127 18509 16724 16499 4746 10444 18021 18558 30415
15487,6584 18370 18413 7501 8696 22326 4880 11715 15223 23498
15488,25235 19404 14457 27754 25579 24716 19307 24759 27584 27371
15489,24757 25002 25562 31306 31277 19341 25235 19291 31333 14216
15490,24585 24776 19873 19856 32947 12060 33225 26378 24893 22116
15491,25317 33067 34981 25223 19452 25493 26465 17698 26221 32497
15493,2119 22767 13228 13221 18390 2283 2181 21124 1828 5827
15494,15079 24730 29293 22421 18532 22486 19114 4335 28968 22650
15495,12632 15902 6316 18662 12720 7783 21288 8708 7239 21173
15496,31975 31974 31977 31971 31972 19984 37543 20577 25667 36546
15497,19091 19260 7358 11716 25649 12446 4935 7702 13682 25157
15498,20979 31658 5724 24705 24838 24894 30827 7928 5914 15303
15499,11930 3618 10365 19884 3280 21045 11121 9698 23641 4998
15500,12995 18757 19878 10355 24760 34722 10420 12986 35716 34274
15501,4776 31624 29765 22240 29852 5273 5267 21352 30219 29787
15502,10346 10215 11847 11857 10417 7881 24473 7723 11848 6503
15503,18681 2760 20830 2759 2723 20865 21621 24208 2405 2250
15504,28600 15312 16565 14931 17146 21196 18688 5062 23244 3918
15505,15532 31206 1246 9475 19275 31230 22567 6380 3754 1268
15506,21009 21011 34056 9271 17288 11007 2677 13145 17278 12317
15507,7547 7703 13995 7432 7366 7434 7310 1915 4549 19604
15508,1781 5583 2318 1780 5584 12301 31786 16541 31785 20984
15509,21934 11146 11101 15653 5443 5478 15648 22666 25034 23696
15510,20332 14527 8025 19096 17062 30788 17049 7897 19925 9644
15511,9851 6888 5965 2322 305 2854 19947 2 5895 2676
15512,34696 34695 33214 34324 34790 30977 32296 35038 32275 36364
15513,24977 30545 24558 25053 29266 25104 14827 14317 29689 30319
15514,11560 28583 12060 32095 24770 16666 20498 25215 24192 17938
15515,17769 17768 4269 13594 7922 20837 4513 4868 1528 17776
15516,22386 23989 18275 29076 15345 7814 9604 10331 7787 23982
15517,17709 9354 17913 17588 15490 17710 17712 7241 17700 17095
15518,1258 9536 3943 19535 9561 7725 2176 13189 4948 1229
15519,2609 4601 6497 12512 6380 9622 3618 6730 15451 639
15520,25575 30432 23560 7928 26895 31507 15005 9663 25735 7952
15521,3088 23712 5871 24993 7927 884 25140 7928 21022 4601
15522,24993 11129 6408 25466 25286 6474 25471 26682 25465 35
15523,37634 25455 33567 25948 24652 23712 24388 25417 25426 25436
15524,36350 30495 23714 2222 30429 32578 32110 23145 34867 35453
15526,4588 8001 1270 25926 22617 24770 95 3286 3310 1712
15527,3350 15654 3349 23314 29736 5140 5112 21905 23683 4851
15528,29309 17552 29290 21901 21540 29684 29689 21365 29265 22313
15529,24294 6475 4937 18427 17624 6695 18296 22326 8696 18295
15530,27501 25493 24693 13741 11513 13745 6529 24839 19307 25223
15532,6489 11714 1019 23732 19092 4887 4380 24095 30142 701
15533,33686 33299 33829 32767 31786 30307 32960 24349 37688 24312
15534,26146 26233 34537 26147 33252 30475 5666 30870 34830 19074
15535,13581 13671 19640 14906 19987 17698 4840 30979 13170 17699
15538,12388 12391 13884 36210 1365 10017 19676 19467 25947 5667
15539,15752 2539 9137 1054 9229 2555 3931 9228 9880 3292
15541,30110 14507 19844 17959 26037 29758 22143 20149 10015 14456
15542,10099 30411 3552 3049 3671 3589 15583 4370 9968 4185
15543,32399 37697 34557 24166 35853 36310 24599 24535 31694 25661
15544,1 30350 9609 30351 17703 20648 3289 26755 24807 1660
15545,19987 26296 27392 26531 25189 28146 30979 25512 24532 19553
15546,26053 26461 25317 25254 26021 3671 12386 24756 7799 27392
15547,5465 4854 5497 3670 14134 4915 4584 9268 5386 4825
15548,4601 32999 852 33956 19223 30300 34027 23170 7309 33941
15550,6658 6278 24440 11812 6277 6275 6240 33488 32518 6662
15551,9220 21240 4742 9221 18997 4455 11343 4768 11007 11415
15552,19554 13787 10321 10361 32005 24344 15819 11716 15688 10436
15554,36791 30775 6186 20205 29979 7374 7279 7286 7316 11601
15555,7744 7740 29336 21585 31420 23628 21563 4832 18413 2261
15557,2539 13355 2075 1296 13991 15011 13018 11198 21439 7700
15558,18679 3900 8254 25695 13260 2387 13266 21442 6569 4895
15559,1915 30737 6530 6392 10323 6680 17074 23625 4211 6632
15560,11146 5054 7239 17064 15469 6014 7303 99 33542 15960
15561,28355 28544 37640 37458 33001 32705 27360 37400 27744 37921
15562,4840 13606 9348 13581 14812 4930 4838 4220 13170 6788
15563,8236 17318 8265 32701 10894 17321 21667 21826 10927 21729
15564,340 180 1682 2662 22550 13387 19388 5636 3084 1316
15565,4926 4925 6103 18370 1254 11601 4313 7723 10306 11600
15566,37100 27325 26824 28493 20191 26082 12892 12876 28503 16050
15567,4298 4601 33956 8612 8661 15471 3422 1141 9760 4871
15568,7913 1393 37612 1392 7841 15550 7762 25023 7763 3135
15569,18370 11148 11716 3038 25595 4580 8661 9354 28735 5359
15570,22200 17895 21580 17904 5157 4755 16865 22544 17916 22189
15571,31271 19158 19157 19163 31266 4755 15936 34802 19162 34608
15572,17698 22886 20343 19905 24279 24257 30307 32446 19904 31816
15573,31313 8028 21045 13287 7773 18624 5022 18115 7578 7842
15574,513 18699 25351 9606 9474 6776 9663 22485 6818 25334
15575,24471 13606 13581 30105 25023 25392 15550 25947 30531 24813
15576,25900 28388 19014 32828 29346 17468 12446 20446 29453 20492
15577,6 7054 6952 9924 8578 9922 16927 16971 18 6165
15578,13581 13596 29995 13355 13671 6826 12446 660 31439 15234
15579,7888 4275 99 11151 13863 6162 6188 6164 6169 7
15580,7661 6519 6540 7662 10922 9676 19094 3411 17699 17700
15581,18647 28568 2775 9316 4868 13162 2697 22471 8492 14061
15582,19441 15595 3894 8456 3195 6154 2823 18339 13227 4395
15583,15659 9856 15606 12632 8569 13996 6316 4855 9631 6835
15584,26197 26904 26196 24655 26894 36485 19454 2012 34541 30586
15585,35354 24535 32913 24599 32814 10379 31819 26227 35360 32195
15586,28164 34833 28318 37904 34689 34696 37838 34694 34684 38022
15587,1 13005 5596 5940 4601 13008 13772 5941 15925 3217
15588,11973 14993 11586 11600 11601 7801 639 15797 654 14986
15589,4126 8573 8800 8720 5750 2884 15822 7246 9432 5390
15590,32082 25462 36895 20473 34096 25844 24774 32471 20679 36639
15591,4601 14972 14963 4849 9900 4584 3574 4634 210 10365
15592,36585 36813 20470 27130 20473 25854 20471 36224 26760 26814
15593,17699 17705 17706 21477 4601 2564 884 9436 21482 2460
15594,7928 11705 31989 24910 24309 33669 24746 14414 30281 24308
15596,1 12446 4601 3532 9467 4348 14950 7536 19316 19213
15597,190 2577 21286 15833 60 243 364 8556 9399 4579
15598,11146 11148 6593 8712 28673 672 9832 5886 2743 18877
15599,4601 13812 3488 6934 13811 15517 13817 2585 6661 5422
15600,14996 9167 14929 9166 15213 3867 2899 9119 9997 8578
15601,19783 30263 19400 19401 7960 30545 7966 32681 34754 33072
15602,19069 19202 19114 22328 8407 28978 28710 139 21487 32479
15603,13606 13581 13170 3057 4691 4840 22386 4937 22387 11918
15604,10601 10638 10619 11335 10488 9917 11320 11343 10730 11317
15605,3130 3127 116 14213 23502 23545 19370 31463 23491 6529
15606,33159 23669 27003 27862 7608 11414 3104 5942 29235 23547
15607,11148 17212 11147 4915 10856 31427 13816 12419 4852 6013
15609,24470 24471 20447 25595 13863 13856 12450 3184 24256 32195
15610,9945 10492 9120 10512 11148 11211 10026 9939 6529 9928
15611,25987 25908 20457 27546 31869 25187 30949 26757 32734 33388
15612,25021 25602 31199 34156 4937 31746 27153 13606 23744 77
15613,4925 7882 7883 13192 22339 11769 27446 25788 6530 2144
15614,29964 15535 7778 12474 7777 12477 7776 9211 22307 11201
15615,11154 11151 7958 7966 11161 33726 32681 20056 4280 14244
15616,24800 17320 17319 17337 7901 14317 7905 23845 24993 23846
15617,11667 11147 11762 11761 24367 5054 4555 10199 642 15916
15618,25079 11899 24938 25053 24349 21941 15754 24977 11039 23545
15619,29765 17187 16827 29787 20735 26537 23127 31272 31269 4775
15620,6529 5484 31789 6305 32943 14397 24661 19340 33252 23576
15621,17180 4896 21656 21647 21632 30151 6792 31590 31596 18675
15622,18304 28620 21129 244 22471 21955 31088 31058 4045 28830
15623,20547 14414 37763 38114 3380 19584 27937 27976 20774 26593
