user_id,item_list
14677,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14678,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
14679,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14680,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
14681,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
14682,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
14683,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14684,25395 25396 25389 25390 25391 25392 25393 25394 25387 25399
14685,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14686,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
14687,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
14689,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
14690,25398 25399 25392 25393 25394 25395 25396 25397 25390 25402
14691,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14692,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
14693,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14694,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14695,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
14696,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
14697,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
14698,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14699,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14700,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14701,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14702,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14703,25381 25382 25375 25376 25377 25378 25379 25380 25373 25385
14704,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
14705,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
14706,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
14707,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14708,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14710,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
14711,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
14712,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
14713,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
14714,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14715,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14716,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14717,25396 25397 25390 25391 25392 25393 25394 25395 25388 25400
14718,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14719,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
14720,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
14721,25422 25423 25416 25417 25418 25419 25420 25421 25414 25426
14722,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
14723,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14724,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
14725,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
14726,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
14727,25409 25410 25402 25403 25404 25405 25407 25408 25400 25413
14728,25404 25405 25398 25399 25400 25401 25402 25403 25396 25408
14729,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14730,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
14731,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14732,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
14733,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
14735,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14736,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14737,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
14738,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
14739,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
14740,25420 25421 25414 25415 25416 25417 25418 25419 25412 25424
14741,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14742,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14743,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14744,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14745,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
14746,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14747,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14748,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
14749,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
14750,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
14751,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
14752,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
14753,25377 25378 25371 25372 25373 25374 25375 25376 25369 25381
14754,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
14755,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
14756,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
14757,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14758,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
14760,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14761,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14762,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
14763,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14764,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
14765,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14766,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
14767,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14768,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
14769,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14770,25405 25406 25399 25400 25401 25402 25403 25404 25397 25409
14771,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14772,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14773,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
14774,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
14775,25334 25335 25328 25329 25330 25331 25332 25333 25326 25338
14776,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
14777,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
14778,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
14779,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
14780,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
14781,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
14783,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14784,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
14785,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
14786,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
14787,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14788,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
14789,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14790,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14791,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14792,25394 25395 25388 25389 25390 25391 25392 25393 25386 25398
14793,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14794,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14795,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14797,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
14798,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14799,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14800,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14801,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
14802,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14804,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
14805,25391 25392 25384 25385 25386 25387 25388 25390 25382 25395
14807,25387 25388 25381 25382 25383 25384 25385 25386 25379 25393
14808,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14809,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
14810,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14811,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14812,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
14813,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14814,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14815,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
14816,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
14817,25400 25401 25394 25395 25396 25397 25398 25399 25392 25404
14818,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
14819,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14820,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14821,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14822,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
14823,25298 25299 25292 25293 25294 25295 25296 25297 25290 25302
14824,25391 25392 25385 25386 25387 25388 25389 25390 25383 25395
14825,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
14826,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14827,25397 25398 25391 25392 25393 25394 25395 25396 25389 25401
14829,25403 25404 25397 25398 25399 25400 25401 25402 25395 25407
14830,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14832,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14833,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
14834,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
14835,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14836,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
14837,25404 25405 25398 25399 25400 25401 25402 25403 25396 25408
14838,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
14839,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
14840,25365 25366 25359 25360 25361 25362 25363 25364 25357 25369
14841,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
14842,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14843,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14844,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
14845,25400 25401 25394 25395 25396 25397 25398 25399 25392 25404
14846,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
14847,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14848,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14849,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
14850,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
14851,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14852,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
14853,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14854,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14855,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14857,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
14858,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14859,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14860,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14861,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14862,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14863,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
14864,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14865,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
14866,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14867,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14868,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
14869,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14870,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14871,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
14872,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
14873,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
14874,25404 25405 25398 25399 25400 25401 25402 25403 25396 25408
14875,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14876,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
14877,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
14878,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14879,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
14880,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14881,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
14882,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14883,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14884,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
14885,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
14886,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
14887,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14888,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
14889,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
14890,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14891,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14892,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
14893,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14894,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
14896,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
14897,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14898,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14899,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14900,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14901,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
14902,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
14903,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14904,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14905,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14907,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
14908,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14909,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14910,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14911,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14912,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14913,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
14914,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
14915,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
14916,25405 25406 25399 25400 25401 25402 25403 25404 25397 25409
14917,25420 25421 25414 25415 25416 25417 25418 25419 25412 25424
14918,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
14919,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
14920,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
14921,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14922,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
14923,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
14924,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14925,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14926,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
14927,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
14928,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14929,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14930,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
14931,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
14932,25406 25407 25400 25401 25402 25403 25404 25405 25398 25410
14933,25407 25408 25401 25402 25403 25404 25405 25406 25399 25411
14935,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14936,25396 25397 25390 25391 25392 25393 25394 25395 25388 25400
14937,25398 25399 25392 25393 25394 25395 25396 25397 25390 25402
14938,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14939,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
14940,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
14941,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
14942,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
14944,25413 25414 25406 25407 25408 25409 25410 25412 25404 25418
14945,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14946,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
14947,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
14948,25405 25406 25399 25400 25401 25402 25403 25404 25397 25409
14949,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
