user_id,item_list
23964,2461 25411 24388 20479 25415 28414 24412 27298 25367 25343
23965,25436 18282 25419 25418 26254 2503 25411 25415 2476 23712
23966,25392 25411 26033 25435 25402 25437 24575 25436 24993 25417
23967,24429 24428 24424 24425 25423 24423 2461 25392 24388 33579
23968,34695 25039 19719 11134 14563 28252 27764 27649 34909 28200
23969,2461 35458 35047 2428 8026 8058 35723 34427 31930 30851
23970,20576 37774 36397 37105 36530 28158 36069 28476 27423 38100
23971,31907 35382 35458 14560 2428 30851 31582 25415 31583 27846
23972,25435 25423 25392 20305 24412 25436 23712 24404 25389 25417
23973,2461 35458 35382 25415 14560 30893 24412 30851 24686 35096
23974,37642 35047 14633 34427 35458 36034 14682 35831 2461 20388
23975,25106 26146 20169 26466 26362 27925 12916 26281 31920 14575
23976,29550 19003 4507 18963 29763 18970 23220 19002 19034 19017
23977,18970 5214 19003 19002 18963 18964 17530 17528 21909 29501
23978,23224 29550 18970 18963 19002 23191 23222 5238 21301 19034
23979,20842 20864 23908 17774 23900 12741 27566 21632 21649 23897
23980,23712 25435 25415 25417 24412 25436 20305 2476 25419 25343
23981,25411 25392 26254 20744 24388 3618 4601 25699 2476 25389
23982,26254 25365 25389 25369 25423 23712 20305 24575 25392 25406
23983,20725 25411 2476 25415 7897 23712 20575 11078 11079 11077
23984,26254 2461 25415 20305 25419 21096 14544 24412 27374 27298
23985,31993 11079 27110 24455 25125 25415 14563 28298 27732 25392
23986,20576 27298 25415 20575 28200 20479 20574 27575 28226 19938
23987,26254 24388 25423 26225 15325 26619 20576 21095 20574 24425
23988,26254 24575 20575 21095 20479 20574 20343 24415 30775 24905
23989,24415 26254 24416 7889 25381 24575 25411 14615 24553 11077
23990,24427 24425 24428 14555 15325 24424 34507 24423 14556 14609
23991,8390 24353 8315 17313 17318 8333 8335 17332 8337 8310
23992,26918 31993 24415 11079 24416 27231 14588 23712 25415 26225
23993,20574 12458 28226 27583 28200 11079 25343 25591 27374 20575
23994,20744 25392 25365 7889 24575 11101 26254 95 23712 11077
23995,20576 25423 25381 14544 7898 24415 27298 24417 27807 24416
23996,26254 25435 14544 25436 11078 31021 7897 26619 25423 25417
23997,24404 24412 23712 26254 20305 2461 25435 14215 20479 25076
23998,2461 25392 24388 23712 24412 25389 26851 25343 25367 25591
23999,2476 21095 25389 25415 25591 27844 25365 27818 20576 7900
24000,23712 27844 2476 25343 12458 25435 25415 25699 20305 24388
24001,25423 8390 7889 28106 26254 24415 21095 20574 11101 24416
24002,20305 23712 25419 2461 24412 2476 36612 23840 23844 23847
24003,8026 25411 14140 1828 25437 8806 3259 20311 25367 3101
24004,26254 2461 25436 2476 21096 25417 25419 23712 24412 20305
24005,8026 8038 25367 2461 25411 20305 31929 29680 28414 2312
24006,24993 19879 25906 14361 20108 25367 19966 26033 27575 26190
24007,25411 25392 35047 25437 14506 28414 25402 14633 20576 35458
24009,26254 2461 24412 25381 25392 20305 21096 25411 25415 24415
24010,26254 11101 25436 25417 20575 24404 25437 25418 20574 25352
24011,24415 21717 20574 7889 15325 14555 20575 21095 7897 14500
24012,14544 25435 14588 25392 25437 25417 25419 26254 25418 27298
24013,25435 26254 24388 24575 25392 25423 20494 21096 20305 25411
24014,24388 26254 2461 25423 24404 23712 24412 20494 20305 21096
24015,20576 27423 27298 37845 25415 36001 34909 28476 20574 25416
24016,14544 25392 25423 14588 25417 25436 20305 24404 24575 26619
24017,25423 25392 15325 14555 21096 24425 25365 26619 34507 24404
24018,2461 25417 25392 25418 25419 31021 20305 24416 36612 25423
24019,25423 24388 25415 21096 2461 2476 26619 11079 11078 25365
24020,25392 24388 11101 25415 21095 2476 25435 20744 27818 25343
24021,25436 2461 25417 25418 23840 24412 25437 20305 23846 23844
24022,25435 25436 25392 20305 23712 25418 25393 23840 11101 21095
24023,8319 24352 10761 17282 24120 17334 10375 8332 8338 10358
24024,24416 24417 14544 20343 14472 25392 20345 24575 20576 24388
24025,25411 24388 25392 32071 20305 20575 20344 27423 20479 20574
24026,8026 14544 14588 23712 2461 14615 25423 26697 25389 18216
24027,25392 2461 24388 25437 23712 25411 35520 18282 35332 8026
24028,25392 24415 24417 25435 25411 31021 14338 25436 20305 24404
24029,23712 23840 25419 25392 23844 23846 23845 8026 25434 20305
24030,25392 26254 25423 25417 25389 36612 2461 24575 25437 30971
24031,25392 25435 26254 27844 24388 25423 25417 25436 20305 21096
24032,95 25570 25392 14140 31717 24404 24965 33823 25255 26178
24033,26254 2503 2476 2478 25423 21096 25389 25411 35715 35047
24034,25423 25437 25435 25392 25389 25436 36612 7900 36034 25419
24035,26254 25392 21096 23712 26619 27298 25415 25423 24404 7889
24037,23712 25392 25435 2476 24404 25417 25343 11101 25415 25699
24038,24388 25392 25411 23712 24389 25435 11077 25389 21096 25402
24039,26254 25435 25417 25436 25419 25418 20305 24404 2461 23929
24040,25423 7889 25392 26254 20576 7898 18282 2476 25389 35278
24042,21717 24388 26254 12105 7889 12094 31326 23712 24575 12116
24043,25423 26254 25411 25389 2461 21096 20576 26697 35332 23712
24044,25392 26254 24388 25417 25411 25435 24575 25436 23712 27844
24045,25365 25423 11078 11079 25415 25369 11077 25379 25389 23712
24046,25415 20564 35601 25343 25416 27732 27423 26225 11079 27374
24047,11077 25435 23712 25392 20583 17318 30903 2461 11078 25436
24048,25389 11077 7927 27323 7928 25366 11079 24574 25437 25560
24049,25392 23712 2461 25389 20124 25343 26254 25423 25415 25437
24051,25411 25423 26254 24388 24404 25392 11101 25393 20494 23712
24052,34695 27650 32549 25208 32739 26038 28469 34689 26645 27423
24053,14544 26254 20344 27298 14588 4601 21096 36872 20343 25392
24054,25392 24575 20305 26254 25411 11101 25435 25417 14544 24388
24055,25392 25435 26254 25436 26113 25417 20305 25418 23712 25437
24056,24686 23712 20355 1828 24993 35458 24404 24388 25392 25091
24058,25392 24388 24404 25437 24389 26254 25402 23712 11101 25423
24059,14544 14588 26686 14623 25365 14591 14590 14671 26709 14626
24060,26619 31993 25436 25417 27208 25392 14544 25389 25419 28020
24061,26254 2476 25423 27298 20305 25365 27818 25343 2461 25435
24062,26254 25435 25411 25417 21096 25419 2476 25437 25418 25415
24063,25437 25392 27844 20575 24429 24428 15325 24425 26254 21096
24064,25415 11079 25570 14472 28200 27323 26225 12458 26619 34695
24065,25435 25436 25417 25437 23712 25418 25419 23846 27374 25343
24066,30893 21717 20744 35382 8062 30829 34427 8028 19618 2466
24067,24575 20494 26254 25411 24404 25437 25417 21096 3213 25699
24068,11101 24404 25437 25435 25402 25417 24575 23712 25436 26619
24070,25530 24260 26146 14294 24472 19988 35879 26337 24709 24917
24071,26254 24404 24575 20305 23712 25411 25699 24412 24993 25436
24072,20575 21096 20576 2476 25415 27298 20567 26254 27844 20574
24073,35382 25392 25415 25411 2461 25393 11101 25343 24412 24404
24074,2461 20124 25411 34427 25392 23712 25415 26254 20744 25367
24075,14615 26697 14623 38039 14430 31035 26379 38119 26844 26254
24076,24388 25392 25423 23712 2461 11077 24575 11101 7958 3213
24077,26254 11077 14544 27231 26425 25419 11078 26113 21096 26513
24078,20576 27423 27298 36069 20632 20633 37872 20575 20388 36397
24079,8026 23712 2461 95 30893 2020 24388 24404 25392 24412
24080,27323 25301 2461 25467 23915 24404 14294 25437 25106 20023
24081,26254 24388 23712 24404 25392 2461 21096 25389 24412 11077
24082,2461 35096 26254 25423 25392 31930 25389 20305 25418 23840
24083,26254 21096 25435 24388 26425 25389 20576 25436 27844 23929
24084,26052 34695 2461 26225 27323 24412 35382 24404 27732 25343
24085,20576 20575 27844 27575 20344 20574 26254 25594 25415 27423
24086,3101 8026 20944 8022 23712 1893 2020 21770 3213 11195
24087,37845 37105 20388 20576 36397 35653 27495 36069 34960 20575
24088,34695 36370 34689 26466 34684 33208 34694 26351 34696 34472
24089,25392 24404 11101 23712 26254 24575 24412 20744 25437 20494
24090,2461 20575 25435 25415 14544 27231 26851 23712 20574 25437
24091,25392 25411 25352 25435 20305 25560 14483 2379 23929 11101
24093,25392 26254 25437 25411 2461 11101 24575 25417 24388 27844
24094,30583 20311 20169 2677 15826 12353 3213 25774 24138 26466
24095,25417 25419 25435 26254 25436 2476 25415 21096 20575 25418
24096,20576 20575 25411 26254 27495 21096 20388 20632 25437 27298
24097,26254 20576 21096 25423 24388 25392 24417 27298 24415 27619
24098,8026 24388 23712 2461 11077 14544 26254 24574 25423 24404
24099,25423 25389 24388 2382 18282 24389 25415 24430 2461 24427
24100,2476 26254 25435 25392 25417 25436 25640 18282 21096 20575
24101,26254 25423 25392 25389 25365 25411 2461 21096 35332 7889
24102,8026 2476 2461 2478 25389 23712 25699 25415 35332 4601
24103,35309 30569 26851 25392 25389 27072 24920 25136 20564 26225
24104,26254 27298 20576 25423 25392 24388 25415 2476 20574 20575
24105,25415 20576 21096 2478 25416 2476 35653 25423 35332 27298
24106,25411 20576 25369 25365 26254 25406 20479 25389 2461 25423
24107,25392 20576 27298 26619 25437 20575 24965 27844 25343 20574
24108,35332 25411 36612 21096 25415 35653 25389 37105 27818 36397
24109,34695 36370 34417 34689 34909 34684 14563 35111 32572 28252
24110,25392 25411 26254 14615 25423 25437 25389 25435 14671 25417
24111,23712 24388 25423 2461 24412 24404 25411 25392 11101 26254
24112,14544 26254 2476 24388 25408 18283 18282 25392 2461 21096
24113,36034 35458 35047 18285 21770 2428 31930 37642 36903 2461
24114,25423 26254 25389 2476 25365 21096 27374 25437 25392 23712
24115,30650 11101 36274 11077 21728 7926 11146 21717 24388 17323
24116,24388 20479 26254 25423 25392 8026 25415 20343 2461 25411
24117,26254 25423 35332 21096 24415 27807 24417 24416 25365 25366
24118,2476 25415 25419 25417 24412 23712 25411 27374 20576 21096
24119,26254 2476 23712 25423 25389 11077 25392 27374 21095 24388
24120,25392 2461 20494 25423 25437 11101 23712 24575 24388 25389
24121,25389 25392 2382 25423 2476 25415 27844 25397 21095 23712
24122,35458 35047 36877 36034 27811 25411 37642 36612 35332 36397
24123,25423 21096 14555 26254 20305 24429 36612 14556 35332 24428
24124,25415 2476 25389 23712 2461 25343 15325 20305 26298 25392
24125,26254 25435 25411 20305 25365 25389 23712 2461 25436 27844
24126,25423 25392 24388 20744 23712 26254 2461 25437 25389 25435
24127,25423 26254 25411 24388 28106 21096 25415 24389 27575 27423
24128,25392 23712 25389 25411 2461 11101 20305 25437 24388 24404
24129,27298 25415 2476 20575 21096 24412 20576 20479 2478 26254
24130,25423 26254 25437 20576 35332 25392 25389 21096 20564 20575
24131,27298 20574 28226 25415 20575 28200 2476 37515 27583 25416
24132,11077 7889 24416 24417 25389 9306 11101 1991 7915 7928
24133,4221 8806 1589 5636 3618 23421 22385 17170 4947 23350
24134,1071 9242 1072 6664 4601 7807 6861 12406 15775 9354
24135,25435 25436 20305 26225 26619 25417 27208 27231 11079 26254
24136,37303 30903 21717 35278 35053 20583 8316 35755 32987 21730
24137,20479 24388 20576 25411 27298 26254 2461 20392 35332 24389
24138,10291 11714 24355 4601 9305 33488 4839 11716 17698 10404
24139,25106 30549 25125 7958 20640 24920 20232 26362 32681 25518
24140,25437 20479 25392 2461 25049 26851 24574 25394 20298 20311
24141,25106 25125 20060 26362 20232 26035 7958 18245 25518 24920
24142,8319 8316 8321 17280 17338 17258 17334 17273 8338 8325
24143,25106 25125 30549 24427 24920 20232 20060 26362 10761 24429
24144,2382 24429 24425 24428 14555 24415 14500 11079 14556 15325
24145,14544 38016 20725 27231 28020 27374 36612 20564 11079 2461
24146,2382 21865 30301 7885 8273 8344 30549 24402 24127 8316
24147,7660 14069 1145 903 17083 4835 24008 17018 3668 16965
24148,22225 22169 22170 36185 16776 22226 17938 8173 33263 16752
24149,30583 25526 26378 20169 24920 8970 22831 10884 11729 31774
24150,25415 2476 25343 24388 23712 12458 24412 18282 27844 27583
24151,17318 7742 17320 24920 17319 35309 17349 1874 7956 17208
24152,7889 24575 26254 24388 11077 24404 25365 25411 25423 23712
24153,9354 24661 1970 26146 11714 1965 30574 3325 6489 25725
24154,4914 8806 11148 11146 99 15891 24540 13581 14294 11147
24155,11146 15778 18973 5214 18970 4137 11148 15887 13262 5062
24156,24388 26254 25415 21096 27844 23712 2476 27818 2461 25699
24157,24260 32233 25530 35879 12875 31754 19988 32239 14294 19987
24158,32388 24178 35096 33823 19618 32763 14140 35401 32734 34363
24159,6730 4004 1828 1829 13581 14140 8806 4695 23350 3605
24160,2461 25392 24388 24404 11077 24412 20744 25389 25367 23929
24161,11146 24575 11101 21717 19068 23544 25392 11148 3063 11077
24162,25106 11837 20169 24920 20232 26362 14450 31343 17938 34559
24163,26254 25365 24575 25389 25369 20744 24574 5883 3213 95
24164,11667 95 933 2222 7881 23715 3605 23426 21010 4839
24165,17700 14294 32215 5844 26146 20223 24459 24572 11618 31604
24166,35360 24695 18009 20223 19639 34981 18788 32292 24501 19987
24168,25106 25392 25437 32074 27352 28117 2461 36427 25440 25136
24170,18973 18970 5596 17552 18929 19002 5214 21318 11146 32614
24171,26466 25570 26010 20223 23915 32839 25125 32667 18014 95
24172,25125 31776 24661 20223 95 27584 24751 14275 10365 24718
24174,25392 11148 11146 15891 23712 15906 95 15912 22736 4276
24175,24404 24388 25392 23712 95 24575 24572 25437 24412 26033
24176,4759 16859 4768 16769 16803 4761 4771 28918 5301 8140
24177,16879 35842 18006 19291 33327 18014 29902 36212 19896 33263
24178,25125 24234 14343 20583 11077 23927 33702 7889 25106 3213
24179,14615 14623 31993 26918 14626 31035 14625 14671 11077 7889
24180,14544 14588 14626 14623 14423 14591 26686 26846 26844 26845
24181,14883 7373 19458 11148 36433 20020 11146 24317 11704 6864
24182,34790 36364 17105 24709 35879 32256 32633 33685 34371 24260
24183,11148 6073 7866 5871 30816 11146 29189 2357 16518 1962
24184,35047 36034 18285 2408 18282 25392 25437 35458 23712 25389
24185,4771 16776 17894 28931 29368 16814 18970 21240 4990 25386
24186,4840 11716 24355 30548 4839 10393 6753 30586 6754 6752
24187,4840 6741 8806 11716 24355 11154 12406 9211 6788 2574
24188,4840 7549 10409 11716 24355 7702 24367 10393 10361 13074
24189,4840 2012 13074 30411 1970 24355 10407 10409 1450 4839
24191,35879 27323 37321 32074 35050 32739 27352 20499 22783 36577
24192,35309 17313 17318 30569 8315 8273 37218 24353 17320 34998
24193,17318 17320 17319 24303 11707 17341 30591 8310 17337 17279
24194,25423 14625 14430 25365 14651 25389 38039 25369 14646 20576
24195,14544 14588 38016 14615 14623 14591 14590 38119 14671 26697
24196,25125 24920 25392 25437 35309 25897 20232 35225 33218 20311
24197,20575 20576 25415 25416 28226 28200 36612 20574 26827 26875
24198,35050 35879 24473 34950 36577 12872 21709 27323 37545 24383
24199,24429 24428 27423 25415 15325 11079 20576 14555 26225 24424
24200,34417 36943 35268 32074 20499 37036 34983 32700 25440 27061
24201,35332 37105 27423 25411 37642 35831 20632 35047 26225 20388
24202,30569 17280 35353 7742 17334 7740 17285 10560 17274 30591
24203,20388 20564 26225 20576 14582 20632 27423 20634 27418 27846
24204,31343 36903 36551 35309 27352 20369 17313 24920 14582 34663
24205,11077 20583 17318 2461 30591 26252 25423 24388 25392 7889
24206,26254 14544 27298 20575 20574 25415 27818 25343 25352 25392
24207,8026 24388 11077 23712 25389 18282 20479 7889 25423 2461
24208,26569 25136 14582 26619 7958 26357 26641 20728 25566 26429
24209,14544 25423 20633 25392 25415 20724 27298 20574 34909 28106
24210,2461 27323 25415 20529 36612 25343 26619 20124 25423 25392
24211,26254 2461 25392 20576 25435 24388 25411 25417 20305 25423
24212,25411 26254 25365 21096 24388 23712 18282 2461 25415 25389
24213,25435 25417 25436 23840 25418 23847 23844 23841 25434 23845
24215,34397 25415 37814 36612 37811 35160 35520 36844 2461 36783
24216,2461 8038 35520 8062 24412 31930 2503 35062 8058 35723
24217,26254 2461 25389 20576 27298 27423 28106 20479 14544 26619
24218,23712 25435 25389 25415 31930 25436 2476 25343 20305 25392
24219,25423 25365 2476 25369 25406 2478 22824 14544 21096 25389
24220,7309 25039 32347 12116 12142 10846 12094 34695 31384 11846
24221,25392 3213 24574 5883 10365 5596 25437 25076 23712 24388
24222,14544 14588 24415 20576 7898 24416 26619 25363 24417 26254
24223,9297 4316 13520 2115 13471 18402 6686 4141 3204 4673
24224,3063 8806 10365 11837 11148 1753 4601 27352 14272 190
24225,12872 17105 1991 34790 32624 1449 34695 33174 32739 12429
24226,26146 12916 16666 11514 19680 25730 5666 18009 8083 26357
24227,31343 30301 30591 24920 35309 17313 8273 11102 25660 25136
24228,24354 17318 24353 30591 8319 24920 30301 17341 17337 17320
24229,14544 14582 37218 25953 27072 26641 14615 26135 20388 27231
24230,17318 24353 24354 11102 30591 30569 35309 17320 7900 7905
24231,20576 20344 14544 24415 20488 24416 24417 25381 27423 27575
24232,7846 21123 4582 28669 21120 21124 20893 17772 21125 12805
24233,26146 13671 33188 26815 20354 30411 25730 25725 19680 4885
24234,16777 22226 32633 16815 34029 21573 35519 32898 22225 16859
24235,20670 14560 34120 20244 25667 34198 26190 20632 27889 25554
24236,30583 21800 25611 23516 24002 7814 9604 6123 6010 23989
24237,8319 24349 26250 10358 10903 10375 17280 7742 17236 4926
24238,16666 14196 26701 18009 16758 34006 8083 25484 23116 23894
24239,8333 35309 35300 8317 34998 17280 7742 24354 17313 35353
24240,8325 7742 17258 17208 21001 17313 17247 17236 35353 17211
24241,35309 17318 17313 17247 30591 27072 14582 17320 24920 8325
24242,36551 24828 36387 34663 32074 27352 37036 36013 35617 36549
24243,35004 7958 32681 12875 19713 18886 1701 32016 587 25122
24244,24415 24416 26254 24417 35332 25365 20576 2476 25415 25389
24245,26254 21096 25415 2461 20575 25435 25436 25417 25381 24388
