user_id,item_list
14451,19700 33737 24915 30591 16751 24842 18915 35691 30530 30301
14452,2374 239 27198 3298 24309 26778 17266 11706 9485 11101
14453,34285 19700 30441 14272 30498 2111 17222 13580 30301 19433
14454,4914 8357 13997 12286 10677 16989 24008 7493 20972 14940
14455,34253 39 4062 7105 31794 32907 31754 7059 7010 19560
14456,688 10879 7492 12966 10786 7223 10602 8353 7408 6330
14458,14704 19440 14375 30293 26351 36187 29987 12201 29977 20315
14459,28363 14557 14697 37715 19439 14712 35420 14624 33266 15018
14460,25736 11079 4835 30300 4653 22641 3103 1971 8431 8390
14461,3101 3104 11146 11148 29235 1660 4927 5657 95 1894
14462,23726 35741 14240 19902 28170 25727 19338 37761 25560 27185
14463,25392 25545 32863 33981 20312 32754 9622 15303 25411 11510
14464,8724 3697 1 2591 11151 15517 11161 8615 8806 15182
14465,3670 9944 17711 17710 15690 9243 9188 9985 11549 8662
14466,1 15833 8614 2796 3045 12651 8724 6358 15887 8593
14467,15859 2149 7684 6896 10365 4601 917 7453 4004 9299
14468,6966 15592 10362 10518 5621 10532 24355 4926 10527 11715
14469,22941 17169 21647 20866 19055 19003 22946 16391 25683 20849
14470,30417 8015 7759 25630 23616 28605 12100 8055 15310 12189
14471,7780 11560 7782 9241 3362 7783 16984 2876 15242 11756
14472,11150 5405 5370 5361 6853 15887 5406 2626 8655 15837
14473,28018 29392 29348 23081 29380 29398 23262 30202 34458 16723
14474,6414 4276 17160 3794 6474 9248 3549 11333 15645 6927
14475,15496 9180 1091 421 9799 5414 6514 1054 5474 7352
14476,4925 5465 7843 1882 10393 5699 5466 22301 5462 3671
14477,5645 4926 24089 6126 5930 11078 4915 12406 6443 15775
14478,23388 31418 1714 31419 30415 18538 31593 31421 4013 31592
14479,12201 11618 16127 11675 22406 6528 23372 22441 13977 23856
14480,1187 1188 5511 7535 933 12317 6934 5716 2357 4260
14481,23625 6152 6489 3671 13606 3608 4218 9325 10139 599
14482,7995 3276 11147 13221 8015 1573 13261 3264 11149 30045
14483,11335 25218 26945 26572 11347 19967 25435 26947 20457 12430
14484,24384 8193 22777 14414 24427 10666 11147 8195 9935 29699
14485,14460 35889 20316 14375 28371 14658 31037 26619 35308 19632
14486,19427 22438 7436 1028 15506 7465 29827 16053 15515 19334
14487,20404 27844 33028 26029 23602 25057 20405 26917 12078 20118
14488,20056 35160 2478 14505 31563 28442 20575 37575 26923 25389
14489,34482 32718 30155 19842 35078 8269 343 32693 26951 17938
14490,37759 24127 37191 36772 17030 10911 36880 20395 23473 30842
14491,7897 28106 23473 36495 24127 7692 28207 25381 21782 25861
14492,11347 5454 26296 5357 32016 11359 8076 8232 24599 7883
14493,23087 33778 24941 36021 24942 17948 25195 26003 18022 29372
14494,13271 13663 16565 23272 8513 17787 29332 24728 2766 29257
14495,5882 20571 30802 24020 24059 31539 19911 21519 5940 4345
14496,24260 34770 26127 24384 24382 34241 7769 4925 25331 33538
14497,26357 32218 19136 8083 19676 24888 38037 32017 25807 32830
14498,33299 13828 19640 27422 19987 33686 10329 10416 13963 17382
14499,33602 19767 4925 14497 20496 31950 32830 24662 29346 10225
14500,28119 35784 34006 14196 27426 27557 32830 22822 30293 23867
14501,26904 5666 24797 19766 32403 31763 10530 19452 11264 19768
14503,34705 23068 32722 25962 14365 14023 27802 35323 23070 24195
14504,24286 28115 24813 19766 24201 19640 14199 32830 9290 27802
14505,5983 11320 10638 10730 10601 21040 17420 32830 11294 1998
14506,33043 31373 31423 31550 34006 32830 23867 25484 32457 19548
14507,31696 32830 31698 31731 19362 33627 36662 35625 33360 14415
14508,25807 20264 19768 17700 19359 25317 19767 19951 36662 19769
14509,4659 4297 2667 18104 11752 4968 32830 12317 2638 11769
14510,37050 37085 32841 12939 5701 17709 7771 7769 1788 17712
14511,6618 34380 3671 8193 30979 17355 23707 3670 6030 11347
14512,7881 19641 5658 23449 32830 1623 35004 31516 25807 4601
14513,7927 31563 4937 23119 7723 10501 6104 6586 6578 32830
14514,24373 11905 16173 10695 17348 32830 8317 17273 14295 17285
14515,14465 24930 32830 31174 23083 28019 24283 32775 24445 32318
14516,32925 34247 14357 9000 18147 31423 31760 12016 32693 32656
14517,7927 34119 26434 35821 32779 33484 26686 37379 33246 14498
14518,20660 13905 10530 34400 13904 32830 27147 36208 30295 33360
14519,24412 27298 28226 20740 25353 20123 24404 25436 25415 32830
14520,2476 15912 25352 25392 19229 25640 20576 27543 26861 20305
14521,35866 12875 31373 25990 34028 31550 37710 36700 35031 25125
14522,24993 12571 26033 25436 25426 28252 24412 37895 24388 27045
14523,34245 34519 31396 24234 19739 27021 19738 16217 31678 35195
14524,6826 26259 21648 3302 13671 3110 32830 12352 13606 26260
14525,32462 31371 35874 35453 32830 16232 27388 36739 25807 31839
14526,19906 17663 32830 27952 33650 31283 26894 34762 24716 19904
14527,7928 21728 11078 21729 7881 330 34104 32831 15907 25507
14528,15550 25023 6827 540 537 30545 30285 32005 32830 33956
14529,26357 20503 20504 32830 19136 19923 25720 32704 29029 33152
14530,28493 28222 37100 32731 4926 36700 19641 25530 24662 12875
14531,10962 24487 12876 31950 10959 10952 11074 10860 24546 8083
14533,24746 25600 8012 6541 10968 19640 25218 27144 27422 27330
14534,11146 24044 19751 32830 11147 32616 30407 24866 24222 1115
14535,36116 27802 27062 14196 32830 35087 1643 26894 35724 34050
14536,19467 36210 32830 24548 25273 7662 26568 34606 24594 12916
14537,7971 10903 25211 32830 8656 8183 25125 20306 7964 10358
14538,17698 17705 27337 30979 2177 30220 24441 19640 35211 26966
14539,30588 23718 10501 18907 10520 1969 20063 825 11245 33152
14540,11146 11148 95 11007 4601 3833 9531 21287 15907 3365
14541,22387 7624 9622 3062 2896 22386 23348 9248 7108 1
14542,35322 26053 14550 25960 31649 10278 4221 34274 16860 14540
14543,9123 9128 5529 3931 5335 5723 11645 5379 11823 11851
14544,12406 10365 13065 19092 4220 23540 6489 1723 2292 1
14545,11093 11063 11062 7723 10375 7742 7881 10024 10417 30569
14546,14981 20087 32520 14977 35322 14973 12331 34722 35469 33621
14547,15478 17363 17326 7743 17394 17208 412 17202 23731 17396
14548,13812 36138 3298 27455 412 13816 30784 8344 25106 32198
14549,16590 18006 17208 16723 7743 28595 17202 7744 17945 33263
14550,28018 15949 15951 7743 412 25123 1454 23706 13676 16723
14551,13034 6414 32578 412 13351 6408 23722 3062 933 934
14552,10063 10216 10697 10205 12971 15451 7438 12936 10108 10100
14553,22459 23448 6361 3153 4408 3192 2798 28653 513 1889
14554,12241 7801 11074 12418 13709 28320 12412 12301 16034 77
14556,7661 10883 8237 1448 11442 10787 15031 30828 11414 12310
14557,19380 10663 11367 3605 11856 11329 12221 10739 4830 571
14558,15304 11187 5701 3418 7881 35901 6083 34759 20245 16026
14559,17710 19730 587 23079 32264 25807 32731 17712 34028 23113
14560,6919 9622 15107 3671 1 8598 15161 7536 7041 2589
14561,3335 64 4601 5636 23426 18055 1970 15496 9423 12673
14562,1337 7791 9274 16325 8424 21642 30474 29506 30476 3947
14563,5636 3414 5883 6489 4929 3547 6380 4887 23364 9295
14564,22252 29748 18370 23226 21395 29776 19003 23322 23213 29787
14565,4660 4977 30637 21652 21656 1269 29944 29068 9566 29178
14566,17385 17198 18581 2579 17446 17432 723 13841 7801 22685
14567,9669 13389 5681 22387 3273 13210 6613 23504 20969 3274
14568,7995 3259 18216 22962 1667 3284 3797 22639 6613 13250
14569,14137 13389 4601 3102 22675 3105 22950 22954 5884 6099
14570,24585 5486 15763 16625 9114 16801 23931 814 25222 9178
14571,22720 9356 1440 22969 13222 1377 13221 22971 1955 23768
14572,26412 27893 32005 29189 32004 14264 20311 2565 19554 3059
14573,8195 11382 612 3250 11082 11426 12176 11257 11436 5556
14574,11146 17654 30826 14158 13660 1270 24449 2163 23793 2215
14575,26148 6704 1887 6705 6798 1848 8028 1850 6084 16562
14576,2020 622 3284 3280 3103 16198 21926 95 3110 9669
14577,7843 14065 622 2099 6155 13365 4878 11907 4830 4330
14578,1516 652 2281 10844 1079 10942 9048 5535 1250 11518
14579,4588 6408 31619 6474 9677 622 36705 10453 26760 29245
14580,20043 20525 26722 35916 20976 1737 3295 20125 95 14647
14581,8806 15451 22703 16977 1646 9297 18326 9799 989 8551
14582,16518 3298 20976 25140 18197 2020 6613 6434 18390 1962
14583,31638 8806 11359 17698 11343 19730 5404 11367 24232 10654
14584,8007 9645 16552 9691 30789 34277 8043 13104 8047 18391
14585,6496 30083 3249 612 6427 643 11146 3231 6630 12553
14586,14833 13222 3280 18216 18183 21926 8806 16562 23687 22721
14587,33113 1516 6618 23729 11014 11329 23726 32318 6540 9680
14588,30545 20251 25039 5667 25620 25641 30556 5666 25595 25649
14590,26980 16938 16963 25160 28380 30917 622 30915 28229 13675
14591,8426 17743 31117 30659 23045 31066 23041 31132 2778 12766
14592,13387 12806 21159 18662 21938 1309 4298 1990 14128 23503
14593,15919 22656 11150 13231 13434 3295 6731 13458 1579 11143
14594,22031 16922 15951 13675 5876 15949 11667 25882 23861 23510
14595,7927 3325 30282 3639 37357 18853 9271 35668 1589 8806
14596,30977 31254 30234 11148 9337 11147 27584 19077 1347 30235
14597,6556 12905 23061 4297 30282 15950 15979 12673 6934 15942
14599,2317 18102 11050 9333 1970 5771 24599 7842 1455 2318
14600,8573 20956 20909 5944 6078 12317 2170 6759 6752 21007
14601,4854 4852 15145 3965 1147 14812 1993 5042 3618 18275
14602,22372 11147 11149 9352 13606 3184 22273 29189 11512 32252
14603,32477 33100 25875 32943 23889 8095 25878 16593 35852 15508
14604,4714 37742 9676 37038 31920 25449 6150 6540 31695 37707
14605,31373 11246 14385 31371 34082 27998 31550 35737 33360 33189
14606,10157 6546 12724 7821 10228 4439 9298 1297 1470 4474
14607,8724 4665 10365 23724 6730 4331 2357 15674 5733 3214
14608,9354 901 4601 9760 4313 10409 10406 18413 17697 10407
14609,30083 22957 22655 23332 4622 7570 12450 4694 21440 6083
14610,6277 16668 8715 6226 10116 9944 22338 6935 10089 6532
14611,25175 934 24195 19766 23722 27184 30587 34601 35668 34522
14612,17996 17976 17799 17983 17837 17804 17990 17955 17963 17967
14613,3647 13074 1884 23322 281 29549 16822 17532 23659 18837
14614,32508 33252 12406 25085 21138 6530 32913 4840 6458 6933
14615,18667 3943 23319 41 29733 4479 14014 14131 31420 8661
14616,6408 15912 15199 3104 22600 5671 4276 5054 22548 3261
14617,6656 6662 11812 6865 6681 6531 6664 6655 6392 6657
14618,27878 27090 8323 37236 38030 37798 20705 27089 37239 12251
14619,24993 15891 7927 1963 35522 19704 8058 16217 3284 30827
14620,6934 3669 22701 1897 23462 2094 3062 14128 11148 5596
14621,16670 16705 16685 16725 29331 16635 16681 16671 16675 16682
14622,12474 3668 12130 8662 10127 13909 9243 10074 22297 4930
14623,1431 12954 10419 10010 16725 4754 21568 1792 21254 1793
14624,7801 10362 6758 21009 1907 23704 21011 13977 22293 25720
14625,1432 8918 506 1721 2029 12950 10119 10262 10230 333
14626,10379 27392 27153 25197 24716 24930 19764 26409 25100 24759
14627,9266 7703 7549 9609 20005 12388 8372 25579 15510 26466
14628,4186 9334 4677 11211 30714 779 10185 9120 10197 15510
14629,11356 8079 33448 8632 12472 11329 10692 5371 17237 1660
14630,11763 7662 12474 7804 5694 547 12481 5533 17698 11383
14631,16954 14937 30402 15874 28591 3868 12719 18176 3874 1139
14632,32030 912 23867 25484 20118 34028 33363 35874 32807 198
14633,11059 11062 7815 18006 28762 26683 19988 27756 26554 2225
14634,4914 28947 7293 7534 7292 7170 7090 7168 28951 7173
14635,11815 5359 1105 1521 4115 8661 603 4253 11383 8586
14636,8236 21729 10825 8250 31563 10935 21719 8253 8267 17219
14637,7928 26772 7897 7915 32968 11077 17263 31190 17261 11046
14638,37393 34863 24430 24231 28100 36070 36405 31037 34166 27601
14639,12215 10593 10550 11317 10722 1225 8193 10795 10558 10691
14641,17315 28527 21064 28490 20939 20311 7883 6758 1257 36224
14642,19379 30964 38009 10356 10420 30984 36494 25085 30185 34838
14643,3792 606 30263 8209 1309 95 21520 23781 30058 13237
14644,24599 19630 36072 9069 19401 31859 30263 32470 14199 19397
14645,5949 30588 6752 24038 13994 13065 24343 6853 7881 4839
14646,11738 7799 7792 11556 11762 29887 6183 13994 11465 29889
14647,5035 6373 6503 605 6387 12425 6679 15708 221 7552
14648,11904 21634 7399 10101 15752 605 28789 15529 21648 31233
14649,26862 8335 8338 27778 30855 27483 16113 13964 16112 11114
14650,17644 3190 3178 15657 21280 6868 15727 15642 7246 9944
14651,11507 30314 11508 24308 8297 17428 11679 25784 17280 17285
14652,10297 6367 15868 6373 5940 10006 6503 6853 17423 6678
14654,21477 5508 17699 15727 12172 17698 5931 17398 6529 23366
14655,10278 9354 6756 6753 10363 23700 23862 24343 21011 1724
14656,21937 11147 11149 29358 23270 1174 22219 23170 3618 22225
14657,13271 16373 16416 18970 16397 13100 16331 16363 29969 25753
14658,10830 21787 1927 30177 1890 21826 30181 11519 10894 21716
14659,4297 4300 18534 7371 4601 7499 13222 23215 17786 13279
14660,2741 4621 29924 9568 29930 21632 22471 21188 8416 17155
14661,16784 16752 16819 16769 16828 5093 16802 16801 16759 21596
14662,12427 12316 16482 13252 1492 23750 16514 16279 16565 2350
14663,13252 13279 13229 16565 3922 22578 29038 22622 29964 4899
14664,30417 31130 16451 31083 30632 16327 13486 16413 16468 31111
14665,16494 28890 31508 18548 15740 17423 13994 23413 1960 70
14666,7425 7672 16536 7744 13252 7424 28631 16292 2350 21647
14667,16294 21585 18973 29336 21575 21560 21563 29355 18144 23272
14668,21233 4764 13252 4456 16339 16392 17552 28924 16345 16303
14669,22031 3325 23734 23721 15902 24630 82 13741 3638 22030
14670,23029 2686 6207 6210 798 23377 11753 3787 6211 30009
14671,23383 7529 11395 10230 7531 10262 10329 10416 6617 11420
14672,17552 2699 3638 31397 8407 18938 28736 31234 29629 23229
14673,13424 10278 11045 6116 20909 10414 24343 10373 32588 35293
14674,18413 2558 10053 26123 7548 24759 10197 19554 18057 7549
14675,10903 6030 14900 5460 11555 11563 35004 6741 5462 6182
14676,12406 12060 12254 12102 6389 7782 12243 9263 6443 12138
14677,25643 24533 24279 11618 17706 17698 21477 17699 3042 30457
14678,13780 13005 17608 10248 24569 12491 12485 6374 6751 11985
14679,17200 12098 10954 6257 6255 6583 5930 5620 10660 5622
14680,24355 10199 12243 3671 13071 23584 4937 13936 12138 4691
14681,2059 1626 12492 8305 17334 30535 12487 11379 8209 8221
14682,1790 13953 7643 24415 11275 27111 20575 1789 1787 26309
14683,19445 15906 19370 6555 10795 12204 8034 21924 1448 30046
14684,26298 28158 27575 28213 19915 36865 26934 7898 20344 11107
14685,6474 4276 11855 1270 11868 12945 12854 12524 10550 11869
14686,26058 24533 11618 25161 4433 24257 24542 24270 20286 32563
14687,17876 17878 17955 25240 35108 17946 22059 5120 17164 960
14689,8163 37050 2982 25854 9035 25426 8344 18733 34247 15826
14690,31993 25413 37972 32131 25412 26761 26288 27483 20290 16224
14691,13581 5479 3594 13671 5524 23721 6760 10197 484 5664
14692,31715 31717 16666 31283 24524 19579 7354 29029 33475 19680
14693,3024 2982 4137 8723 2791 18502 3064 4859 4601 3670
14694,4371 8685 5735 1314 9823 186 11148 4141 2806 6430
14695,4298 4601 23722 11957 14853 7381 7340 11974 251 4826
14696,25888 25984 17709 33615 26256 1737 2500 37326 13235 36369
14697,6650 595 3298 14833 22647 3799 30045 30046 6120 3272
14698,7990 622 11059 11093 11095 11062 7992 12118 9047 8971
14699,6546 1579 18647 1700 4305 11143 22559 9494 3667 4689
14700,1521 1919 1723 31831 13812 6261 1105 13312 9573 15752
14701,5898 22721 3292 1913 21227 21503 9293 20923 5647 4915
14702,2667 24367 11146 30545 10387 10404 4659 9609 1450 900
14703,26824 20617 35485 31951 27338 27325 25530 12872 37100 24473
14704,33317 20755 10993 25947 11007 20760 20245 12875 10992 5666
14705,10053 1970 15451 1965 4078 10089 4077 4948 2562 8670
14706,7551 6115 29073 3948 15496 12304 31131 29092 24170 31098
14707,10678 12215 8266 22258 12105 8214 8204 29963 18758 10752
14708,29316 29964 17165 1186 7006 15941 12055 4260 18861 1232
14710,21667 9181 21680 14857 14895 8655 9212 23540 7230 11579
14711,7970 8067 11706 30572 25032 8199 11046 30533 8321 25763
14712,5564 30578 4000 17401 19457 615 5563 17295 15742 11689
14713,13606 1869 20955 6985 18680 30714 6059 1039 13581 5838
14714,3536 9204 21035 29 24087 4506 15457 2108 12673 13817
14715,3466 4394 3547 3671 23986 32008 28948 20800 2585 15669
14716,10278 17830 11108 29880 17362 16785 29267 10792 17995 17828
14717,24874 37225 32066 20121 36373 31539 32568 36546 32448 20595
14718,11347 6256 23255 13287 4074 4915 3280 13997 11335 8310
14719,10951 28426 10297 6752 25530 27999 6584 10968 26837 6725
14720,7928 15957 24311 4601 11560 23699 23722 10201 4937 6989
14721,24070 16686 16769 12666 17973 17975 1589 16779 22187 5093
14722,10990 10908 10925 10958 10998 12331 10901 10912 16220 11024
14723,30578 13192 16305 36607 4937 1644 25725 6047 16422 16425
14724,12385 27298 25581 25392 14941 23845 27208 14622 23844 33329
14725,19700 31166 34257 4616 9229 2555 27413 7821 9471 30590
14726,20564 27989 37840 26519 36876 20565 20567 37425 36920 17323
14727,25413 31655 32920 32160 30831 32158 10865 25430 20572 37971
14728,3105 34415 20554 2476 20635 24417 28024 26909 28004 28423
14729,10380 3215 13079 7203 9211 4937 9229 2814 728 3948
14730,16636 17012 3325 16593 20072 20354 15322 33744 10365 8806
14731,14215 24553 10690 22824 30775 27038 17261 30325 12306 29979
14732,5294 25842 26378 15031 15803 25526 25416 29857 25873 24014
14733,11148 6175 16958 21615 25010 6216 16909 1753 37357 11147
14735,7018 7224 7104 9137 11973 2570 7075 15439 4825 6968
14736,7873 5035 9168 12254 9140 23740 7793 12187 12255 7312
14737,3670 4185 9622 4297 15496 2583 6593 10743 15869 9535
14738,6084 30893 13198 3274 6408 2024 2461 19618 7991 35367
14739,24572 6151 16182 24746 25708 19762 3298 25182 33015 24910
14740,5501 29824 19394 16136 29829 19376 11775 29822 1120 22304
14741,14127 25179 19392 19518 1063 1062 1660 19633 16146 3062
14742,9971 9242 1384 9188 7857 6105 10004 6753 6532 9187
14743,6073 20532 1963 5583 27546 5942 20534 30784 26479 13543
14744,24027 11161 23474 7867 11151 11150 5399 1817 15496 7657
14745,6189 7018 15176 11974 3925 884 4824 28677 9748 6692
14746,8724 12661 6874 5558 6305 499 5037 2666 17126 6353
14747,1054 28671 28952 15358 28570 18536 5501 1456 3074 471
14748,19040 30632 4896 31736 17183 6645 2159 5737 2443 30228
14749,11124 8288 11127 8295 17312 8299 8235 29930 15483 8656
14750,15648 22537 9064 9018 6971 7798 1720 28717 7229 13009
14751,34122 17631 18144 29781 21254 4803 28750 4766 4755 22160
14752,15997 22697 28600 4337 15532 15544 28789 31591 20811 15740
14753,25581 28042 31843 12899 26378 27987 32807 32546 32719 2343
14754,32675 23076 7964 34715 31873 4074 18170 32878 32471 20118
14755,4714 9856 4839 4300 13809 18694 4316 4838 4679 21217
14756,25574 35253 14295 19713 25788 9354 17698 32005 20239 25032
14757,3218 4280 4316 7807 11150 3287 27666 1582 6942 6741
