user_id,item_list
17641,22338 17764 2775 13355 17552 1047 994 17398 4569 23902
17642,23223 18964 23200 23205 23217 29768 22057 23208 16669 23186
17643,28694 25657 19540 33324 6826 13606 13581 4326 30632 13170
17644,23203 23253 22552 13557 1669 607 5223 25670 21172 13279
17645,15919 10331 13145 31506 6557 8859 9684 2026 1660 2118
17646,4980 21654 19034 4474 17183 15890 29941 1597 20852 29935
17647,25721 31421 10770 16261 17773 17767 30524 7730 24396 31592
17649,10387 6741 10404 20908 10363 4840 3325 21055 24355 10414
17650,3184 5054 3373 64 3357 21034 9760 15114 8839 99
17651,4388 1006 13362 15453 3062 31504 28789 21778 1919 1527
17652,17753 6908 28956 1644 4388 9537 3904 20807 21959 22009
17653,17484 8389 13979 12548 12543 10739 31631 17253 23669 17204
17654,13221 1440 22655 1730 13198 18191 3298 24245 1378 13197
17655,27711 21412 238 28751 31268 21558 17935 28750 27212 29765
17656,29550 19034 18963 18986 18962 29736 18966 18929 28925 29773
17657,19287 4990 21241 4492 29765 29772 29743 29763 4269 29753
17658,28663 5501 21563 29344 12621 29389 19829 16080 19376 29357
17659,27210 33274 30301 28222 24915 30300 25526 34199 30531 25661
17660,30485 11077 20533 37515 35034 9084 24045 30537 22824 22442
17661,31542 17737 30447 30231 13224 11161 30236 28694 24007 4912
17662,3605 6593 6489 21045 6385 15754 6611 2609 2452 9628
17663,30228 30425 7807 30525 4298 24871 23722 25642 32578 34253
17664,30861 20772 21107 36633 21109 7 34253 13619 24269 20773
17665,26070 25620 30556 30534 10608 30270 30503 25611 30277 30544
17666,17772 3479 1395 22375 30463 31421 17740 19200 12745 4052
17667,17030 23715 23740 13816 7567 22666 23212 1613 5580 19345
17668,23250 21812 21774 22902 22900 1927 24128 1808 9040 11660
17669,30827 26178 25039 25853 19619 20339 25795 31657 15324 31658
17670,11275 22441 1071 6273 11506 12105 31908 19748 23398 11283
17671,13953 6273 13954 11282 7631 11283 11718 18872 11289 6272
17672,14856 15016 15017 15055 7903 27604 8204 25436 19659 8195
17673,6784 6457 29076 10365 18662 30663 6489 6529 13516 18620
17674,17725 5581 12720 22338 19211 12730 1036 28876 7685 31588
17675,11178 4279 4601 11183 4298 9266 3618 14140 1828 27392
17676,14871 357 29938 28953 2643 11954 6400 13757 29691 13809
17677,10096 10200 10395 5055 10272 6530 4900 18290 23157 3872
17678,30237 9585 9516 1383 3828 22421 4439 18970 2387 14761
17680,4297 4665 9297 1889 6593 14812 5774 6628 4695 9314
17681,5581 30472 30467 30471 30470 30541 15550 5622 2107 5620
17682,29375 4931 7232 7382 7172 7375 29272 7173 7166 7169
17683,7165 12477 7170 7176 7948 7163 7168 13766 7182 12472
17684,18801 21596 16785 18003 22217 21584 17982 17879 17989 17835
17685,23908 17731 4039 17772 23909 30738 9496 18117 7730 22493
17686,21389 4601 20882 20807 18952 24093 21385 20908 23253 1351
17687,27932 12029 3064 2618 3122 16907 23152 7691 21670 21661
17689,31841 36639 9001 31223 36241 20683 30591 30282 36243 1058
17690,9040 7643 2466 1524 31475 31759 12565 1968 31477 7794
17691,32743 20061 31818 1524 1058 905 1097 27223 20763 31819
17692,24026 23472 1892 1523 2126 9083 1928 2329 2328 22268
17693,5698 7523 21818 31637 11430 20206 12545 26935 30646 27612
17694,28097 27917 37515 35444 27374 34415 27057 31947 35012 27517
17695,30589 22616 15299 22692 15293 29968 29970 22601 7530 21367
17696,18465 25789 21438 8661 18258 15548 22570 22307 25713 27392
17697,21123 4582 13364 542 21122 4110 4280 23750 7767 18783
17698,31962 31722 19986 31974 31972 30168 31963 31971 31724 12995
17699,25611 8988 14537 37234 12016 25060 7309 26029 33573 31432
17700,27727 25019 20623 32883 24370 27836 25611 27336 33357 23152
17701,28281 37836 14503 26029 37178 37287 34147 25861 27345 24416
17702,32620 16230 12272 20531 18729 11078 20533 16067 5535 24901
17703,20423 27935 25986 34914 24887 12220 24598 12403 11107 26665
17704,16518 31611 19629 26600 11727 24774 31031 14615 31034 31033
17706,37234 27857 27727 22827 30388 35996 18246 20075 20076 7309
17707,18366 13221 20976 28804 3259 1881 2215 23749 13632 13534
17709,23094 16610 23129 23083 17803 16675 3488 25807 22339 16638
17710,24768 24568 25606 8321 5697 26548 26524 1506 17312 2383
17711,4601 17809 685 9368 17901 29322 17902 8728 16799 16679
17712,1063 4694 11909 1619 11151 1620 11150 15473 6752 14140
17713,25510 5576 5670 5578 5724 6408 5577 22822 24188 5725
17714,23298 1619 19066 16538 11149 12105 3286 1620 11329 11254
17715,18895 29040 18730 3605 21710 2177 34649 5175 29341 32635
17716,6414 4276 6619 6074 23669 21922 16538 3310 22702 1377
17717,6074 9636 13606 9676 11007 13671 15887 6547 3295 23789
17718,26854 27374 26189 14582 1063 34602 24405 35062 35520 1061
17719,5109 9264 21005 1062 9659 3284 1539 1848 1849 1774
17720,16907 1062 3259 21690 21661 18216 5705 5293 18778 21748
17721,34640 33263 18006 34190 33597 15484 27130 36185 25850 32718
17722,20908 6784 11716 64 4839 22385 22386 24355 186 6530
17723,14881 23722 20909 2388 4963 24355 10365 21068 1969 24356
17724,1380 2318 4880 1379 12236 1374 2001 21202 1782 10359
17725,22560 16255 15300 15535 18520 21368 17783 22376 22616 13196
17726,9458 5593 641 2012 21112 5561 18296 21128 21127 21129
17727,10125 15680 10291 11716 1970 10132 24355 2899 11715 10379
17728,34375 11738 12187 12243 11665 20424 7801 25254 5035 25079
17730,21403 17554 17555 19034 7633 23694 29390 6470 5293 17893
17731,6030 7549 29043 4930 10158 7547 3042 6681 24355 7433
17732,14385 7739 17202 7740 7743 17412 14497 13998 1380 17394
17733,34274 31647 30458 33685 32579 34028 31643 25442 31646 20781
17734,10883 35721 34457 16180 35301 23534 34914 20125 8161 16217
17735,18970 21296 23217 11159 29344 21400 16444 21306 21390 25013
17736,20276 20279 30261 19753 36523 24668 19885 14604 19754 17095
17737,23174 16713 16605 13910 27466 303 302 1065 35441 20988
17738,8310 24308 24310 8286 8317 24303 8428 8277 24309 16210
17739,31421 18695 24288 31591 31588 18534 22616 4536 28793 17764
17740,4779 5227 29362 29024 29419 29344 21563 17927 5235 30446
17741,27902 21431 13739 6911 3446 21435 20888 17766 7425 10315
17742,648 17398 647 5647 1380 17416 5656 29738 13976 21049
17743,31907 37806 27189 36457 25418 17269 25648 37695 7902 37887
17744,24651 17705 31698 17699 19769 23576 20223 34209 26567 17706
17746,4926 7881 23111 7723 23113 35004 10833 4691 17208 15487
17747,11121 23740 1597 4838 4843 77 9305 11014 7857 25636
17748,15767 6752 15766 1683 10396 23998 10406 31760 2558 15614
17749,32620 24949 24651 33762 33218 26480 10530 19767 32630 28031
17750,29856 12381 32901 35191 12120 26238 27061 26721 36943 34726
17751,33941 26429 25566 26569 26701 17962 25105 21102 12060 13910
17752,33602 2463 32005 31951 1392 10054 10028 20354 25739 10361
17753,10375 34245 35606 17202 33257 32544 32722 32968 19730 19738
17754,35369 19713 17712 26140 10358 20018 24308 17711 26513 25392
17755,4854 4915 31789 10967 10954 12331 10950 12316 4584 9268
17756,6741 27231 7873 10167 25406 6297 5531 19231 10567 25369
17757,17274 4008 6440 6580 10277 7964 10213 6567 17279 16886
17758,7831 20940 6758 6584 6754 21064 11528 7883 6753 4839
17759,19553 9944 30102 25254 35293 26531 9609 27372 4200 24355
17760,7881 7552 82 10371 10348 10280 4925 17408 6853 10433
17761,27815 36690 10375 2171 10277 6935 11717 11046 10350 10356
17762,24355 23345 11714 24356 9354 4925 4840 23526 10375 8934
17763,11045 19397 19783 19400 25656 10418 30534 25620 27824 10358
17764,5544 9307 9124 2677 13773 9123 9114 9128 6248 11922
17765,10415 10280 21009 12554 16157 13977 21011 16108 10270 7883
17766,19768 20496 19677 20264 31698 17663 20001 20265 26146 13910
17767,30531 24425 34285 26328 24423 20702 24428 30585 35602 30563
17768,24308 10278 1168 5656 23152 2341 10358 6005 24354 17225
17769,10833 7881 28940 11065 10968 10677 10838 11049 10925 25311
17770,25018 30503 25741 20056 30556 30534 30270 30545 19136 36432
17771,10404 9354 10363 1258 10856 10380 1066 4337 10990 6058
17772,13358 13365 10952 10962 10963 11018 10964 10991 10949 10843
17773,25079 19431 19397 19783 25656 19400 23988 25563 19553 30263
17774,25091 26342 11379 29636 11412 17653 11396 1775 11149 11433
17775,11148 15912 1667 9356 6547 3239 23669 21920 13261 3256
17776,26868 24178 26215 26217 27800 25486 24838 24903 25192 24894
17777,16690 16811 11148 22103 6474 17977 18003 20080 12105 30828
17778,13221 6414 4276 12251 5828 7995 12331 22671 10909 16089
17779,12216 6547 6618 12233 12950 12204 12949 22701 3108 24825
17780,30156 27608 23300 30860 37212 27362 20338 17653 34451 25992
17781,11329 18952 15740 11335 18929 11359 22307 11343 9516 8406
17782,31543 12766 21128 21129 21126 21125 21963 18531 12759 9516
17783,8214 17437 17483 8389 17484 23184 22701 8400 8401 8195
17784,22471 19014 23900 1105 23897 3264 1521 4915 8124 3848
17785,28606 20066 22331 18556 2609 13678 1607 1229 4393 13973
17786,6115 6116 5539 5541 5601 10707 5719 17645 17644 17003
17787,34722 35322 20974 31644 31645 31647 31646 6052 6053 33481
17788,20184 31283 12353 28942 10501 20166 35644 24888 34601 12356
17789,19893 24944 24874 35447 13606 12228 31500 1915 30578 10315
17790,14194 31455 17555 29826 18964 23722 16120 5724 15718 31451
17791,35382 24026 24360 12148 35136 19908 11694 24642 11721 33698
17792,9245 8291 32843 7696 27674 16115 20440 8001 21792 7794
17793,7902 7901 27777 25140 25908 1168 7833 37974 25389 2342
17794,24376 14329 34561 34649 14665 6808 24373 6562 14302 23393
17795,24350 5880 20356 14142 25087 8038 30458 25965 2119 25708
17796,7220 5583 6096 24602 7300 5584 7496 4316 7925 20984
17797,12105 9256 9220 8193 12116 3105 29221 5726 9258 6620
17800,34896 27296 33232 10993 19629 35755 26407 24774 34213 36435
17801,7740 7895 7634 15903 30224 1258 30226 17412 11797 13973
17802,5344 10590 29705 13730 13925 29709 13924 13822 11508 12116
17803,31791 31782 1071 1072 8586 35874 31792 8592 31789 32066
17804,1072 6601 7735 12243 12258 13056 7634 23348 5941 7895
17805,7833 5079 25781 17401 7727 11148 29357 17483 17233 5622
17807,1072 8317 19980 14583 8310 26641 14584 26003 5535 10673
17808,1072 6629 6540 20263 6496 10356 5583 10239 30654 4601
17809,4926 10872 7723 10375 10247 10825 10842 11045 17472 10935
17810,1072 20511 19967 19966 25343 20378 35061 27154 26254 36001
17811,8320 8334 1071 36789 35990 31649 24696 23075 17279 23113
17812,31720 31722 31726 1071 31608 36405 27912 31607 12433 28129
17813,26503 8241 1071 8302 25039 8332 8316 11679 2382 8273
17814,14606 14572 19778 19633 30709 27892 14420 16170 14557 14712
17815,1071 2111 8319 10787 32414 12105 8254 8267 8199 24398
17816,13829 13224 21395 4860 1066 4610 4309 13488 1781 1702
17817,29416 29357 21606 21608 17835 17861 17974 29345 17900 17859
17818,7535 18080 5046 6634 1542 1701 1438 11682 30000 19681
17819,23132 23095 17879 23105 29345 5128 5150 21553 5178 5185
17820,6105 10372 10413 21009 10296 10373 6104 17288 10419 22869
17821,6468 23183 14073 11108 7770 4276 1704 11107 7771 24260
17822,12015 32187 11853 7683 25484 33475 13675 33282 28031 25712
17823,6583 11716 10797 30452 22499 4926 10677 6378 6760 10721
17824,18970 1154 24917 26823 29358 1701 9692 29391 21644 28321
17825,19400 25656 25643 19631 27392 6248 19401 33481 31648 11618
17826,25877 23174 25883 16583 17966 4930 8573 9985 17968 10004
17827,17731 25041 4189 6067 4158 5954 4859 4553 21112 32179
17828,3498 11146 21281 11148 21135 2601 21267 2658 12826 25649
17829,2721 18681 17773 22472 18473 2724 29941 17752 17398 25725
17830,21540 29388 22171 21541 21903 19034 4769 13083 5198 22746
17831,5622 8492 6489 5472 672 1075 471 6038 1692 6546
17832,17555 18930 29448 18964 19037 11148 18935 19008 21909 29484
17833,11753 3058 4321 11151 3925 11150 3506 6380 4137 18819
17834,7550 5864 17753 29968 7476 7552 29970 7262 17698 8121
17835,18674 29598 28668 17764 21124 4582 9475 11753 21451 22337
17836,18674 13509 29183 1141 4831 4897 4935 29939 10812 4197
17837,8661 16961 4253 22331 7238 4975 7303 7371 7304 21324
17838,30277 25666 21130 31063 3062 24462 30086 31051 17197 4300
17839,36993 28282 24988 24991 32055 28364 36450 28048 32056 37259
17840,26552 27300 12861 12874 26170 9258 26751 25435 27650 34740
17841,14633 1507 2383 1399 24993 11898 25387 509 32630 1927
17842,6001 11506 12961 5534 11675 8195 12142 12105 12215 12217
17843,11148 2327 1399 33141 509 23098 1913 11147 17465 25435
17844,17323 36530 7642 7641 25363 35520 24411 24412 7795 24423
17845,20075 24966 2329 2416 21849 28042 1929 21846 2297 24127
17846,2327 26675 1892 24936 33003 24744 21785 30537 2383 24997
17847,9439 13194 9604 1952 16926 13245 4692 7677 1638 16971
17848,2548 3055 29511 15496 4232 15957 6822 6380 471 28922
17849,36023 31358 35018 25819 25856 32431 27523 28061 31292 20469
17850,19043 29768 21242 21366 15935 31274 21392 19005 31272 22743
17851,1 21126 21112 21129 21128 21125 12758 23035 12757 4189
17852,3280 6613 2091 1739 34858 8006 3103 33054 1893 3259
17853,5698 5632 17416 22338 6260 993 6115 922 2212 20804
17854,10386 6116 24356 4937 11716 6114 6741 21196 6874 4261
17855,17731 5621 7730 22331 5622 5620 7551 1282 10095 4912
17856,28604 1347 7530 9725 13948 2051 7571 19253 29528 3365
17857,11148 648 9458 647 9676 4216 5561 15744 21300 13228
17858,29873 29867 29869 29872 16575 16611 17938 16607 29878 29876
17859,29416 16827 17948 17949 29349 17940 16690 16769 17835 16686
17860,29410 23111 23099 5206 17854 29416 5166 29380 17882 5239
17861,30407 14757 20066 8215 1194 17264 2116 17214 6423 17216
17862,29970 14138 29968 7019 5622 5620 21438 28960 21401 21369
17863,25825 16921 31283 30588 17580 35471 28942 30595 20908 19679
17864,20807 20881 31379 2772 17536 15080 1054 12720 21991 22471
17865,29944 2530 22578 29800 16334 31596 22377 31421 9452 240
17866,20192 23091 18006 31423 23137 5294 17492 34006 26053 23115
17867,26309 96 23840 95 32577 32710 1767 25418 34116 1766
17868,3101 21899 6619 24050 35600 25853 27355 15891 20121 30972
17869,31480 30144 34898 31708 30647 25085 31712 21920 30649 36274
17870,26259 26260 27705 34691 20286 27086 26462 26788 26691 34580
17871,20397 28447 26188 36129 26928 37278 26851 27818 37041 27374
17872,28172 25102 16162 24403 29972 30774 29987 34988 36903 29858
17873,24330 17262 21847 8319 21851 12116 34243 12335 12142 26185
17874,9856 32368 27126 27853 27715 26334 24294 7827 15925 29442
17875,11479 11752 11768 9945 11540 10498 9928 10507 10512 25788
17876,5698 10587 13671 13606 1455 12238 22460 5566 13581 22459
17877,34285 20626 30590 31982 33737 2442 2485 27277 27836 2264
17878,14244 20056 25604 20463 32830 20057 25601 4805 11568 11046
17879,4601 9354 25026 17308 18413 13675 18370 30289 3199 15949
17880,17998 30689 26940 17895 17507 17503 5205 16759 5206 17898
17881,23076 23127 29415 8319 23300 16626 16209 16771 29312 23089
17882,21909 12394 16670 17993 17930 17994 16669 17963 16674 22103
17883,21363 21364 29300 21568 21300 29348 5198 15073 29387 6122
17884,17542 8411 15535 31232 8408 13607 16363 16463 31208 5015
17885,21440 4300 5894 18465 21458 2694 3942 15083 21385 22550
17886,21324 3671 32578 4135 6348 15887 660 4185 13684 10071
17887,11847 7807 11534 17208 4298 17412 7254 17383 5645 5648
17888,25947 1683 28694 23625 20536 17612 6115 17613 13061 30476
17890,30220 18547 14025 23634 7535 19195 22731 13977 31499 4118
17891,13321 4248 9548 3267 21964 23908 9248 19121 23900 2453
17892,17312 30022 31968 19478 19753 17254 14473 31970 32731 19752
17893,24367 11691 33699 15670 15898 11666 6966 15669 1720 6182
17894,30578 19783 19400 1393 30545 2179 25656 11814 11490 19472
17895,9985 9935 8662 7857 13965 1720 1719 13974 418 4839
17896,418 1720 3820 6656 15818 9988 14872 3670 15819 14924
17897,17815 17939 17991 17916 16807 17804 16670 16689 17880 17949
17898,20139 19376 14288 25962 25739 26904 31537 25562 27361 17994
17899,28940 13384 10365 11981 2646 8895 28233 3618 18342 22638
17900,11077 13811 12352 16078 12274 879 25563 2905 1274 510
17901,6356 9622 2857 11737 2677 2668 9271 11761 31590 15155
17902,6133 13606 13581 8547 2633 5510 5511 5682 24355 24356
17903,5580 6756 6740 2895 13065 6757 5883 3148 30337 9173
17904,18535 17763 18524 17740 28600 17749 31245 31593 13071 18534
17905,10291 15925 10270 10132 3436 4518 10363 1692 10292 4659
17906,4827 10514 10479 6519 15648 10483 6439 10488 3466 3671
17907,6628 5938 3466 4224 2138 13689 7927 4849 13764 7928
17908,24070 29782 16664 16752 29871 16785 29325 29867 5157 23075
17909,18375 2905 8638 17188 4142 4094 11682 4944 8636 29628
17910,35078 32681 26641 14563 7959 14585 31993 33116 31994 33726
17911,3259 3618 25562 34520 11837 19923 15960 27361 19091 4926
17912,31936 35083 15324 24775 19601 20010 35323 31740 15321 5049
17913,28164 34119 32347 35543 34130 32779 33933 12887 34324 30449
17914,37134 35768 11135 36982 7642 7643 15332 22824 11788 11787
17915,22158 22106 17854 16784 17897 29380 16777 16758 17898 17869
17916,5126 5127 21254 17838 29348 29398 16676 21570 4767 29410
17917,29302 29328 5883 28924 27563 4449 21249 5218 18778 19034
17918,5124 21252 13816 16607 13817 3062 21227 21251 29751 29749
17919,7928 23741 24330 30203 24360 19761 11787 25708 24952 20607
17920,15912 24859 35662 19659 38087 21920 37743 28097 37026 37979
17921,6074 27134 20594 22671 27604 22672 6547 23506 3274 32621
17923,3102 21891 30827 29235 3256 21899 225 22968 3104 13221
17925,11146 5935 29309 29265 9356 11147 3103 5305 29350 5301
17926,22957 22062 11909 29265 11146 11184 29290 11178 18950 21413
17927,7771 24473 25443 11415 25127 11433 25214 11007 24554 11121
17928,17653 7995 22970 4601 1376 3289 6709 15428 8010 23504
17929,21244 18964 19341 16785 19039 34492 16784 22169 29348 16666
17930,14563 11675 14613 31344 11508 11726 10847 12335 10943 10937
17931,8195 11674 12532 8214 16008 7999 6496 22863 12543 21778
17932,19720 20720 19719 33949 17249 17323 4926 16518 26105 23566
17933,15648 5034 30541 15550 12009 4253 3350 11979 7573 15299
17934,26377 31538 7296 20375 20555 2022 27799 26190 24910 27155
17935,31960 32711 20120 4825 23780 11957 11359 11329 9106 33795
17936,21615 21614 11478 19034 18964 21966 17552 13362 1420 19114
17937,14584 7958 10622 10845 12176 25528 12105 19748 17426 12116
17938,17313 36034 8310 30301 36780 37856 38111 37761 37581 22897
17939,19700 30531 26035 33840 31982 20213 33246 32911 33828 905
17940,37529 17318 26105 17337 36926 17335 36917 17349 17341 36775
17941,25560 24308 24310 24495 26298 1835 27577 25889 24574 35607
17942,18009 36028 19398 19347 31410 35775 25656 28583 25880 19783
17943,27289 36509 1835 24416 905 1096 38100 27977 26803 35374
17944,24427 24425 24428 14505 15325 14521 14492 14508 28226 37424
