user_id,item_list
21825,24518 27903 27939 20339 23805 28229 1963 25888 24690 20761
21826,95 35944 18273 33232 32453 1963 96 27054 25668 35847
21827,33040 30541 24540 33527 26119 30458 19811 27315 25147 30428
21828,19619 35096 25087 25965 30828 25519 19618 25233 19659 21802
21829,26342 30893 34521 27994 34812 34261 31585 26486 35401 2461
21830,25512 21762 1962 25182 26863 12887 27173 30488 30484 26687
21831,26600 19628 20305 2477 26934 25343 25436 11129 36370 26269
21832,14422 21922 1962 8041 7999 14526 5577 15891 23781 14142
21833,25236 28271 3208 27315 26118 27249 26259 26733 30495 28406
21834,11134 26298 27172 36439 35401 37807 28359 37513 28025 11146
21835,6073 2255 21045 6084 23013 2024 8026 30057 26412 8062
21836,25435 12572 27805 25419 14682 25411 23712 25699 28149 32051
21837,16518 8032 21045 16198 23011 6084 2215 30784 8535 1962
21838,35723 2478 30851 36892 25434 2477 30901 26178 8062 24389
21839,20574 20393 27193 27216 10089 10197 25362 10169 37498 10248
21840,1969 9307 9200 10562 9271 15951 33301 13675 10587 34723
21841,30319 24932 8671 3049 1970 10248 24367 6348 2012 10089
21842,30595 1589 25448 9354 23707 26587 24661 1970 23861 1969
21843,3411 11626 1965 1969 11595 6955 3515 11716 11466 24355
21844,9971 10197 9985 7807 19074 6277 9188 10335 9609 9354
21845,5541 6114 5656 5655 10169 9354 23718 29147 3061 17627
21846,1969 11716 10248 19075 24356 20956 9354 4839 5944 10004
21848,4137 4878 29073 2823 28603 29005 4996 5050 4375 82
21849,18964 16365 16679 16350 23221 25693 25683 13252 1474 17977
21850,18084 2724 5045 2712 2775 17778 22946 4613 24363 16570
21851,19443 30950 35326 34790 28501 27250 24968 27466 34277 30951
21852,20678 27165 20683 27943 20661 28123 28293 35556 36675 26052
21853,14462 7927 35435 35016 34805 26552 33366 33483 35218 33323
21854,26127 31681 26479 25526 30167 21850 30156 16801 26403 21849
21855,12441 11433 16017 11430 27998 6703 35866 16170 11126 33340
21856,28375 1929 34957 21878 35300 30782 37367 2127 24364 35859
21857,37091 37809 26264 38098 36204 1814 32019 2281 38101 10563
21858,9354 26146 12102 26227 26363 20909 4077 6530 1969 2555
21859,1970 30316 30553 25563 10248 1965 3061 25689 10169 10838
21860,10380 8662 9242 4930 9243 4838 4840 10369 7702 4839
21861,19885 19886 19554 25789 12388 1965 32005 7372 5034 10183
21862,6751 10902 18413 6760 6756 1970 6758 6753 6581 9354
21863,25021 1970 13606 32005 30595 13581 13170 25635 508 14887
21864,7552 1970 5035 9354 9944 10379 10404 15617 10292 2574
21865,24356 31470 19676 19677 1970 23721 11716 4839 11714 4930
21866,18624 8781 1965 6865 15893 15714 6681 6240 6278 32518
21867,13078 12399 20908 24355 19075 22042 24356 11716 10276 21055
21868,17323 17261 7898 20344 33968 29979 17339 27523 37323 38092
21869,13884 1970 4839 1965 23551 15688 8671 24356 19075 10078
21871,25563 1970 7926 11108 2012 7807 19092 9314 25701 11077
21872,33672 15688 1970 22464 6116 11617 23721 25730 11455 6114
21873,1965 1970 10169 3463 3061 23023 3548 3378 3570 6475
21874,1970 4439 2028 6489 4947 23426 1917 10365 18413 13194
21875,11714 24356 6751 4937 7552 6752 13885 1965 9354 19630
21876,30475 10379 4937 4840 24356 20909 22386 1965 24355 22031
21877,25079 6277 28146 36104 16967 6827 6653 6240 1970 25254
21878,13998 4840 4937 24355 1969 10372 7702 20909 10363 6532
21879,33112 9354 17711 24355 11716 33113 34009 1969 32255 17710
21880,20909 24900 18413 9609 4937 1589 13071 26373 9354 7702
21881,8671 3325 3049 18413 8670 3638 1965 1969 6835 508
21882,13071 20956 10369 10404 35667 6226 3299 5945 11769 10362
21883,10366 6752 6753 23862 18102 24355 6754 10373 6759 4937
21884,3671 11714 19075 6532 24355 1969 4839 34620 6529 20909
21885,9354 8671 9229 5359 1969 11714 24355 8670 9609 11715
21886,10404 19136 6116 10300 5656 5541 5539 7873 13071 5404
21887,10379 15807 15697 13066 10183 1969 10248 22313 10169 8670
21888,3670 4185 12288 31381 12468 24045 1999 7789 11667 28055
21889,24356 6584 6759 6752 6758 4937 11714 10414 23730 7553
21890,30545 12060 1969 12102 18144 30319 20118 6021 30942 1965
21891,12391 12228 25100 26409 24716 25825 6311 35425 29512 20496
21892,30586 24355 4840 11716 9354 30545 13071 7727 10404 17585
21893,9284 24874 6584 6756 11046 6754 6755 6753 6759 20214
21895,35282 25363 25362 27317 37527 36260 36570 28132 35782 12560
21897,13775 13762 7194 17662 23731 7255 10263 23994 7254 7275
21898,25651 7530 25630 6638 14981 6637 31816 25668 24753 11363
21899,12411 12263 25484 12175 12301 10812 10958 10838 10948 12187
21900,4839 19136 12981 9354 10327 15470 4838 6530 6667 34620
21901,25730 31199 24548 3089 25807 25247 25574 15451 32144 20444
21902,24428 7806 14587 32788 33862 24231 8316 24424 14492 15325
21903,4221 25034 16983 4220 2392 1589 20354 3354 12391 16724
21904,27952 11046 34722 31649 6777 35322 31698 19237 23715 34943
21905,33672 25731 25730 20246 12875 7 18009 12916 19676 32461
21906,11814 30545 28320 24695 33989 30110 11809 30499 20504 20503
21907,31372 27388 31373 19950 24930 35405 12388 26904 25962 12391
21908,3484 17948 21814 3463 3570 11549 24797 25947 10394 33189
21909,10949 20246 12321 10954 4601 10365 10907 10966 10803 7820
21910,6344 33122 27557 4937 6851 9944 2648 6387 31699 31023
21911,17555 5320 17562 21562 18973 18930 21572 19389 19041 18933
21912,34122 16827 16837 16861 22951 16801 16819 22247 15470 4767
21913,25317 25635 30548 33318 25817 24585 33185 25652 26870 25780
21914,21878 21848 21846 2329 21854 2128 2336 21806 24128 21807
21915,28172 24783 33268 33677 24538 1449 24638 33794 32509 33466
21916,7804 20594 7805 1449 24383 33643 12456 24382 5583 24186
21917,14215 34421 25560 26387 35218 37851 35016 38073 24416 11108
21918,28125 20362 34020 3335 35054 12290 34968 1449 33138 27189
21919,33492 14472 27330 14460 26033 25352 26934 28549 19914 20555
21920,25859 20220 26469 26868 25895 26842 26150 25233 24178 26546
21921,31029 31027 20984 31035 31034 12433 27807 11433 14671 7750
21922,25363 7770 14673 20125 24473 7769 27353 36103 17263 37368
21923,27612 20360 36047 11132 27815 37652 30894 12335 23564 33340
21924,21729 21826 33879 27298 27047 35122 30301 11077 26191 22898
21925,20498 20500 29858 1449 10943 36223 1992 32074 12335 31637
21926,35522 36844 11108 10995 11077 20748 24575 28282 1991 36612
21927,25447 26181 20665 31381 6736 16171 31386 33014 28380 14294
21928,24428 36047 34698 20362 24429 1449 35599 32788 34507 8344
21929,26424 35561 27744 11079 26715 24417 27604 33698 12565 35252
21930,28281 20633 19255 38024 31031 28332 28282 32055 26969 14591
21931,20305 26298 11077 23929 25417 36438 25343 14500 14555 11079
21932,27374 27505 27455 20325 27078 26597 27910 24412 27818 34714
21933,20343 14556 26298 24568 17249 24423 27038 25808 33579 24426
21934,24176 12273 7825 32974 25771 27871 32355 24171 7627 27713
21935,11128 20724 25389 20635 34909 14544 24325 25591 25390 20723
21936,26795 27298 14215 20575 25415 25061 20343 25395 20574 27038
21937,20305 25392 25076 26923 31989 29238 27509 20565 1449 25389
21938,25085 30613 31711 26351 20488 26806 20206 26633 31706 36501
21939,24178 26217 20031 25534 27800 26868 1449 20365 25196 34261
21940,11082 20122 5942 24915 1449 5584 11436 34343 22666 24388
21941,11134 27709 19628 28200 33272 14682 14556 38051 27917 28353
21942,12552 27045 14426 28399 26935 34770 26183 24115 1449 11433
21943,31386 32886 14343 1449 20302 34543 28373 20173 25208 36761
21944,23712 25077 30926 30934 25426 12458 25402 11101 25429 27074
21945,27821 34294 26625 14502 36538 14697 19778 37572 14333 26171
21946,26509 37294 33589 35174 27601 14605 11107 28096 26229 37386
21947,8335 8317 8319 1449 17254 8308 8333 17313 17332 24353
21948,11433 35718 28485 34848 34695 1992 1449 24116 34696 34684
21950,34359 1449 36142 20302 37050 20290 37705 31993 33391 34719
21951,27599 27758 36577 25997 24687 1449 30488 19717 27148 25830
21952,27067 28190 14472 34167 26750 14490 14311 26254 20485 14461
21953,30907 25363 31180 38045 20122 37515 35527 36803 20575 25380
21954,28503 22783 20117 12892 11078 17312 33678 1449 20984 28506
21955,27643 27871 1449 26387 24177 26503 28172 34684 34696 34695
21956,31395 27612 30212 25512 30214 20574 9306 28485 30484 30488
21957,33823 24416 25436 27110 27984 25797 25392 27127 1449 24774
21958,28172 27815 31680 28399 1449 12552 12548 12433 1992 32844
21959,11113 22819 24045 12288 8297 1992 20361 1998 5860 1999
21960,25061 11121 24384 12415 24186 1991 12307 20361 20663 12309
21961,34914 29859 30912 30925 14338 2089 36512 32021 36113 20345
21962,30554 27612 26935 19810 26183 20023 20326 11433 19448 5878
21963,25076 14414 27250 2461 25639 27826 25411 35096 24388 28415
21965,25510 12540 12430 1991 36005 4005 6256 24116 37187 13064
21966,31035 31025 14623 25728 20635 11102 36581 37575 26709 14590
21967,37559 35813 28386 35944 37408 35945 36826 26470 34426 36902
21968,8400 12433 12105 36223 7309 32226 10607 1991 11121 26631
21969,20531 35999 26473 36070 34645 11134 24402 10752 35295 34201
21970,27967 14343 37541 36583 12335 23176 1991 38062 5972 20903
21971,37014 35654 14673 37541 37886 34569 35912 34805 35435 33739
21972,37928 28200 28226 28415 20747 37775 27575 28446 31035 27721
21973,25055 34689 27709 34684 10943 24425 24428 28096 38027 33046
21974,5556 31213 6228 19869 13221 19899 28337 5859 36223 31985
21975,25102 11132 28172 34739 33364 33174 24922 32875 27339 12335
21977,14506 14414 25389 25426 20607 33441 25594 27917 24774 28226
21978,19231 5583 10345 21040 10995 12433 11121 19232 10375 10418
21979,31031 31026 14579 36612 12441 34926 27859 38039 28200 20635
21980,34926 22872 30214 20208 20663 28096 32643 26553 27709 37323
21981,20361 5583 28164 34739 25968 8314 33983 31381 20158 12877
21982,37802 37865 36093 37896 38000 35095 36322 35291 24179 37299
21983,14615 31034 14317 35543 26795 20485 26189 26254 35561 26503
21984,27599 27128 28256 1991 32536 28172 11421 27492 7944 1449
21985,27172 20511 31851 25102 36005 24240 25876 27940 26875 30893
21986,20575 26254 25415 25392 14623 25363 14615 25431 20576 14671
21987,6737 31631 19822 13072 10883 12309 17108 12553 11433 1598
21988,12335 26170 26751 37541 34240 22822 34819 1991 10375 34754
21990,2570 9944 14886 9985 17 11994 9935 9971 15591 4554
21991,15951 13675 15949 1589 30289 2362 4004 23426 10365 23421
21992,27815 28485 25508 34740 20201 35192 26400 20532 20203 36105
21993,23841 28452 17648 18194 13287 23781 1 1766 1660 11550
21995,26065 24772 25426 34806 17920 27385 25392 25304 24857 34663
21996,20305 24404 11078 15966 7897 20744 25352 27826 25365 27282
21997,26342 27101 34427 38000 14266 23712 36031 30826 14299 25888
21998,28762 17938 23596 25095 17966 26683 8372 32541 18006 33313
21999,24932 15550 3209 25934 30541 25668 34592 34208 36946 25079
22000,11080 1999 35247 12288 10346 12405 22849 22870 22896 2089
22001,35944 6249 27650 37679 28162 30555 34119 8564 36193 27056
22002,14343 26038 37541 12335 1999 33319 35038 11433 36242 35205
22004,31643 31647 34722 34274 35322 35382 25442 35669 33621 34696
22005,28172 36870 34474 26501 38042 1999 32226 35776 36531 35684
22006,22812 24598 10726 10817 22806 24474 20156 5586 10835 6408
22007,27340 36737 26338 26519 25343 31967 30954 2407 34843 36504
22008,22814 22817 31382 35422 31384 20360 35894 34135 31386 36977
22009,24915 26715 30334 27974 21720 32626 33782 24322 20344 30300
22010,25862 27296 35847 27947 33617 34060 26470 35944 28386 37637
22011,17319 31559 37107 34786 8302 8310 34914 2263 17332 10973
22012,8140 32418 30779 17108 29988 17201 33009 12288 13060 8161
22013,31724 30484 26105 31720 31973 31725 31179 31181 30907 19982
22014,35278 30489 18282 28094 2505 27903 20769 2476 20125 27622
22015,35923 37651 37809 36842 38091 8313 38047 38015 36184 38071
22016,24176 20362 24186 34452 33555 26001 34833 34787 12433 33876
22017,25763 25032 30301 19991 29814 24915 21806 30282 21775 36954
22018,10774 10863 12198 12248 33797 7662 16170 10752 32927 12183
22019,12116 12142 12215 12288 12246 36005 24352 31725 1999 21040
22020,38091 37695 37493 38113 37581 37651 37557 35923 32019 26464
22021,10948 16180 12263 16002 10807 10812 10803 10962 12280 27142
22022,11113 7792 10943 13971 1998 24919 12964 7770 10988 10847
22023,25663 17320 11107 33361 21011 10419 27231 11109 25581 24920
22024,22781 10416 33466 33395 20217 10329 33949 14550 21761 10306
22025,34694 34689 8307 34684 32606 4074 35999 36263 16113 27900
22026,26362 35869 10278 32041 10995 26067 27778 26096 25773 34787
22027,34845 27286 20386 20393 35561 27028 37012 25431 27734 27495
22028,10678 33625 32173 10943 25208 22817 22812 27003 12431 11433
22029,24384 35983 30022 19880 14596 20456 30024 37734 37812 6735
22030,25301 32596 24509 25465 20365 20363 17313 25466 26052 27616
22031,34482 9000 21851 35078 21852 21806 21776 1998 21853 9041
22032,20397 26827 31655 31888 28301 37310 25140 25415 31884 24429
22033,10973 8089 36842 32019 34868 22898 8091 37493 37581 37810
22034,27947 27548 36870 36330 36426 37899 35994 26645 28392 32898
22035,14042 32579 8307 8332 15617 4691 15940 3976 25394 18864
22036,33320 33850 26090 32739 34695 36813 34696 34694 7898 25001
22037,5942 11113 10917 10806 20985 20984 31818 11080 11399 11003
22038,14215 34984 11077 35893 22819 20345 14338 11107 7897 25392
22039,33818 30965 32485 20487 32081 20712 27971 27091 30037 26806
22040,24384 24408 30319 7824 30955 27449 2000 2089 1998 12433
22041,31326 37606 31386 37403 25530 31325 31383 36610 31384 8297
22042,24384 33484 1998 34629 35830 16169 34634 32779 10988 25162
22043,27612 26183 36826 11433 35217 37985 27296 37567 33212 35684
22044,36924 26407 11103 28386 35945 37985 25862 20487 12571 12309
22045,22903 16177 16233 2319 38033 35300 37304 37759 34047 16235
22046,10417 10419 10418 6756 6753 6752 10970 12404 10346 10413
22047,31031 14615 31027 31035 31032 38039 37740 7898 37989 7897
22048,12559 20343 11107 11109 27776 20345 21040 20727 12288 24887
22049,28373 35784 37679 37898 38044 31995 30293 31722 38022 31994
22050,27599 25102 26524 22896 16163 26681 29854 38042 22871 22870
22051,37778 37317 28014 37211 36489 36707 35956 28298 37874 26203
22052,35847 22825 34796 11113 36902 35543 22777 30908 25107 31996
22053,37588 25195 37997 37387 37105 27304 27923 31979 28282 36412
22054,24942 20728 25001 20471 36336 11102 37108 20500 20682 36551
22055,27965 17709 23722 27559 17712 6165 28406 26788 27086 17710
22056,18880 23683 23722 11618 15925 18883 18879 32548 24283 6165
22057,31791 7740 11930 9663 17271 9712 21008 7910 30569 6601
22058,18973 11650 3062 23348 5940 5597 5596 11757 6997 30337
22059,21592 21610 16742 16752 23146 16661 21607 29550 21594 24070
22060,14550 9114 6755 15344 19092 9307 9348 6754 6752 4601
22061,25200 5993 19761 8029 6073 25534 14316 21770 14110 24574
22062,4756 26174 25818 27117 26153 4754 31195 4788 5239 23127
22063,7742 30585 7739 14295 25788 7743 7735 23982 11136 7883
22064,7927 25545 12458 11079 25889 9114 9128 25979 9124 9123
22065,26945 19935 26923 33015 25392 23712 35302 27509 12458 36338
22066,25295 27800 24178 4074 23846 23845 25844 26934 33274 25582
22067,17848 17818 17836 17883 18004 17804 17834 17889 17974 16769
22068,24192 14294 27917 27173 20401 37930 20405 20400 26754 20404
22069,26001 10972 11007 24591 10962 7905 30655 24489 7900 7902
22070,25343 20376 25140 19967 27509 25437 20305 26302 25426 14215
22071,14621 36530 26495 31847 20594 30828 26886 21095 27897 25437
22072,12429 24326 24350 11074 36223 33105 15984 30836 24321 6808
22073,24556 5583 5942 25803 21090 2072 16816 26039 19790 24895
22074,26208 19619 14294 30828 14521 34507 15325 14492 32643 25039
22075,37786 36529 27785 37026 36687 36020 23857 24417 11077 26810
22077,26196 4297 33252 31763 26197 25586 31756 19767 19452 26227
22078,7927 18413 82 13074 11649 3325 18427 15960 6741 4601
22079,18370 16084 17009 31638 3605 22860 11433 29221 12534 16122
22080,7928 6725 6757 6753 6754 6439 6582 6586 6744 4601
22081,21395 18964 18973 18998 29308 29297 5203 18979 29264 21328
22082,17249 20220 20729 20590 30828 30903 20616 25231 17263 23845
22084,7927 20499 33660 32074 19639 10306 26328 19641 19987 34245
22085,36047 36151 37574 34561 26191 25582 37836 36541 37128 28368
22086,18413 5115 16661 15484 13074 25763 8372 26986 5102 17938
22087,3671 3325 82 13074 6475 23710 8760 24294 9609 3638
22088,19630 19631 30545 30319 5478 24533 13074 19784 4840 19399
22089,10404 14903 10362 5949 6751 6760 7883 6757 30588 6752
22090,18907 25018 35931 11575 25741 11650 11611 23404 23722 23683
22091,10935 11073 10783 10868 8265 12220 11108 30170 10757 11756
22092,17264 17472 17222 17210 17307 17426 17258 6475 17324 17216
22093,14244 2394 25470 25601 26833 33782 33861 26927 26362 6300
22094,9622 7070 4601 9853 15043 2920 7089 1314 6489 9495
22095,25725 27372 24355 6760 10379 6753 19767 19768 9354 25719
22097,29413 22226 16758 22197 16852 16759 21240 21553 16838 5235
22098,21563 17864 29346 16736 31272 29275 16783 23297 16765 16667
22099,30826 8028 24773 8026 30057 13104 30851 21924 29235 2117
22100,3325 10365 25403 3597 24122 14825 24431 4141 18699 23863
22101,12554 7702 12406 24122 4926 21032 4829 24431 4008 24356
22102,25125 24888 11837 18009 25484 24655 32775 26693 25449 19676
22103,30012 17950 8970 10552 16815 26594 16720 9071 33003 14538
22104,29348 18970 13355 29381 21568 29380 5206 22705 22692 10772
22105,23060 23889 14305 31423 11837 23059 23087 16670 25562 18006
22106,21583 21574 21573 21597 24511 33466 29402 29415 21579 5158
22107,25563 35952 25392 26594 25701 12151 35960 19225 25034 9123
22108,8083 31284 7966 16666 33475 7959 33726 29029 14190 7960
22109,31595 13252 31594 31590 28600 15080 21897 1527 21130 15089
22110,24838 36303 24894 2022 26038 33235 32763 25215 25938 25567
22111,26294 17318 24775 28216 19946 17320 20511 32846 11443 24753
22112,18390 3264 13104 16547 14065 3799 6703 81 6073 2283
22113,33382 2020 31942 6650 35434 25140 34352 26513 28226 14486
22114,24780 25541 8357 3108 29237 30828 25353 23712 19640 24846
22115,31581 27485 38116 28459 37798 31585 28152 38030 28562 31807
22116,3289 24388 95 8058 24993 20976 20744 23712 6649 2461
22117,7881 11433 23974 17387 10851 7723 11007 11430 10993 4926
22118,21922 29238 3280 16197 15906 21924 27101 19990 29237 21920
22119,20183 33919 25109 35207 14050 33983 27438 34116 31336 33433
