user_id,item_list
14103,36072 24316 25311 19434 33989 604 24888 12875 34282 26598
14104,15617 23729 15756 23726 29411 6392 6933 11626 6680 15755
14105,25570 26907 22825 25968 33214 26383 22870 30293 33933 22872
14106,14855 14893 11905 15634 11567 11490 10148 544 7263 147
14107,6408 9988 6414 15501 13874 13929 11996 9972 13936 14034
14108,10563 8321 146 958 2175 147 1213 24229 9035 2111
14109,16032 11905 18736 1874 18742 16046 1876 147 146 8181
14110,20724 28268 31861 27231 14588 7905 20311 35140 14626 31031
14111,22814 26164 22804 22838 26364 22818 26647 32779 22816 11367
14112,20672 34742 20123 30855 31818 7901 11754 7902 32546 17215
14113,11859 11838 10879 12865 37675 20377 11534 33095 37656 10604
14114,19629 34323 30092 19720 31183 26105 24388 25077 30333 28096
14115,10306 10416 25211 958 10417 1213 34649 32827 34990 20117
14116,15891 20401 36418 27908 31875 34359 32380 20289 7988 20480
14117,34678 24936 25249 17277 34194 17279 19232 24935 19231 7511
14118,20529 24574 35521 28042 12307 7897 35520 12416 21722 20566
14119,11248 11257 9220 2905 9209 9256 7780 2591 9114 9214
14120,7744 27144 25664 7743 25727 7742 13192 24312 10418 31018
14121,19210 21453 6209 28633 6197 28636 838 803 848 6177
14122,7579 7842 7841 7501 7318 7703 9742 910 20952 4432
14123,7501 7317 283 6150 7158 9902 7717 2001 7318 23948
14124,973 34634 1797 37541 34119 25863 34452 1156 1530 19909
14125,16215 8011 20263 8036 11121 1894 14164 548 8043 11014
14126,22256 7642 33268 23472 1227 24026 24128 7641 33322 1788
14127,11276 10988 36791 10945 24046 12335 26879 19072 10753 16187
14128,36869 24403 11674 24449 11727 12335 9258 6252 30449 33901
14129,1991 11147 1446 1447 11077 1796 1022 1448 24261 2000
14130,35160 20511 30555 26923 24746 19965 11508 31021 36872 24648
14131,30554 34696 34689 19245 35148 26083 30473 34684 34849 12552
14132,11151 11154 11161 14849 15199 11152 548 17711 1891 17710
14134,24382 33068 30213 19983 34119 11077 20663 19984 24415 33483
14135,974 1799 12176 11415 1157 565 1227 909 10602 10590
14136,26503 1022 1449 564 38042 910 1530 1596 1225 12335
14137,36116 12217 20061 8247 16162 33226 20640 26146 25825 12148
14138,25863 1156 17334 25664 17419 30294 26930 25855 33319 17472
14139,32347 36595 19822 20781 24382 30555 14042 34253 33178 32779
14140,549 1155 1998 1799 1797 2000 11132 1531 7764 34130
14141,10578 7409 1054 10631 21765 21774 8356 13370 22339 31379
14142,24186 11356 29705 11506 1022 22847 30449 11507 11412 32304
14143,37574 8195 28459 34810 28343 28429 34020 12875 28267 12892
14144,34915 36047 20554 37734 36382 36260 36791 2383 35985 35563
14145,33875 30533 30555 8351 26935 12504 8400 30580 30448 26183
14146,24416 7927 1796 548 25986 974 26909 1797 20635 24598
14147,36352 26914 27328 548 549 31994 35784 34168 975 1796
14148,22475 25510 22839 24947 33068 8357 33330 37645 35099 34863
14149,31179 1998 27231 24045 26795 12077 10884 11014 33698 12418
14150,1789 6111 24084 1787 6262 1793 7927 10580 6294 6229
14151,26707 28441 1799 1156 17273 34833 8161 2449 36563 31765
14152,9124 9114 9127 9199 20531 34602 25241 9307 24813 27173
14153,10689 10652 6203 6308 12217 6222 10758 6205 12945 6270
14154,10939 35167 33322 32927 1799 1530 1797 19072 27871 6547
14155,12335 24383 24408 29238 548 34629 1796 12214 12288 14341
14156,12105 2327 12148 12215 26513 35496 1890 11694 22835 9077
14157,33488 9935 11084 9985 547 4840 9187 974 9188 1796
14158,31581 36750 27028 14414 8197 37774 2379 24417 12116 19789
14159,1022 32535 26951 32702 1225 10557 33683 10602 26039 6309
14160,24997 14411 14452 14661 25089 20259 32738 20118 33268 20315
14161,12246 11014 973 975 12351 6414 12201 13954 1796 1799
14163,26548 35160 20594 27374 28414 20534 14546 28268 25415 20575
14164,34694 26687 24325 25241 30449 27611 31383 33371 25663 11113
14165,31996 20361 27599 24177 36426 8297 20360 1447 1991 31997
14166,22806 22804 30448 22819 26038 12148 12116 12105 24176 26879
14167,33218 27798 37075 20688 973 26516 26480 30388 1797 15031
14168,34695 35086 27324 33657 32347 33745 33320 27650 32624 31384
14169,10725 27829 13954 12215 12148 10752 12952 6222 10693 5586
14170,10688 10666 10749 6251 10747 16079 10642 16117 30268 1275
14171,26264 27562 14268 20007 6408 28762 23894 30859 14589 16799
14172,34215 35012 1524 996 11007 370 19483 22806 34697 923
14173,22471 22376 17286 1776 7673 21575 2128 2059 21644 2294
14174,12568 31584 20546 20375 37763 31581 31580 36750 31879 14414
14175,3671 4853 9268 1849 5054 1380 3670 13671 11964 18342
14177,7644 13201 17421 7059 5594 23668 13476 14138 13358 5721
14178,10698 11382 1022 12532 1446 11082 14168 10805 1225 21435
14179,27110 20343 14661 27067 25545 20633 26969 28088 7898 25180
14180,537 540 25882 32004 987 14897 14857 16529 14895 20236
14182,33299 23061 32819 30319 6408 6474 37688 20503 20502 20114
14183,11046 23862 23730 16222 10365 10358 6752 2171 11045 9284
14184,4853 23277 15765 6115 23957 1039 23366 4103 22339 4803
14185,11667 11146 11148 20908 1379 3323 1883 21055 1969 4305
14186,29964 19644 13252 22519 18365 6903 16370 20876 22941 25678
14187,30151 562 21509 21629 4018 21274 4589 4933 21622 4335
14188,6342 933 15653 15925 23545 9541 934 9354 15513 23696
14189,7530 7948 6777 12474 6639 12661 1347 18158 30742 17058
14190,22313 10112 23234 29411 10020 23270 17880 10148 10120 22466
14191,9989 499 2671 12918 7262 7333 3070 3697 10031 4485
14192,31988 33317 7964 17951 33003 20118 11837 32195 24412 33066
14193,29628 2699 23671 3906 21180 11526 2753 21632 31241 2755
14195,7644 4008 11190 14065 6633 6995 14744 11146 29533 2909
14196,3671 10095 11385 3365 3684 10110 10026 8632 25610 1521
14197,9748 14891 7945 14876 15754 3645 2564 9425 6884 2589
14198,24449 29315 13092 30449 1 30632 10654 25691 15536 15887
14199,17446 17400 3671 5938 6408 11396 3122 11412 13222 11146
14200,34909 26923 20594 11129 29760 14529 25343 25708 28029 37700
14201,3670 3063 10365 6359 14825 2982 19092 6351 8890 3174
14202,24651 19769 34135 37004 35005 33769 31859 26557 31956 27211
14203,18370 21937 11649 37357 7881 9114 11756 8921 11575 9329
14204,4276 6474 6931 6378 29616 11764 11595 23567 3258 19604
14205,4371 9180 3586 3489 421 8673 15833 6975 9799 4117
14206,6474 4276 17286 13389 8800 11151 8204 1347 29297 9523
14207,31420 31588 9313 31069 7689 31067 5050 94 22610 8566
14208,16958 6348 9494 16908 16894 7411 6731 21488 9748 28958
14209,25643 12116 25563 12215 5478 13065 7727 30534 13977 17618
14210,2357 21196 15345 9628 4665 2283 1589 3597 4526 3303
14211,18699 7881 18111 2170 10365 3605 18275 21046 5976 2078
14212,12280 10951 12341 12321 10966 10967 10948 10962 13675 12555
14213,9256 23713 32110 23722 9258 9257 32578 23683 4601 22056
14214,13997 5883 23981 12679 15344 23952 24060 24020 21008 7844
14215,23722 11618 23709 23994 12406 2213 13975 24349 24283 13849
14216,17317 1778 30287 21056 2205 13984 4970 16310 21646 4660
14217,11146 34684 11148 34696 25504 20091 31941 25709 34694 20090
14218,17317 4298 95 25586 2196 20468 13071 4543 13977 2506
14219,17484 33794 32064 8323 17303 17253 13816 8002 7895 2110
14220,6751 10404 12406 25104 6753 24038 24367 7883 6758 23465
14221,14604 19752 25643 20492 27987 1440 11706 12331 17204 32043
14222,1337 30338 4901 30417 24043 2167 1141 18673 21653 17177
14223,4603 2246 6058 29040 10404 21648 1684 23379 23718 18104
14224,2357 4853 14812 3618 23722 6686 24089 9616 6788 19092
14225,36789 31643 14316 34274 34722 33487 35322 25054 31645 14331
14226,25363 20122 20125 22169 34343 17503 13065 24421 30346 2292
14227,26951 27518 25643 25162 20468 8083 14023 29189 26412 19902
14228,22684 30448 33228 20663 27444 10758 23411 10987 18064 10629
14229,9923 3662 8337 10345 8380 10257 10298 12148 10363 2610
14230,24270 23923 23740 15925 25869 36414 3357 24165 26058 77
14231,31782 4830 2212 20220 9636 4298 2315 2465 3631 2077
14232,3671 3670 17613 7549 15707 13993 3080 17616 23405 17605
14233,25021 23722 36350 34344 36875 27474 20262 26858 25703 19847
14234,4601 9616 1560 15146 9317 23863 6730 4916 2248 2184
14235,1257 1255 28600 25643 17073 13973 6058 4543 25035 7727
14236,34056 9271 4220 11907 9348 2357 426 2181 6489 2677
14237,12406 4916 11907 4417 6489 9760 10351 2099 2153 7767
14238,19937 4297 4601 31699 31731 37357 7937 23170 21135 31696
14239,10849 24046 8166 25723 8168 2213 29706 10355 2415 7670
14240,6760 13071 10414 24355 10404 1970 6741 6755 23722 6489
14241,16302 30523 22309 2165 30529 1950 7991 11302 29203 31507
14242,4493 13222 7063 6408 11146 16412 3091 17772 27433 16384
14243,8356 22322 10664 12095 10595 10699 12142 12105 17098 8297
14244,6073 2119 16962 18391 2181 1901 16938 23761 1962 13287
14245,22590 16340 16277 16396 2203 8877 13280 13640 16288 18509
14246,1141 18688 8861 9317 9582 23638 4665 9733 13651 4972
14247,16302 7994 6024 8001 13328 5871 9356 12387 13201 17284
14248,18547 1778 16536 17413 30418 22315 16285 920 1259 13140
14249,23012 9733 16384 29210 16569 8858 6137 17405 13659 13554
14250,33628 11709 29849 1120 32539 36677 34783 4068 9393 32719
14251,16081 5573 4263 16053 5842 19301 12149 29823 22438 15512
14252,11501 21439 9806 21458 1039 28637 21459 17524 31370 21433
14253,22951 4275 4431 1888 6741 8824 4694 934 11149 23852
14254,2667 2428 3289 9345 5882 5008 2287 4197 4968 2638
14255,4737 29501 4893 2323 30151 21628 2211 23041 17171 21646
14256,16725 30530 33260 32223 32904 19700 10995 15360 25071 24560
14257,9637 22949 1128 3799 15466 29651 22607 3237 13198 22974
14258,23300 30888 23299 18365 24311 27362 25935 5314 5139 28021
14259,31233 15312 31231 31240 2539 28707 28978 15752 31397 28979
14261,9137 2570 2490 9608 1836 21630 4513 4984 1453 7936
14262,29747 2686 29550 18964 23224 19034 6380 18987 4305 23660
14263,17323 13932 22264 13222 18758 22471 6111 1927 17465 1106
14264,24575 11090 12566 26854 14588 7886 26262 33787 26934 30169
14265,23844 23847 11905 10725 33649 25771 28364 35254 10825 25582
14266,35300 32627 37701 22476 35307 36196 22474 34565 26883 35691
14267,10350 10356 12936 1025 12957 10420 2281 35505 2128 10355
14268,17476 1891 27144 1968 8970 12087 1241 24323 3428 2327
14269,11426 10995 30449 1998 9290 36426 35060 24382 12999 36870
14270,36778 28377 36164 35301 28344 34485 35347 37019 35711 7904
14271,7782 24316 18413 1580 4616 7821 4367 4691 4130 11781
14272,17698 17706 17588 32470 16922 30220 24441 32947 25251 33652
14273,11855 6329 12094 12105 10889 29705 17372 12095 10652 1789
14274,12105 24449 7399 5629 5556 8197 12201 12094 12217 25663
14275,11705 24310 16112 13811 10903 8253 8250 10661 24353 8315
14276,6274 11870 15031 6272 15018 12188 22828 7617 1166 14001
14277,11856 13924 13328 11475 12636 7742 7743 1596 11285 11374
14278,23474 17094 29644 3264 8356 6414 622 16001 7518 15947
14279,11150 22640 31226 16280 2701 4827 6968 4826 18531 12760
14280,17398 23388 17413 10087 10002 10183 1490 4558 5949 3139
14281,1542 10654 13963 5531 28566 1374 4853 15766 8025 10771
14282,29332 1374 5581 12720 23157 3671 17405 5622 6934 31380
14283,4852 5645 6125 13984 1781 1328 9268 1723 1558 18117
14284,11161 12720 11343 13370 12945 12738 11359 6082 11151 13829
14285,22579 17783 31137 28611 15533 18525 22688 3922 7742 19122
14286,29963 8318 30558 8332 8272 30528 17256 8288 2026 8289
14287,31439 29995 4977 7738 31735 4150 1501 16466 1268 15535
14288,515 1268 31234 4248 4341 31397 23377 2609 7496 21437
14289,29332 22578 4661 22940 29800 29190 28608 28603 14138 13229
14290,1370 4013 28605 15544 31096 31067 31420 31069 4589 18514
14291,33928 23714 4840 4839 34318 15580 32830 3671 33814 7229
14292,14748 12519 9742 11753 3456 14725 3408 12709 4107 8465
14293,4934 1650 15525 7501 4572 91 31096 4929 7317 7500
14294,10518 10527 21363 10525 31524 22945 10532 19510 29970 19445
14295,17897 16860 29638 21337 21238 17908 19034 29358 5295 17518
14296,15547 5439 5517 4977 18535 5414 4137 4150 15114 4155
14297,1719 3820 1018 22385 6260 4008 6358 3671 418 3488
14298,6278 6760 10214 10255 5055 11211 6226 24343 9944 7261
14299,6753 6752 6756 6758 13997 6725 2317 1781 4852 1779
14300,7644 26296 4691 4840 10404 3976 10363 3403 10291 27802
14301,6073 95 6084 23780 3224 2022 1895 9698 2020 34469
14302,11507 10603 11508 398 12497 11370 11347 10679 12486 396
14303,25512 34696 26754 34695 910 909 13067 1598 25241 563
14304,22863 11367 7606 7607 564 13980 398 22829 12387 12636
14305,11382 7607 11154 1449 17108 9257 6547 911 4280 9220
14306,12267 11113 20781 12409 3335 3284 13061 33685 6650 1447
14307,22442 7514 12094 12176 11507 14519 13287 11675 11107 12945
14308,12094 32041 12142 24402 12148 398 24403 34787 565 12217
14309,398 565 22375 11359 11367 7749 11383 397 17452 22529
14310,565 10028 10054 10557 910 11737 10602 9174 11600 3488
14311,30523 911 11356 2020 563 35102 11379 6083 23744 1660
14312,95 3547 11849 12505 11840 565 2668 12142 9271 12307
14313,10725 6329 11858 12116 10607 11291 12105 7947 12094 5620
14314,8352 10725 12496 10711 11379 10752 10636 12508 7480 17387
14315,11356 9257 11370 16122 10664 9258 1225 909 8357 11868
14316,12148 12105 12483 11356 565 17098 11379 22265 22257 11382
14317,3088 17094 565 3239 22559 15947 563 6649 81 9212
14318,10590 11367 688 12505 397 10631 563 7151 909 7222
14319,565 7792 6414 12389 32005 16005 6408 11007 563 1503
14320,12105 1022 10629 12148 12094 11855 12176 12524 3605 1449
14321,17391 15906 22863 29221 17444 11285 7993 3104 6450 12482
14322,24671 18869 564 24473 25805 24922 909 33221 8071 9000
14323,11367 564 24445 11007 1913 7662 909 35558 1458 6547
14324,3663 7660 7661 19554 26406 34862 26911 15550 19074 15551
14325,11436 11426 12553 20325 24851 10839 28055 564 24046 33371
14326,1022 11082 12217 12540 11414 24048 16082 6449 10879 16083
14327,4297 12070 5054 564 15925 13925 7946 911 12098 23722
14328,10711 9257 18763 11396 13871 18760 9258 966 13876 11868
14329,26181 10937 11080 20664 11442 10889 16115 8214 32696 22838
14330,3655 7946 10730 19075 11367 11356 11378 12505 564 10619
14332,6519 2517 10796 11370 10629 10759 11401 7947 15513 12945
14333,5035 6840 19211 3038 6934 5517 7552 31041 5422 6577
14334,4222 5023 5181 1528 21031 16306 13319 31421 2135 5954
14335,9545 18769 15533 13329 21462 4459 13233 29538 4830 10190
14336,25018 10345 7881 25666 16173 23718 10306 10416 5699 5461
14337,24458 2179 10404 5541 4313 18907 17644 6114 30586 6115
14338,25100 25606 33500 30503 4839 322 26409 321 567 25018
14339,30212 31396 11089 30214 30215 33677 26848 10679 13980 951
14340,13730 17237 13829 5771 322 12170 321 5772 17262 9636
14341,3594 3502 10388 3379 6784 15086 3369 12317 5790 566
14342,17313 8335 8337 17312 17273 24354 8428 17247 8286 24353
14343,4914 12842 12251 10788 8882 16132 12129 17012 16209 15031
14344,19640 19639 27422 30801 30578 10365 28365 19092 33710 25392
14345,36806 32069 27374 25563 11078 28097 4298 36381 27541 28292
14346,4297 8806 9622 3638 3354 9248 10080 7807 3670 3618
14347,3365 3671 12629 3062 7472 15510 13827 53 2290 29
14348,25019 4659 30026 6489 1254 9376 901 3155 14812 19092
14349,10365 6489 4569 13606 23722 4141 6730 934 14128 2099
14350,25947 19856 25049 25988 23170 17948 36973 5667 24661 14240
14351,3670 5938 3062 251 3645 1965 9299 7364 94 11666
14352,23449 7736 22459 21192 24090 14455 1442 9123 3074 7733
14354,25197 14199 14457 12388 26021 24888 8661 32947 28233 8083
14355,5578 21648 18663 21635 21650 21630 4018 4877 21636 20824
14356,9645 1 11161 3062 15887 15869 6408 585 15774 21287
14358,33982 19987 19641 19640 20115 26693 19639 32023 16747 33006
14359,2677 9271 9124 9128 36350 9199 9114 34375 9201 25649
14360,11367 11126 11406 11433 28055 12553 12535 3264 12521 9306
14361,9024 13892 7209 14999 16912 9944 2544 11752 15840 6187
14362,25077 25591 21717 25380 25343 25140 11078 10779 12458 11089
14363,10925 10802 11065 24663 26140 12263 11030 12280 6256 10964
14364,11187 11508 5577 11367 11675 21934 10663 5671 11396 11868
14365,22459 31531 7881 3484 23448 3599 7883 3411 3548 14792
14367,7890 4298 13908 6968 11329 11326 12554 13935 1897 11977
14368,12194 12418 10949 12341 12241 10951 10798 12263 10991 34823
14369,11382 6496 11379 11356 10809 11399 12505 10691 12496 13980
14370,10754 3668 5533 11356 1225 12502 10703 10792 11415 10726
14371,20446 26190 7888 99 31869 33418 24412 18365 29221 4601
14372,10782 22777 10793 6238 10822 22782 10831 10662 12864 12952
14373,471 11753 6348 3422 15887 15928 4310 1180 15702 28847
14374,2776 29989 2740 6822 2730 22945 18647 1700 11526 4883
14375,6822 14931 11478 11151 6380 3412 3653 11699 1075 3150
14376,6092 4439 5920 19387 4141 6975 4916 18502 6686 7807
14377,2548 6822 14888 3412 18973 6380 471 28759 12714 6987
14378,19406 10629 6992 3945 10558 19225 14254 12945 28794 7376
14379,29347 16671 21903 31421 16686 28602 29286 16705 29963 29284
14380,29439 2012 29748 29470 6348 6822 18165 1579 28987 1054
14381,16893 16905 11699 16906 11966 6348 357 3653 6408 21290
14382,11430 11856 7948 12507 11868 12474 11869 12534 12524 13957
14383,20316 29849 1119 29076 3062 23706 22037 16199 11492 11456
14384,37663 37559 28256 35000 29858 18751 29696 11254 9209 12872
14385,20397 24993 26269 24427 36370 27134 27604 24425 34507 32718
14386,17580 17101 11973 32578 3349 23740 2222 4824 6208 23715
14387,11123 6222 6262 26259 12142 6263 12105 12116 10074 12094
14388,3668 33019 16908 16910 15452 12502 5054 12489 6195 6188
14389,32507 32500 30881 32843 20217 32242 12433 33531 34034 30604
14390,12381 510 34922 31507 10637 12142 12176 878 511 1216
14391,22817 22805 32450 32453 11148 22819 30213 23372 22441 33484
14392,32509 12288 17219 29705 1137 8200 12217 12213 10879 11080
14393,10797 10677 10901 4008 10721 34467 10875 17269 10950 9000
14394,5741 6321 11544 2609 9371 13003 2671 5436 2577 9109
14395,21677 30742 6408 32901 17058 14069 942 21696 4878 17963
14396,37075 27744 20500 24922 20472 20499 8343 26065 27756 34692
14397,1917 4934 3586 9812 15752 9297 3489 3062 9839 4254
14398,7894 7586 7574 11189 11147 29200 7381 31208 29479 19041
14399,18923 17451 6041 26070 29902 28159 25206 30590 9009 37475
14400,5601 1969 6115 5540 5656 10365 11716 6489 24355 5655
14401,7644 11243 31053 28601 1374 5617 28608 31061 28890 13829
14402,18964 21385 2688 29733 18634 15534 4148 6348 8126 17740
14403,17202 4601 26173 17984 17991 25562 33047 31239 2353 33099
14404,9221 9258 6414 4276 5699 7744 5708 17383 6263 12217
14405,23061 19690 23059 2108 13192 2109 13829 23111 19688 5188
14406,9213 9181 9190 23435 9178 9352 9173 66 4340 5883
14407,95 2310 16332 2165 9708 17778 33229 11147 13231 16271
14408,4297 3618 21056 5975 6489 4103 2028 14128 5597 2430
14409,23728 7881 10365 15496 23726 19092 2242 7807 15343 14812
